ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9965687812,0.9350276589393616,0.982342321826543,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.9888508081,0.9232608675956726,0.9672785102300445,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9989984362,0.9609867334365845,0.992381802727126,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9916323479,0.9258759021759033,0.9717358647740788,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9795649635,0.9736484289169312,0.9764930900786409,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.881341872,0.9258759021759033,0.9081363684090485,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9961482629,0.9661048054695129,0.9871619010429206,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9489707718,0.9664433002471924,0.9594394424578246,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9561382249,0.9426758289337158,0.949157239070829,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9789924367,0.9119243621826172,0.9532154182097115,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.928400604,0.950263500213623,0.9413412875576618,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.9588620598,0.9341375231742859,0.9466268674744908,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9987353935,0.9057232737541199,0.9858898842112286,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9985699946,0.9734029769897461,0.9928031579426102,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.8546606908,0.7443591356277466,0.7998004407505618,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9624413018,0.6237100958824158,0.8503736722377108,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.9992154221,0.9688584208488464,0.993988055511601,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.888279654,0.9367113709449768,0.9179675950294092,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.99253976,0.9413098692893982,0.9765018789067993,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.9035136525,0.9099069833755493,0.9070786068536526,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.9365800827,0.847160279750824,0.8959935915676362,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.7137823976,0.9040665030479431,0.8382152041722613,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.991215753,0.9392035007476807,0.9742268889429591,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.988496385,0.9362850189208984,0.9701773513546581,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.983426796,0.9713907241821289,0.9776038179878823,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.9237687812,0.9241418242454529,0.923974162685659,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9972399646,0.9453186988830566,0.985484076310858,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.999262238,0.9720773696899414,0.9945001362415721,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9972520722,0.9796676635742188,0.9917037504917215,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.9195781283,0.8021838068962097,0.8660507707944359,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.9853853176,0.9801597595214844,0.9827060715897062,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.9036592756,0.9362850189208984,0.9231174604522978,1
FS-FM_LA_D_5120421_fake_19384_udio_0,0.9989396748,0.9603611826896667,0.9921142328505784,1
FS-FM_LA_D_5204212_fake_46367_suno_1,0.9731040195,0.969231128692627,0.9710365983608485,1
FS-FM_LA_D_5673238_fake_53099_udio_0,0.9922303943,0.944011926651001,0.9767092157550576,1
FS-FM_LA_D_5830923_fake_09320_udio_1,0.9839587102,0.8698914647102356,0.9477171538914432,1
FS-FM_LA_D_5937021_fake_53890_udio_1,0.9990652783,0.8080672025680542,0.9807172242005259,1
FS-FM_LA_D_6209900_fake_31291_suno_0,0.9977405811,0.9684767723083496,0.9902859788945862,1
FS-FM_LA_D_6343112_fake_25697_udio_1,0.9645149744,0.9284088015556335,0.9476238627294045,1
FS-FM_LA_D_6470899_fake_49710_suno_1,0.9684574202,0.9332363605499268,0.9521927283011123,1
FS-FM_LA_D_6522742_VgwsGjRk61M,0.8190169551,0.9316617846488953,0.8924717295544401,1
FS-FM_LA_D_6563020_fake_11445_suno_0,0.9197588661,0.9699679613113403,0.9529715770846438,1
FS-FM_LA_D_6589944_fake_15912_udio_1,0.9815104697,0.9196425676345825,0.9580320454923298,1
FS-FM_LA_D_6742661_fake_36773_udio_0,0.9968902068,0.9308615922927856,0.9824765775690731,1
FS-FM_LA_D_6744596_fake_25374_suno_0,0.999161399,0.9713907241821289,0.9940952167020214,1
FS-FM_LA_D_6749090_fake_54040_udio_1,0.9618190425,0.9453186988830566,0.9534438052207838,1
