DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.0019867306,0.4750644,0.5526466
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0012424077,0.005060596,0.020312281
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.023290582,0.0004019556,0.06717918
factorial_eval_1200_v2_holdout,clean,factorial_0412,2.5956142e-06,8.63825e-05,0.0004768239
factorial_eval_1200_v2_holdout,clean,factorial_0416,8.311629e-06,7.356732e-05,0.00034554678
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.00021230214,2.849768e-05,0.0010666352
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.3115491,4.0256124e-05,0.33321384
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.00067028985,5.6908077e-05,0.0024324723
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.0008455799,1.2071614e-05,0.002686402
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.07133997,0.0017180895,0.20388198
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0033917741,3.2818725e-06,0.003024828
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.00048295534,0.013955179,0.0132081015
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0005678394,0.0026568363,0.010003424
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.10674769,0.00425685,0.17599861
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9651416,0.0014233752,0.95103073
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.67133117,0.0007802911,0.7010374
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.4942476,0.00034089028,0.4431227
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.13253298,0.016908266,0.18080318
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.7054558,0.98610264,0.9991996
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.034889046,0.059689328,0.19430833
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.059608515,0.9959011,0.9978861
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.03175166,0.99839664,0.9995553
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0017329794,0.9931651,0.9959683
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.003406157,1.2828859e-05,0.0040851436
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.017617254,0.70277596,0.7541666
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.0006477582,0.00061676244,0.0053525246
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.0050093806,0.5705598,0.6433867
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.6932604,7.341832e-05,0.660482
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.011379201,3.190223e-06,0.0062105623
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.05011176,0.0001618347,0.05208841
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.010882613,0.0020790352,0.021798259
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.009307023,0.0006816196,0.01689017
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.008254154,0.6575067,0.64167756
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0004696411,0.9519884,0.9222264
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9411519,0.9886628,0.9999284
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.00525247,0.08465443,0.19150265
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.019435847,0.0023988152,0.080392264
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0007100113,0.0002525237,0.0025214797
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.042671982,1.108109e-05,0.04738942
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.87409896,3.6663147e-05,0.87875766
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.27835968,0.00013022743,0.3149568
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.03383563,0.0039145458,0.068275854
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.011653211,0.25868785,0.31044456
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.4518971,1.4551287e-06,0.3644741
