DATASET,ID,N_WINDOWS,SLS_FIRST,SLS_MEAN,SLS_MAX,SLS_LME5,SLS_WINDOWS
multigen_voice_v2,voice_real_dohyun_extra_00,3,0.989277373603493,0.8665715096846288,0.9970893222278074,0.926561259148019,"[0.989277373603493,0.9970893222278074,0.613347833222586]"
multigen_voice_v2,voice_real_dohyun_extra_01,3,0.1766871035450403,0.7236925977598676,0.9999832579137281,0.917767861797891,"[0.1766871035450403,0.9944074318208346,0.9999832579137281]"
multigen_voice_v2,voice_real_dohyun_extra_02,2,0.9406037817426862,0.9652495910692278,0.9898954003957695,0.9667643030824926,"[0.9406037817426862,0.9898954003957695]"
multigen_voice_v2,voice_real_dohyun_target_00,2,0.125214895251007,0.5284072294831675,0.9315995637153281,0.7964870588762494,"[0.125214895251007,0.9315995637153281]"
multigen_voice_v2,voice_real_dohyun_target_01,3,0.9726765526839283,0.9838817134776009,0.9970224855971541,0.9841344725302774,"[0.9726765526839283,0.9970224855971541,0.9819461021517203]"
multigen_voice_v2,voice_real_dohyun_target_02,3,0.06255995450558204,0.6080912224756678,0.9131785070788165,0.8040073484175927,"[0.06255995450558204,0.8485352058426049,0.9131785070788165]"
multigen_voice_v2,voice_real_eunju_extra_00,2,0.9999975326962263,0.9999976289502341,0.999997725204242,0.9999976289502573,"[0.9999975326962263,0.999997725204242]"
multigen_voice_v2,voice_real_eunju_extra_01,2,0.9994259693500962,0.999706547701716,0.9999871260533358,0.99970674451218,"[0.9994259693500962,0.9999871260533358]"
multigen_voice_v2,voice_real_eunju_extra_02,2,0.9994389315771877,0.9981604267578825,0.9994389315771877,0.9981645131664838,"[0.9994389315771877,0.9968819219385775]"
multigen_voice_v2,voice_real_eunju_target_00,3,0.999367418627866,0.999710239483418,0.9999885964847558,0.9997104054280417,"[0.999367418627866,0.9997747033376321,0.9999885964847558]"
multigen_voice_v2,voice_real_eunju_target_01,2,0.9999860742763587,0.9999913376574051,0.9999966010384516,0.9999913377266632,"[0.9999860742763587,0.9999966010384516]"
multigen_voice_v2,voice_real_eunju_target_02,2,0.9999653449321487,0.999903059833364,0.9999653449321487,0.9999030695319476,"[0.9999653449321487,0.9998407747345793]"
multigen_voice_v2,voice_real_mansu_extra_00,3,0.970448501339079,0.7986064327769341,0.970448501339079,0.8654461742286111,"[0.970448501339079,0.8871853140715423,0.5381854829201811]"
multigen_voice_v2,voice_real_mansu_extra_01,2,0.999397602240049,0.5126145989305142,0.999397602240049,0.8623002894721464,"[0.999397602240049,0.025831595620979315]"
