DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
multigen_music_presence_train_v1,mgm_fake_0000,0.99976987,0.069567665,0.99995685,0.16262643,0.9998702
multigen_music_presence_train_v1,mgm_fake_0001,0.9989219,0.6816441,0.9995357,0.05639634,0.99952745
multigen_music_presence_train_v1,mgm_fake_0002,0.9999821,0.14156614,0.99999,0.2819087,0.9999776
multigen_music_presence_train_v1,mgm_fake_0003,0.9999553,0.33295697,0.9999745,0.5776911,0.99988747
multigen_music_presence_train_v1,mgm_fake_0004,0.27765262,0.35686132,0.018404994,0.5533239,0.9997003
multigen_music_presence_train_v1,mgm_fake_0005,0.9999579,0.8831427,0.9999621,0.3551984,0.9950964
multigen_music_presence_train_v1,mgm_fake_0006,0.46167448,0.085622646,0.7606807,0.02105534,0.94934434
multigen_music_presence_train_v1,mgm_fake_0007,0.99999,0.23655753,0.99999,0.8785489,0.99999
multigen_music_presence_train_v1,mgm_fake_0008,0.99994755,0.9293734,0.9999497,0.98258716,0.99999
multigen_music_presence_train_v1,mgm_fake_0009,0.4571613,0.110169895,0.90243655,0.31463087,0.9993125
multigen_music_presence_train_v1,mgm_fake_0010,0.9999732,0.34802186,0.9999707,0.7885067,0.9999666
multigen_music_presence_train_v1,mgm_fake_0011,0.9991906,0.48369554,0.99969435,0.45833677,0.99987257
multigen_music_presence_train_v1,mgm_fake_0012,0.99959844,0.77479786,0.9999254,0.65673923,0.99995434
multigen_music_presence_train_v1,mgm_fake_0013,0.9999838,0.89797676,0.999984,0.9486638,0.99998164
multigen_music_presence_train_v1,mgm_fake_0014,0.97200686,0.25797802,0.9621122,0.8793554,0.9999082
multigen_music_presence_train_v1,mgm_fake_0015,0.63581854,0.17272846,0.6544345,0.9256822,0.99993706
multigen_music_presence_train_v1,mgm_fake_0016,0.99939764,0.10008558,0.9998128,0.19004269,0.9995665
