ID,SOURCE,score,score_mean,score_max
artifactbench_37d7dfb19e97b75d,sonics_udio-120s,0.9998137354850769,0.833243747552236,0.9999175071716309
artifactbench_ed6b377cdf897bfe,sonics_udio-120s,0.989433228969574,0.7105976740519205,0.9991601705551147
artifactbench_850e910eda718df6,sonics_udio-120s,0.5,0.6663391987482706,0.999017596244812
artifactbench_516b62da647ec112,sonics_udio-120s,0.9492555260658264,0.8060022195180258,0.9687511324882507
artifactbench_f981f8518d59069b,sonics_udio-120s,0.9915567636489868,0.828874945640564,0.9950680732727051
artifactbench_a2acd2f470c430da,sonics_udio-120s,0.9998912811279297,0.833266536394755,0.9999083280563354
artifactbench_738a5aef9d9baa25,sonics_udio-120s,0.9937371015548706,0.6988973816235861,0.9991484880447388
artifactbench_c42295c415c42106,sonics_udio-120s,0.5,0.6666288375854492,0.9998865127563477
artifactbench_c6b47882e08d53cf,sonics_udio-120s,0.5,0.6655835707982382,0.9967507123947144
artifactbench_fccea1aac3cb4281,sonics_udio-120s,0.5,0.5,0.5
artifactbench_d86f80c1b58c3ce9,sonics_udio-120s,0.9982991814613342,0.8325078288714091,0.9992243051528931
artifactbench_7009cbb79230b4dd,sonics_udio-120s,0.5,0.6630477706591288,0.9891433119773865
artifactbench_7e0d4b9e3dc7a1b9,sonics_udio-120s,0.5,0.660536507765452,0.9816095232963562
artifactbench_5fea8bbc3036911a,sonics_udio-120s,0.9998791217803955,0.8332869609196981,0.9999817609786987
artifactbench_ec7343bd8ad6f918,sonics_udio-120s,0.9969539642333984,0.8322189052899679,0.9997027516365051
artifactbench_93884d794c9df213,sonics_udio-120s,0.8881441950798035,0.7958734432856241,0.9994761347770691
artifactbench_9fb3cb5490a7eeae,sonics_udio-120s,0.9989063739776611,0.8328702251116434,0.9997043013572693
artifactbench_7f7484ec82b25c1e,sonics_udio-120s,0.5,0.5,0.5
artifactbench_b2431ae9ebd7ef9b,sonics_udio-120s,0.9989301562309265,0.9884292880694071,0.9991173148155212
artifactbench_46c516fdc086c27b,sonics_udio-120s,0.9992308616638184,0.8330739339192709,0.9999909400939941
artifactbench_3b528f9c78d42f2a,sonics_udio-120s,0.9995928406715393,0.8331540624300638,0.9998693466186523
artifactbench_f779951b834ba13a,sonics_udio-120s,0.9992515444755554,0.9987568656603495,0.9994671940803528
artifactbench_38abe1d2542817b7,sonics_udio-120s,0.7722339034080505,0.7554148038228353,0.9940105080604553
artifactbench_16f16b7bd2d20fb4,sonics_udio-120s,0.9999744892120361,0.8333174387613932,0.9999778270721436
artifactbench_b24eb27424d704b0,sonics_udio-120s,0.9997881054878235,0.8332109252611796,0.9998446702957153
artifactbench_6c8d8cfc1e47d7c3,sonics_udio-120s,0.9992014765739441,0.9980494379997253,0.9999949932098389
artifactbench_49f5ce1b0bf9fe57,sonics_udio-120s,0.5,0.632427434126536,0.8972823023796082
artifactbench_3da4825419ca6ce3,sonics_udio-120s,0.5,0.5,0.5
artifactbench_d508da80a3535649,sonics_udio-120s,0.9945942759513855,0.6984845201174418,0.9989596605300903
artifactbench_77ca87a13d984d22,sonics_udio-120s,0.5722783207893372,0.6904197931289673,0.9989810585975647
artifactbench_0304a27ea9d1d65f,sonics_udio-120s,0.5,0.6642387509346008,0.9927162528038025
artifactbench_66cfcceec5777b03,sonics_udio-120s,0.5,0.5,0.5
artifactbench_dab688e33d3f2f1a,sonics_udio-120s,0.9849926233291626,0.8262550234794617,0.9937724471092224
artifactbench_9762eaa117796728,sonics_udio-120s,0.9968600273132324,0.8321066498756409,0.9994599223136902
artifactbench_81b71c314d244ee4,sonics_udio-120s,0.9920774102210999,0.8303913474082947,0.9990966320037842
artifactbench_726c95690a883fff,sonics_udio-120s,0.9975447058677673,0.8324438333511353,0.9997867941856384
artifactbench_783461864a18ae0f,sonics_udio-120s,0.5,0.6634530822436014,0.9903592467308044
artifactbench_ff0070c34437456a,sonics_udio-120s,0.999586284160614,0.9965108633041382,0.999988317489624
artifactbench_1b07e239add77d2c,sonics_udio-120s,0.9999921321868896,0.8333301941553751,0.9999984502792358
artifactbench_eee9055f9158f014,sonics_udio-120s,0.9999589920043945,0.8333164056142172,0.9999902248382568
artifactbench_eca086b3434ede02,sonics_udio-120s,0.9971580505371094,0.8323831955591837,0.9999915361404419
artifactbench_d15ba83d755ed189,sonics_udio-120s,0.9983042478561401,0.8327617645263672,0.9999810457229614
artifactbench_9fc4886457b20cd0,sonics_udio-120s,0.999065101146698,0.6664202809333801,0.9998358488082886
artifactbench_af52bab73b0e8f01,sonics_udio-120s,0.5,0.5,0.5
artifactbench_eeb2c71fdabd530e,sonics_udio-120s,0.9242236614227295,0.7979345719019572,0.9695800542831421
artifactbench_c7c7f69efc05e2d0,sonics_udio-120s,0.9749068021774292,0.6647864182790121,0.9989672899246216
artifactbench_d3307ee66239d1db,sonics_udio-120s,0.9998044371604919,0.8332178393999735,0.9998490810394287
artifactbench_5283cb3d75e43d42,sonics_udio-120s,0.9404734969139099,0.8131904006004333,0.9990977048873901
artifactbench_93c1125d6c61b55a,sonics_udio-120s,0.9741203188896179,0.8246321678161621,0.9997761845588684
artifactbench_8af1e0f3f90ce722,sonics_udio-120s,0.5,0.5,0.5
artifactbench_a71401d40c98470c,sonics_udio-120s,0.9998804330825806,0.8332832256952921,0.9999692440032959
artifactbench_0f47947b97c8ff5c,sonics_udio-120s,0.9980083107948303,0.832200805346171,0.9985941052436829
artifactbench_0548ebab24ee7e0e,sonics_udio-120s,0.5,0.5,0.5
artifactbench_17494cbc4e935261,sonics_udio-120s,0.9996058344841003,0.8331026633580526,0.9997021555900574
artifactbench_39604e4404807217,sonics_udio-120s,0.9954895377159119,0.8310877084732056,0.9977735877037048
artifactbench_db78a7a4af6c7908,sonics_udio-120s,0.9996423721313477,0.8332115809122721,0.9999923706054688
artifactbench_66f25bf488c70a26,sonics_udio-120s,0.5,0.6665667295455933,0.9997001886367798
artifactbench_84b12f96e1cf72d6,sonics_udio-120s,0.5,0.6662847201029459,0.9988541603088379
artifactbench_8373a60e457dbd90,sonics_udio-120s,0.9978673458099365,0.8326180378595988,0.9999867677688599
artifactbench_374461cb6030d676,sonics_udio-120s,0.992340087890625,0.8300980726877848,0.9979541301727295
artifactbench_1f866ff1d0cfc53a,sonics_udio-120s,0.9784800410270691,0.825860838095347,0.9991024732589722
artifactbench_0a6b666f21bfa84f,sonics_udio-120s,0.5,0.6659952402114868,0.9979857206344604
artifactbench_bb3260df86f303d3,sonics_udio-120s,0.5,0.6393725673357645,0.9181177020072937
artifactbench_7ed052d2f4c25e2d,sonics_udio-120s,0.5,0.5,0.5
artifactbench_b30990043e421332,sonics_udio-120s,0.9998732805252075,0.8332567612330118,0.9998970031738281
artifactbench_423503c32ba3a728,sonics_udio-120s,0.9997292160987854,0.8332117597262064,0.999906063079834
artifactbench_84e87296372db312,sonics_udio-120s,0.9994939565658569,0.8330305616060892,0.9995977282524109
artifactbench_d3a58bc405935503,sonics_udio-120s,0.9901690483093262,0.8293912609418234,0.9980047345161438
artifactbench_cd68cf8a2146e9cf,sonics_udio-120s,0.5,0.6663394769032797,0.9990184307098389
artifactbench_f23a10f761e2fb35,sonics_udio-120s,0.5,0.6663207610448202,0.9989622831344604
artifactbench_0807442e752b20cd,sonics_udio-120s,0.9999679327011108,0.9999376138051351,0.9999691247940063
artifactbench_a354f58a12ede60d,sonics_udio-120s,0.5,0.6592559218406677,0.9987784028053284
artifactbench_9214e2a3c5941960,sonics_udio-120s,0.9983600974082947,0.8327457706133524,0.9998772144317627
artifactbench_12c6d5f17794c05a,sonics_udio-120s,0.9716652631759644,0.8218032320340475,0.993744432926178
artifactbench_4e57141bb39ce310,sonics_udio-120s,0.5,0.6661445498466492,0.9984336495399475
