BASE_ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,MIX_MODE,COMPONENT_CASE,EVAL_CELL,VOICE_SOURCE_ID,VOICE_SPEAKER,VOICE_GENERATOR,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,SNR_DB,OVERLAP_FRACTION,ORDER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE
pmv3_0000,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5557119,LA_0025,bonafide,RS_ASVspoof_LA_E_5557119,unmixed_dataset/eval/RS_ASVspoof_LA_E_5557119.wav,108300,fma:108300,FMA,RM_108_108300,unmixed_dataset/eval/RM_108_108300.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0001,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4156068,LA_0007,bonafide,RS_ASVspoof_LA_E_4156068,unmixed_dataset/eval/RS_ASVspoof_LA_E_4156068.wav,065617,fma:65617,FMA,RM_065_065617,unmixed_dataset/eval/RM_065_065617.wav,-5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0002,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4608229,LA_0032,bonafide,RS_ASVspoof_LA_E_4608229,unmixed_dataset/eval/RS_ASVspoof_LA_E_4608229.wav,154853,fma:154853,FMA,RM_154_154853,unmixed_dataset/eval/RM_154_154853.wav,5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0003,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_2274571,LA_0008,bonafide,RS_ASVspoof_LA_E_2274571,unmixed_dataset/eval/RS_ASVspoof_LA_E_2274571.wav,147210,fma:147210,FMA,RM_147_147210,unmixed_dataset/eval/RM_147_147210.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0004,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5853108,LA_0031,bonafide,RS_ASVspoof_LA_E_5853108,unmixed_dataset/eval/RS_ASVspoof_LA_E_5853108.wav,122544,fma:122544,FMA,RM_122_122544,unmixed_dataset/eval/RM_122_122544.wav,-10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0005,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_8255737,LA_0056,bonafide,RS_ASVspoof_LA_E_8255737,unmixed_dataset/eval/RS_ASVspoof_LA_E_8255737.wav,020094,fma:20094,FMA,RM_020_020094,unmixed_dataset/eval/RM_020_020094.wav,0,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0006,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5667435,LA_0051,bonafide,RS_ASVspoof_LA_E_5667435,unmixed_dataset/eval/RS_ASVspoof_LA_E_5667435.wav,117669,fma:117669,FMA,RM_117_117669,unmixed_dataset/eval/RM_117_117669.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
pmv3_0007,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_5753735,LA_0057,bonafide,RS_ASVspoof_LA_E_5753735,unmixed_dataset/eval/RS_ASVspoof_LA_E_5753735.wav,113595,fma:113595,FMA,RM_113_113595,unmixed_dataset/eval/RM_113_113595.wav,10,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0008,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_4065530,LA_0036,bonafide,RS_ASVspoof_LA_E_4065530,unmixed_dataset/eval/RS_ASVspoof_LA_E_4065530.wav,010556,fma:10556,FMA,RM_010_010556,unmixed_dataset/eval/RM_010_010556.wav,-5,1.0,music_first,0.0,MixFake_official_eval,strict
pmv3_0009,0,0,0,1,1,mixed,concurrent,RR,concurrent__RR,LA_E_3425904,LA_0061,bonafide,RS_ASVspoof_LA_E_3425904,unmixed_dataset/eval/RS_ASVspoof_LA_E_3425904.wav,019494,fma:19494,FMA,RM_019_019494,unmixed_dataset/eval/RM_019_019494.wav,5,1.0,voice_first,0.0,MixFake_official_eval,strict
