PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.019382685,0.3744448,0.355062115,-0.355062115
pmv3_0001,g711_ulaw,FILE,0,0.19986705,0.24647091,0.04660386,-0.04660386
pmv3_0002,g711_ulaw,FILE,0,0.16728054,0.77154106,0.60426052,-0.60426052
pmv3_0003,g711_ulaw,FILE,0,0.27681544,0.04803641,-0.22877903000000002,0.22877903000000002
pmv3_0004,g711_ulaw,FILE,0,0.60371387,0.99745303,0.39373916,-0.39373916
pmv3_0005,g711_ulaw,FILE,0,0.25084323,0.4365766,0.18573337,-0.18573337
pmv3_0006,g711_ulaw,FILE,0,0.09412034,0.54172647,0.44760612999999994,-0.44760612999999994
pmv3_0007,g711_ulaw,FILE,0,0.62551,0.26020694,-0.36530306,0.36530306
pmv3_0008,g711_ulaw,FILE,0,0.55543536,0.8081054,0.25267003999999993,-0.25267003999999993
pmv3_0009,g711_ulaw,FILE,0,0.13580416,0.2247642,0.08896003999999999,-0.08896003999999999
pmv3_0010,g711_ulaw,FILE,1,0.9938268,0.59753937,-0.39628743,-0.39628743
pmv3_0011,g711_ulaw,FILE,1,0.9637202,0.69792944,-0.26579076,-0.26579076
pmv3_0012,g711_ulaw,FILE,1,0.9907347,0.9894861,-0.001248599999999933,-0.001248599999999933
pmv3_0013,g711_ulaw,FILE,1,0.6025705,0.62288004,0.02030953999999996,0.02030953999999996
pmv3_0014,g711_ulaw,FILE,1,0.9529718,0.9205174,-0.032454399999999994,-0.032454399999999994
pmv3_0015,g711_ulaw,FILE,1,0.9593046,0.64880157,-0.3105030299999999,-0.3105030299999999
pmv3_0016,g711_ulaw,FILE,1,0.9755558,0.92903197,-0.04652382999999993,-0.04652382999999993
pmv3_0017,g711_ulaw,FILE,1,0.87580097,0.78037435,-0.09542662000000002,-0.09542662000000002
pmv3_0018,g711_ulaw,FILE,1,0.9938658,0.53664494,-0.45722086000000006,-0.45722086000000006
pmv3_0019,g711_ulaw,FILE,1,0.9575558,0.91331875,-0.04423705,-0.04423705
pmv3_0020,g711_ulaw,FILE,1,0.90563,0.9446373,0.03900729999999997,0.03900729999999997
pmv3_0021,g711_ulaw,FILE,1,0.41116145,0.6775784,0.26641695000000004,0.26641695000000004
pmv3_0022,g711_ulaw,FILE,1,0.87417305,0.76234335,-0.11182970000000003,-0.11182970000000003
pmv3_0023,g711_ulaw,FILE,1,0.43457595,0.68822026,0.25364431000000004,0.25364431000000004
pmv3_0024,g711_ulaw,FILE,1,0.47734803,0.73629016,0.25894213000000005,0.25894213000000005
pmv3_0025,g711_ulaw,FILE,1,0.8717371,0.8841652,0.012428099999999942,0.012428099999999942
pmv3_0026,g711_ulaw,FILE,1,0.41679406,0.9534766,0.5366825399999999,0.5366825399999999
pmv3_0027,g711_ulaw,FILE,1,0.86734664,0.9387313,0.0713846600000001,0.0713846600000001
pmv3_0028,g711_ulaw,FILE,1,0.528897,0.9945807,0.46568370000000003,0.46568370000000003
pmv3_0029,g711_ulaw,FILE,1,0.9489514,0.4453177,-0.5036337,-0.5036337
pmv3_0030,g711_ulaw,FILE,1,0.98913586,0.8565093,-0.13262655999999995,-0.13262655999999995
pmv3_0031,g711_ulaw,FILE,1,0.9245061,0.8538021,-0.07070399999999999,-0.07070399999999999
pmv3_0032,g711_ulaw,FILE,1,0.9975107,0.7199502,-0.2775605,-0.2775605
pmv3_0033,g711_ulaw,FILE,1,0.95503455,0.63235104,-0.32268351000000006,-0.32268351000000006
pmv3_0034,g711_ulaw,FILE,1,0.9967231,0.9956857,-0.0010373999999999661,-0.0010373999999999661
pmv3_0035,g711_ulaw,FILE,1,0.99999475,0.9999789,-1.5850000000039444e-05,-1.5850000000039444e-05
pmv3_0036,g711_ulaw,FILE,1,0.99759644,0.9996451,0.0020486599999999244,0.0020486599999999244
pmv3_0037,g711_ulaw,FILE,1,0.99696606,0.9956677,-0.001298359999999943,-0.001298359999999943
pmv3_0038,g711_ulaw,FILE,1,0.9948914,0.9915159,-0.0033754999999999757,-0.0033754999999999757
pmv3_0039,g711_ulaw,FILE,1,0.9885803,0.9508361,-0.037744200000000006,-0.037744200000000006
pmv3_0040,g711_ulaw,FILE,0,0.0057274653,0.7233461,0.7176186347,-0.7176186347
