DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
external_mixed_v1,clean,mixed_0000,0.8065071,0.8089669,0.96951604
external_mixed_v1,clean,mixed_0004,0.27588436,0.9857526,0.9846878
external_mixed_v1,clean,mixed_0008,0.034144104,0.61779594,0.6019328
external_mixed_v1,clean,mixed_0012,0.19266935,0.0632512,0.29740715
external_mixed_v1,clean,mixed_0016,0.9219389,0.44488773,0.9747523
external_mixed_v1,clean,mixed_0020,0.13304508,0.051947303,0.23978594
external_mixed_v1,clean,mixed_0024,0.45494378,0.010778473,0.38837475
external_mixed_v1,clean,mixed_0028,0.032710936,0.11337511,0.17991978
external_mixed_v1,clean,mixed_0032,0.17834216,0.19467005,0.427113
external_mixed_v1,clean,mixed_0036,0.37253904,0.16858017,0.55756176
external_mixed_v1,clean,mixed_0040,0.39427167,0.25243402,0.6232705
external_mixed_v1,clean,mixed_0044,0.3237355,0.903275,0.9555683
external_mixed_v1,clean,mixed_0048,0.49684387,0.013598511,0.42540407
external_mixed_v1,clean,mixed_0052,0.11481063,0.9856925,0.9810576
external_mixed_v1,clean,mixed_0056,0.13061282,0.9933671,0.9872803
external_mixed_v1,clean,mixed_0060,0.24947885,0.9897095,0.99160326
external_mixed_v1,clean,mixed_0064,0.11870316,0.9932041,0.98462796
external_mixed_v1,clean,mixed_0068,0.52690065,0.8953451,0.9578042
external_mixed_v1,clean,mixed_0072,0.39015245,0.65672135,0.84306973
external_mixed_v1,clean,mixed_0076,0.10006692,0.99495935,0.98734224
external_mixed_v1,clean,mixed_0080,0.39861363,0.6493784,0.8723556
external_mixed_v1,clean,mixed_0084,0.08058594,0.9273589,0.9092887
external_mixed_v1,clean,mixed_0088,0.2342268,0.99435115,0.99327695
external_mixed_v1,clean,mixed_0092,0.21732518,0.9893675,0.9897918
external_mixed_v1,clean,mixed_0096,0.287398,0.99006855,0.9884678
external_mixed_v1,clean,mixed_0100,0.883824,0.24299583,0.930988
external_mixed_v1,clean,mixed_0104,0.98347497,0.1582681,0.98834324
external_mixed_v1,clean,mixed_0108,0.110216565,0.947454,0.9457771
external_mixed_v1,clean,mixed_0112,0.07335149,0.20754138,0.32475707
external_mixed_v1,clean,mixed_0116,0.08049129,0.74870074,0.7947284
external_mixed_v1,clean,mixed_0120,0.96742535,0.5583794,0.98882353
external_mixed_v1,clean,mixed_0124,0.9344125,0.1314719,0.9361198
external_mixed_v1,clean,mixed_0128,0.103967085,0.3143902,0.46909204
external_mixed_v1,clean,mixed_0132,0.9681568,0.7381139,0.9945092
external_mixed_v1,clean,mixed_0136,0.2761612,0.37618583,0.607561
external_mixed_v1,clean,mixed_0140,0.28802723,0.44893038,0.69848377
external_mixed_v1,clean,mixed_0144,0.9665885,0.4152457,0.98978007
external_mixed_v1,clean,mixed_0148,0.81584466,0.9483603,0.99125004
external_mixed_v1,clean,mixed_0152,0.5003058,0.9682118,0.9874856
external_mixed_v1,clean,mixed_0156,0.9605414,0.9811053,0.9987161
external_mixed_v1,clean,mixed_0160,0.97985303,0.95194405,0.998533
external_mixed_v1,clean,mixed_0164,0.40305245,0.9921858,0.99381995
external_mixed_v1,clean,mixed_0168,0.17036137,0.9830639,0.9835701
external_mixed_v1,clean,mixed_0172,0.8842361,0.9676459,0.9961579
external_mixed_v1,clean,mixed_0176,0.96340334,0.95225245,0.99786353
external_mixed_v1,clean,mixed_0180,0.5536833,0.99514014,0.9967108
external_mixed_v1,clean,mixed_0184,0.8068192,0.9723364,0.99608004
external_mixed_v1,clean,mixed_0188,0.90301245,0.9468009,0.99462736
external_mixed_v1,clean,mixed_0192,0.08011501,0.4798069,0.61876655
external_mixed_v1,clean,mixed_0196,0.9225006,0.9821478,0.9976316
external_mixed_v1,clean,mixed_0200,0.19872424,0.016375124,0.24858399
external_mixed_v1,clean,mixed_0204,0.51058555,0.024237625,0.5553664
external_mixed_v1,clean,mixed_0208,0.6105399,0.050244965,0.69129825
external_mixed_v1,clean,mixed_0212,0.26409894,0.04280013,0.37326038
external_mixed_v1,clean,mixed_0216,0.5019335,0.016056012,0.51639384
external_mixed_v1,clean,mixed_0220,0.11322644,0.07915328,0.27713728
external_mixed_v1,clean,mixed_0224,0.4442732,0.03402547,0.5418159
external_mixed_v1,clean,mixed_0228,0.52611977,0.03962132,0.60497046
external_mixed_v1,clean,mixed_0232,0.031594735,0.9346748,0.9312241
external_mixed_v1,clean,mixed_0236,0.2842284,0.021245586,0.3568949
external_mixed_v1,clean,mixed_0240,0.33344507,0.79477465,0.9121678
external_mixed_v1,clean,mixed_0244,0.50976026,0.03639013,0.57827455
external_mixed_v1,clean,mixed_0248,0.065258816,0.0370021,0.14910942
