ID,BANK,FILE_FAKE_PROB
lv61_000_30_uniform_direct_0__clean,uniform,0.6160410642623901
lv61_000_30_uniform_direct_1__g711_ulaw,uniform,0.8607656359672546
lv61_000_30_uniform_replay_0__opus_nb_8k,uniform,0.9238229393959045
lv61_000_45_uniform_direct_0__clean,uniform,0.664599597454071
lv61_000_45_uniform_direct_1__g711_ulaw,uniform,0.882068932056427
lv61_000_45_uniform_replay_0__opus_nb_8k,uniform,0.9181304574012756
lv61_000_60_uniform_direct_0__clean,uniform,0.7299664616584778
lv61_000_60_uniform_direct_1__g711_ulaw,uniform,0.9095132350921631
lv61_000_60_uniform_replay_0__opus_nb_8k,uniform,0.9216787219047546
lv61_001_30_uniform_direct_0__clean,uniform,0.01856044866144657
lv61_001_30_uniform_direct_1__g711_ulaw,uniform,0.022842446342110634
lv61_001_30_uniform_replay_0__opus_nb_8k,uniform,0.020408712327480316
lv61_001_45_uniform_direct_0__clean,uniform,0.05245700106024742
lv61_001_45_uniform_direct_1__g711_ulaw,uniform,0.025261158123612404
lv61_001_45_uniform_replay_0__opus_nb_8k,uniform,0.04306889325380325
lv61_001_60_uniform_direct_0__clean,uniform,0.062087543308734894
lv61_001_60_uniform_direct_1__g711_ulaw,uniform,0.04752715677022934
lv61_001_60_uniform_replay_0__opus_nb_8k,uniform,0.06386837363243103
lv61_002_30_uniform_direct_0__clean,uniform,0.7898507118225098
lv61_002_30_uniform_direct_1__g711_ulaw,uniform,0.7448546290397644
lv61_002_30_uniform_replay_0__opus_nb_8k,uniform,0.9457046389579773
lv61_002_45_uniform_direct_0__clean,uniform,0.8455733060836792
lv61_002_45_uniform_direct_1__g711_ulaw,uniform,0.5263672471046448
lv61_002_45_uniform_replay_0__opus_nb_8k,uniform,0.9635314345359802
lv61_002_60_uniform_direct_0__clean,uniform,0.8092120885848999
lv61_002_60_uniform_direct_1__g711_ulaw,uniform,0.6662257313728333
lv61_002_60_uniform_replay_0__opus_nb_8k,uniform,0.9570071697235107
lv61_003_30_uniform_direct_0__clean,uniform,0.05546128377318382
lv61_003_30_uniform_direct_1__g711_ulaw,uniform,0.6398679614067078
lv61_003_30_uniform_replay_0__opus_nb_8k,uniform,0.21965627372264862
lv61_003_45_uniform_direct_0__clean,uniform,0.03892703726887703
lv61_003_45_uniform_direct_1__g711_ulaw,uniform,0.4656190574169159
lv61_003_45_uniform_replay_0__opus_nb_8k,uniform,0.19450441002845764
lv61_003_60_uniform_direct_0__clean,uniform,0.034583404660224915
lv61_003_60_uniform_direct_1__g711_ulaw,uniform,0.7202926278114319
lv61_003_60_uniform_replay_0__opus_nb_8k,uniform,0.3797660768032074
lv61_004_30_uniform_direct_0__clean,uniform,0.01841709576547146
lv61_004_30_uniform_direct_1__g711_ulaw,uniform,0.09830726683139801
lv61_004_30_uniform_replay_0__opus_nb_8k,uniform,0.015043731778860092
lv61_004_45_uniform_direct_0__clean,uniform,0.02051384747028351
lv61_004_45_uniform_direct_1__g711_ulaw,uniform,0.20358236134052277
lv61_004_45_uniform_replay_0__opus_nb_8k,uniform,0.030758876353502274
lv61_004_60_uniform_direct_0__clean,uniform,0.017722273245453835
lv61_004_60_uniform_direct_1__g711_ulaw,uniform,0.6453179717063904
lv61_004_60_uniform_replay_0__opus_nb_8k,uniform,0.0196479894220829
lv61_005_30_uniform_direct_0__clean,uniform,0.2707066833972931
lv61_005_30_uniform_direct_1__g711_ulaw,uniform,0.2113661766052246
lv61_005_30_uniform_replay_0__opus_nb_8k,uniform,0.3690093457698822
lv61_005_45_uniform_direct_0__clean,uniform,0.2430884838104248
lv61_005_45_uniform_direct_1__g711_ulaw,uniform,0.19482144713401794
