CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1388888888888889,0.19999999999999998,0.06222222222222218,0.14629629629629626,340,113,0,0,453,-0.07220762370833333,-0.07941698902500001,-0.11550180578888888
g711_ulaw,VOICE,120,60,60,3600,0.21666666666666667,0.19999999999999998,0.12555555555555553,0.11583333333333334,264,299,0,0,563,-0.05408681797166667,-0.0013306379283333336,-0.002661275856666663
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.036111111111111094,0.16361111111111115,500,41,0,0,541,-0.2269489373658333,-0.09681022718416667,-0.19362045436833336
g722_wb,FILE,120,90,30,2700,0.1388888888888889,0.1388888888888889,0.06222222222222218,0.07814814814814819,69,26,0,0,95,0.000622758933333333,-0.014127815666666661,-0.03850452035555554
g722_wb,VOICE,120,60,60,3600,0.21666666666666667,0.19999999999999998,0.12555555555555553,0.12111111111111106,127,143,0,0,270,-0.012860990473666668,0.0034742311403333317,0.006948462280666664
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.036111111111111094,0.05305555555555552,111,50,0,0,161,0.009822540346666664,-0.025070480180000004,-0.05014096036
opus_nb_8k,FILE,120,90,30,2700,0.1388888888888889,0.3055555555555556,0.06222222222222218,0.30407407407407405,719,66,0,0,785,0.017836575749999996,-0.12833552648333335,-0.3660101716222222
opus_nb_8k,VOICE,120,60,60,3600,0.21666666666666667,0.41666666666666663,0.12555555555555553,0.37749999999999995,1039,132,0,0,1171,0.01770777856250001,-0.16137281956250002,-0.32274563912500004
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.3666666666666667,0.036111111111111094,0.2616666666666667,853,41,0,0,894,-0.077176389875,-0.1800660662916667,-0.3601321325833333
transcode_g711_opus,FILE,120,90,30,2700,0.1388888888888889,0.30000000000000004,0.06222222222222218,0.2785185185185185,676,92,0,0,768,0.01633524225,-0.12045058781666665,-0.3429818905111111
transcode_g711_opus,VOICE,120,60,60,3600,0.21666666666666667,0.44999999999999996,0.12555555555555553,0.3752777777777778,1061,162,0,0,1223,-0.005648232820833326,-0.1509138958458333,-0.3018277916916667
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.4,0.036111111111111094,0.33999999999999997,1117,23,0,0,1140,-0.083447040775,-0.207346544225,-0.41469308845
