PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.029318752,0.6562478,0.626929048,-0.626929048
pmv3_0001,g711_ulaw,FILE,0,0.1155717,0.13836728,0.02279558000000001,-0.02279558000000001
pmv3_0002,g711_ulaw,FILE,0,0.16388498,0.8739585,0.7100735199999999,-0.7100735199999999
pmv3_0003,g711_ulaw,FILE,0,0.24219231,0.081377625,-0.160814685,0.160814685
pmv3_0004,g711_ulaw,FILE,0,0.20238705,0.9796595,0.77727245,-0.77727245
pmv3_0005,g711_ulaw,FILE,0,0.19177467,0.18143274,-0.01034193,0.01034193
pmv3_0006,g711_ulaw,FILE,0,0.042262845,0.18186368,0.139600835,-0.139600835
pmv3_0007,g711_ulaw,FILE,0,0.3841164,0.51034576,0.12622935999999996,-0.12622935999999996
pmv3_0008,g711_ulaw,FILE,0,0.78734106,0.7939962,0.006655140000000004,-0.006655140000000004
pmv3_0009,g711_ulaw,FILE,0,0.24047117,0.10792617,-0.13254500000000002,0.13254500000000002
pmv3_0010,g711_ulaw,FILE,1,0.95180404,0.37632105,-0.57548299,-0.57548299
pmv3_0011,g711_ulaw,FILE,1,0.9412549,0.48331207,-0.45794283,-0.45794283
pmv3_0012,g711_ulaw,FILE,1,0.9728097,0.94317913,-0.029630570000000023,-0.029630570000000023
pmv3_0013,g711_ulaw,FILE,1,0.5398696,0.50379443,-0.036075169999999934,-0.036075169999999934
pmv3_0014,g711_ulaw,FILE,1,0.9754254,0.9658889,-0.009536499999999948,-0.009536499999999948
pmv3_0015,g711_ulaw,FILE,1,0.97617644,0.7909936,-0.18518284000000007,-0.18518284000000007
pmv3_0016,g711_ulaw,FILE,1,0.9343511,0.8640237,-0.07032740000000004,-0.07032740000000004
pmv3_0017,g711_ulaw,FILE,1,0.8450735,0.80935115,-0.035722350000000014,-0.035722350000000014
pmv3_0018,g711_ulaw,FILE,1,0.97808844,0.77296853,-0.20511990999999996,-0.20511990999999996
pmv3_0019,g711_ulaw,FILE,1,0.94536227,0.6862133,-0.2591489699999999,-0.2591489699999999
pmv3_0020,g711_ulaw,FILE,1,0.9327442,0.9525096,0.019765399999999933,0.019765399999999933
pmv3_0021,g711_ulaw,FILE,1,0.3880143,0.4534792,0.06546490000000005,0.06546490000000005
pmv3_0022,g711_ulaw,FILE,1,0.88027567,0.82726043,-0.05301523999999991,-0.05301523999999991
pmv3_0023,g711_ulaw,FILE,1,0.35652584,0.1572124,-0.19931343999999998,-0.19931343999999998
pmv3_0024,g711_ulaw,FILE,1,0.49623415,0.7770602,0.28082605,0.28082605
pmv3_0025,g711_ulaw,FILE,1,0.88335496,0.67128503,-0.21206993000000007,-0.21206993000000007
pmv3_0026,g711_ulaw,FILE,1,0.087354474,0.91804695,0.8306924760000001,0.8306924760000001
pmv3_0027,g711_ulaw,FILE,1,0.8042912,0.8758373,0.07154610000000006,0.07154610000000006
pmv3_0028,g711_ulaw,FILE,1,0.76151514,0.9893288,0.22781366000000003,0.22781366000000003
pmv3_0029,g711_ulaw,FILE,1,0.9338967,0.67570895,-0.25818775000000005,-0.25818775000000005
pmv3_0030,g711_ulaw,FILE,1,0.9704616,0.77436143,-0.19610017000000002,-0.19610017000000002
pmv3_0031,g711_ulaw,FILE,1,0.8061324,0.3152042,-0.4909282,-0.4909282
pmv3_0032,g711_ulaw,FILE,1,0.99486023,0.31970033,-0.6751599,-0.6751599
pmv3_0033,g711_ulaw,FILE,1,0.8327395,0.54693496,-0.28580454,-0.28580454
pmv3_0034,g711_ulaw,FILE,1,0.9948886,0.996552,0.0016633999999999816,0.0016633999999999816
