DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.06654593,0.7552365,0.9114764
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0007269098,0.9192618,0.9294679
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.52892894,0.030808687,0.8056244
factorial_eval_1200_v2_holdout,clean,factorial_0412,2.7156242e-05,0.4838608,0.539178
factorial_eval_1200_v2_holdout,clean,factorial_0416,2.486796e-05,0.17056212,0.16123585
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.07188458,0.9812032,0.9962481
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.0071195383,0.7359431,0.9015908
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.0017320861,0.00089111016,0.005700856
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.9609988,0.36526895,0.99349093
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.11957835,0.00045027857,0.16024339
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.0036207004,0.00041887333,0.007735353
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0079026185,0.96533453,0.97479874
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.01187437,0.052994303,0.15570514
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.28575975,0.003170446,0.33072186
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9993999,0.1168161,0.9998527
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.8232244,0.8567083,0.9930797
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.15614752,0.3430177,0.766029
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.9998574,0.9919594,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.47297153,0.99978924,0.9999752
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.025369098,0.9999936,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.0035054116,0.9999832,0.999992
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.9957237,0.9988263,0.99999785
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.045753554,0.993572,0.99724954
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.9903834,0.011952834,0.993289
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.008966078,0.0018198536,0.029831907
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.19938773,0.0037307802,0.18740793
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.015692886,0.9993694,0.99955803
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.7438936,0.0012004384,0.7389271
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.030365398,6.954158e-06,0.030630276
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.9963901,0.09181515,0.9988593
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0025332847,0.012982088,0.03715445
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.27030662,0.0014099703,0.30561787
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.25024083,0.9407444,0.9812367
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.00012106052,0.9001855,0.892279
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.99964386,0.9999662,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.39847064,0.9999951,0.99999934
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.04178961,0.32532912,0.5794158
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.0021741367,0.0019606287,0.010635862
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.99202156,0.0006893213,0.99157643
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.018239044,0.0002229122,0.0217346
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.000803445,0.0005248842,0.003297247
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.1950581,0.0002670126,0.28530338
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.045820706,0.999848,0.9999349
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.92674327,0.00023415682,0.9178356
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.24824896,0.32743514,0.7697666
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.95822346,0.9998009,0.99999714
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.038286682,0.024541393,0.24320333
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.0062520755,0.9982241,0.99857014
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.4563579,0.99986905,0.99996686
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.0014650943,0.0017472543,0.005980541
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.27384683,6.480181e-06,0.34570298
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0025026284,0.0127733555,0.045723896
