ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
cmbv5_0000__clean,0.3698907541,0.2944344358,0.167407751,0.7626212359,0.8197449923
cmbv5_0000__g711_ulaw,0.7104274185,0.8614875212,0.0694994866,0.8510136843,0.6280279377
cmbv5_0000__g722_wb,0.5428697872,0.3459121215,0.2903032421,0.7655532748,0.7641500565
cmbv5_0000__opus_nb_8k,0.8369272032,0.9565542571,0.1784006616,0.8746692973,0.5054116308
cmbv5_0000__transcode_g711_opus,0.7415513461,0.8814954102,0.3161599942,0.9055879863,0.5614262152
cmbv5_0001__clean,0.4956087639,0.0009676753,0.8372550308,0.7909900308,0.4386699712
cmbv5_0001__g711_ulaw,0.5385294111,0.001374557,0.0854787096,0.9409820779,0.2069687542
cmbv5_0001__g722_wb,0.6108216842,0.0015069437,0.811101729,0.7885499269,0.4463868528
cmbv5_0001__opus_nb_8k,0.8793515094,0.7508544752,0.1106013584,0.9383556428,0.217631261
cmbv5_0001__transcode_g711_opus,0.8387967737,0.7573298473,0.107005935,0.9490711036,0.2008586475
cmbv5_0002__clean,0.6974012203,0.7445125424,0.0124831568,0.7289061933,0.9719224274
cmbv5_0002__g711_ulaw,0.2814065591,0.3007967869,0.0018531915,0.8735331457,0.9732088387
cmbv5_0002__g722_wb,0.784939769,0.7944283552,0.0178562014,0.7002060711,0.9638275516
cmbv5_0002__opus_nb_8k,0.5513969264,0.9636584837,0.0293166819,0.8305414696,0.963775568
cmbv5_0002__transcode_g711_opus,0.3352161579,0.9632467936,0.0367787038,0.7759206783,0.961551429
cmbv5_0003__clean,0.8606892926,0.0169127228,0.0340777346,0.6987055808,0.8658182991
cmbv5_0003__g711_ulaw,0.6093674858,0.070132831,0.065048699,0.8740093058,0.9134628642
cmbv5_0003__g722_wb,0.7905553655,0.0237250593,0.0925096387,0.7213993252,0.8819636798
cmbv5_0003__opus_nb_8k,0.9386676706,0.7964372671,0.437317975,0.9021541598,0.9238257003
cmbv5_0003__transcode_g711_opus,0.7497418733,0.7770098183,0.5015103016,0.8680610435,0.9320174074
cmbv5_0004__clean,0.9301106146,0.0066293716,0.965698963,0.8073839665,0.8694876504
cmbv5_0004__g711_ulaw,0.834557177,0.0328984081,0.4411720606,0.9389147078,0.9116462576
cmbv5_0004__g722_wb,0.9455267647,0.0082043829,0.9740279351,0.8137827307,0.8700203645
cmbv5_0004__opus_nb_8k,0.9179865334,0.9189416153,0.6345731875,0.9354888295,0.9279007328
cmbv5_0004__transcode_g711_opus,0.9228607579,0.8079525101,0.6796844943,0.9295840517,0.9437488818
cmbv5_0005__clean,0.9492138947,0.7561655839,0.972279701,0.7931590974,0.7827311015
cmbv5_0005__g711_ulaw,0.8847340852,0.8632261025,0.2516249789,0.929179331,0.8117926621
cmbv5_0005__g722_wb,0.9401665271,0.7868435996,0.9623449741,0.8064145476,0.7676990294
cmbv5_0005__opus_nb_8k,0.933440728,0.8506494233,0.7595733072,0.9320556967,0.9164808774
cmbv5_0005__transcode_g711_opus,0.9067835477,0.8287009853,0.807260828,0.9404889331,0.9254254305
cmbv5_0006__clean,0.5470254835,0.0010051769,0.9761267279,0.8272765428,0.8487641251
cmbv5_0006__g711_ulaw,0.2151650809,0.0045227443,0.1747418703,0.9345743086,0.8049264735
cmbv5_0006__g722_wb,0.5499467311,0.0010894591,0.971489964,0.822811839,0.8437392247
cmbv5_0006__opus_nb_8k,0.4593878003,0.5674393095,0.2761196196,0.9344645478,0.5499578884
cmbv5_0006__transcode_g711_opus,0.6901901063,0.6788677672,0.465221252,0.9341202582,0.5936906225
cmbv5_0007__clean,0.8450463967,0.8985868625,0.5089749261,0.6434026808,0.966198889
cmbv5_0007__g711_ulaw,0.2671193934,0.2387482672,0.0414254176,0.7185371789,0.9829818404
cmbv5_0007__g722_wb,0.8279124764,0.7363506863,0.3674156491,0.630274868,0.9663496375
cmbv5_0007__opus_nb_8k,0.4189126838,0.9837139825,0.0414726941,0.6336955354,0.968114593
cmbv5_0007__transcode_g711_opus,0.2632093325,0.9984269003,0.0387293135,0.7140181899,0.9564039338
cmbv5_0008__clean,0.9628549129,0.8793344628,0.0076311717,0.6301332131,0.7689437163
cmbv5_0008__g711_ulaw,0.8370453408,0.9343093075,0.0024320655,0.9071163469,0.8571859837
cmbv5_0008__g722_wb,0.960548213,0.9031012099,0.0048459172,0.6555402488,0.7804144084
cmbv5_0008__opus_nb_8k,0.6153691423,0.7991969564,0.0169450703,0.8831889879,0.8355092931
cmbv5_0008__transcode_g711_opus,0.3939102073,0.7912294357,0.0117542963,0.8759777272,0.8671191573
cmbv5_0009__clean,0.9925604931,0.9232715685,0.4448631583,0.8412777662,0.9297047842
cmbv5_0009__g711_ulaw,0.9659517978,0.717528757,0.1709196001,0.9276376008,0.9745194304
cmbv5_0009__g722_wb,0.9912774901,0.9093497471,0.3724808171,0.8360134483,0.9366200578
cmbv5_0009__opus_nb_8k,0.9560766028,0.9576804923,0.8248994621,0.9088595426,0.9455083418
cmbv5_0009__transcode_g711_opus,0.9835629619,0.9506625928,0.6008653788,0.9319578765,0.9359259784
cmbv5_0010__clean,0.9680773874,0.9934079307,0.016764906,0.6635477156,0.8932338309
cmbv5_0010__g711_ulaw,0.7217062194,0.9698540351,0.0046308968,0.8931634028,0.925098176
cmbv5_0010__g722_wb,0.9750629914,0.9951461835,0.0329035926,0.6832735718,0.8969365823
cmbv5_0010__opus_nb_8k,0.6664486766,0.9371765588,0.0053495663,0.8897922336,0.9266258919
cmbv5_0010__transcode_g711_opus,0.729517911,0.9778041848,0.0062068639,0.8790131368,0.9327586377
cmbv5_0011__clean,0.8920435137,0.9657816689,0.0605716298,0.7161143601,0.8676835895
cmbv5_0011__g711_ulaw,0.7882945251,0.8772582789,0.0374208029,0.8326135924,0.8676883292
cmbv5_0011__g722_wb,0.8665900497,0.8364363888,0.069811079,0.7222681165,0.8646493137
cmbv5_0011__opus_nb_8k,0.2345126464,0.7384150034,0.0538237654,0.5691874873,0.904360106
cmbv5_0011__transcode_g711_opus,0.5847365392,0.7357819731,0.2182934277,0.5707542525,0.8855720723
cmbv5_0012__clean,0.7225687089,0.7850516945,0.8134503795,0.0879618225,0.837890662
cmbv5_0012__g711_ulaw,0.2686744034,0.8747114882,0.0858859503,0.0870150667,0.8851103318
cmbv5_0012__g722_wb,0.6273247385,0.8060419682,0.6124549765,0.1014935714,0.7957643926
cmbv5_0012__opus_nb_8k,0.077244737,0.587078374,0.0065739039,0.0127995495,0.9612888515
cmbv5_0012__transcode_g711_opus,0.0921480501,0.50931974,0.0075163379,0.018108475,0.9651976216
cmbv5_0013__clean,0.9979937014,0.9968663832,0.9789450607,0.7561773926,0.7649547511
cmbv5_0013__g711_ulaw,0.9937067086,0.982441838,0.7464161593,0.8586827636,0.5665427133
cmbv5_0013__g722_wb,0.9981630304,0.9966844073,0.9696222807,0.7864848882,0.7566397148
cmbv5_0013__opus_nb_8k,0.9638784537,0.9839630529,0.5821120489,0.8494079097,0.4306782208
cmbv5_0013__transcode_g711_opus,0.9289569274,0.9055298389,0.7188715133,0.845351481,0.4449650048
cmbv5_0014__clean,0.9792512682,0.9254577599,0.9497952293,0.8190323949,0.9330571556
cmbv5_0014__g711_ulaw,0.9055980797,0.9847211567,0.2192855346,0.9042264737,0.9703452885
cmbv5_0014__g722_wb,0.9687548685,0.9492678159,0.8922462042,0.8261985898,0.928414346
cmbv5_0014__opus_nb_8k,0.7606604159,0.9918509866,0.0517981596,0.8871130883,0.9406164849
cmbv5_0014__transcode_g711_opus,0.8560112473,0.9938491677,0.0837317324,0.9121596098,0.9009877172
cmbv5_0015__clean,0.9453275159,0.8139986265,0.9810674986,0.365942277,0.9301952672
cmbv5_0015__g711_ulaw,0.3748286428,0.7995669302,0.0364957205,0.7312178738,0.9142203105
cmbv5_0015__g722_wb,0.9080219741,0.8146788477,0.9686164068,0.3751088418,0.9162742579
cmbv5_0015__opus_nb_8k,0.4147764299,0.6598396824,0.0259845401,0.7800243734,0.8175452751
cmbv5_0015__transcode_g711_opus,0.5532571089,0.915179869,0.0204893683,0.5409870642,0.8364099729
cmbv5_0016__clean,0.9079845729,0.7640343621,0.4263517755,0.8801303893,0.8922245157
cmbv5_0016__g711_ulaw,0.8142598046,0.6635664005,0.0218894532,0.9729239966,0.6124450055
cmbv5_0016__g722_wb,0.8570642764,0.5477625539,0.3482029084,0.8796516717,0.8500065318
cmbv5_0016__opus_nb_8k,0.786576751,0.7820943201,0.0159385354,0.9547816413,0.439537735
cmbv5_0016__transcode_g711_opus,0.8414529566,0.7928077591,0.0172707226,0.9588852624,0.4594792534
