DATASET,ID,MUSIC_FAKE,MUSIC_PRESENT,GENERATOR,XCODEC_FAKE_PROB
factorial_eval_1200_v2,factorial_0025,0.0,1,real,0.66561854
factorial_eval_1200_v2,factorial_0033,0.0,1,real,0.120594844
factorial_eval_1200_v2,factorial_0041,0.0,1,real,0.744559
factorial_eval_1200_v2,factorial_0049,0.0,1,real,0.7190627
factorial_eval_1200_v2,factorial_0082,1.0,1,stableaudio,0.8614373
factorial_eval_1200_v2,factorial_0090,1.0,1,musicgen,0.24579063
factorial_eval_1200_v2,factorial_0098,1.0,1,suno,0.5935628
factorial_eval_1200_v2,factorial_0106,0.0,1,real,0.45276973
factorial_eval_1200_v2,factorial_0114,0.0,1,real,0.533389
factorial_eval_1200_v2,factorial_0122,0.0,1,real,0.36985683
factorial_eval_1200_v2,factorial_0130,1.0,1,producer,0.56780237
factorial_eval_1200_v2,factorial_0138,1.0,1,producer,0.26918244
factorial_eval_1200_v2,factorial_0146,1.0,1,acestep,0.55568004
factorial_eval_1200_v2,factorial_0154,0.0,1,real,0.90738505
factorial_eval_1200_v2,factorial_0162,0.0,1,real,0.51727045
factorial_eval_1200_v2,factorial_0170,0.0,1,real,0.47330618
factorial_eval_1200_v2,factorial_0178,1.0,1,producer,0.68335146
factorial_eval_1200_v2,factorial_0186,1.0,1,suno,0.52168196
factorial_eval_1200_v2,factorial_0194,1.0,1,suno,0.76876426
factorial_eval_1200_v2,factorial_0202,0.0,1,real,0.48972374
factorial_eval_1200_v2,factorial_0210,0.0,1,real,0.7688756
factorial_eval_1200_v2,factorial_0218,0.0,1,real,0.8146755
factorial_eval_1200_v2,factorial_0226,1.0,1,elevenlabs,0.4870294
factorial_eval_1200_v2,factorial_0234,1.0,1,musicgen,0.3624438
factorial_eval_1200_v2,factorial_0242,1.0,1,udio,0.51673996
factorial_eval_1200_v2,factorial_0250,0.0,1,real,0.8157728
factorial_eval_1200_v2,factorial_0258,0.0,1,real,0.34723645
factorial_eval_1200_v2,factorial_0266,0.0,1,real,0.6439901
factorial_eval_1200_v2,factorial_0274,0.0,1,real,0.75012064
factorial_eval_1200_v2,factorial_0282,1.0,1,mubert,0.36822423
factorial_eval_1200_v2,factorial_0290,1.0,1,musicgen,0.4543252
factorial_eval_1200_v2,factorial_0298,1.0,1,diffrhythm,0.88893664
factorial_eval_1200_v2,factorial_0306,0.0,1,real,0.4963718
factorial_eval_1200_v2,factorial_0314,0.0,1,real,0.5796322
factorial_eval_1200_v2,factorial_0322,0.0,1,real,0.6869058
factorial_eval_1200_v2,factorial_0330,1.0,1,stableaudio,0.81915337
factorial_eval_1200_v2,factorial_0338,1.0,1,stableaudio,0.76786685
factorial_eval_1200_v2,factorial_0346,1.0,1,audioldm,0.7725181
factorial_eval_1200_v2,factorial_0354,0.0,1,real,0.26200604
factorial_eval_1200_v2,factorial_0362,0.0,1,real,0.80561954
factorial_eval_1200_v2,factorial_0370,0.0,1,real,0.5789778
factorial_eval_1200_v2,factorial_0378,1.0,1,elevenlabs,0.48897526
factorial_eval_1200_v2,factorial_0386,1.0,1,diffrhythm,0.41952747
factorial_eval_1200_v2,factorial_0394,1.0,1,suno,0.6891535
factorial_eval_1200_v2,factorial_0427,0.0,1,real,0.39275023
factorial_eval_1200_v2,factorial_0435,0.0,1,real,0.6383209
factorial_eval_1200_v2,factorial_0443,0.0,1,real,0.6988716
factorial_eval_1200_v2,factorial_0476,1.0,1,musicgen,0.53966355
factorial_eval_1200_v2,factorial_0484,1.0,1,producer,0.88347673
factorial_eval_1200_v2,factorial_0492,1.0,1,producer,0.14334027
factorial_eval_1200_v2,factorial_0500,0.0,1,real,0.314331
factorial_eval_1200_v2,factorial_0508,0.0,1,real,0.28934598
factorial_eval_1200_v2,factorial_0516,0.0,1,real,0.21690457
factorial_eval_1200_v2,factorial_0524,0.0,1,real,0.44577774
factorial_eval_1200_v2,factorial_0532,1.0,1,mubert,0.7447219
factorial_eval_1200_v2,factorial_0540,1.0,1,musicgen,0.66655374
factorial_eval_1200_v2,factorial_0548,1.0,1,songgen,0.3757436
factorial_eval_1200_v2,factorial_0556,0.0,1,real,0.19461496
factorial_eval_1200_v2,factorial_0564,0.0,1,real,0.16987048
factorial_eval_1200_v2,factorial_0572,0.0,1,real,0.24151792
factorial_eval_1200_v2,factorial_0580,1.0,1,acestep,0.6469961
factorial_eval_1200_v2,factorial_0588,1.0,1,suno,0.21488966
factorial_eval_1200_v2,factorial_0596,1.0,1,stableaudio,0.46512112
factorial_eval_1200_v2,factorial_0604,0.0,1,real,0.33724862
factorial_eval_1200_v2,factorial_0612,0.0,1,real,0.22205177
