DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,VOICE_LOGIT_RESIDUAL,MUSIC_LOGIT_RESIDUAL,DIRECT_FILE_LOGIT_RESIDUAL
asvspoof_voice_wav_dev_v1,voice_0000__wav,0.16729286201866217,0.0026599461989953977,0.42599802491058086,0.7631026,0.22055988,-0.3060467,0.96256505,0.29068165
asvspoof_voice_wav_dev_v1,voice_0002__wav,0.5165060790260411,0.006472919581386928,0.7915428558712135,0.81479496,0.21406117,0.6408888,0.90339565,0.51264425
asvspoof_voice_wav_dev_v1,voice_0004__wav,0.5455194405835657,0.007128916344572085,0.7375530274209856,0.8252981,0.08248071,0.9993943,0.93098605,0.9620085
asvspoof_voice_wav_dev_v1,voice_0005__wav,0.3243200578352664,0.0023802777191884823,0.7202451799896601,0.7870523,0.17085694,0.28027737,0.79723275,0.048434023
asvspoof_voice_wav_dev_v1,voice_0006__wav,0.15894750927025025,0.0017720308775965336,0.466630547368531,0.78525877,0.15129927,-0.9814719,0.88047745,-0.163052035
asvspoof_voice_wav_dev_v1,voice_0007__wav,0.5258059857036615,0.011949268966113605,0.8997821383413378,0.81344485,0.24699552,0.73416055,0.93521525,0.51443745
asvspoof_voice_wav_dev_v1,voice_0008__wav,0.8146020626853598,0.0381550216741976,0.9806395412577199,0.7621104,0.043924756,0.99966145,0.7580281,0.94328485
asvspoof_voice_wav_dev_v1,voice_0009__wav,0.6422275448858095,0.00925984353340665,0.6875953558276124,0.6809067,0.033489775,0.9952712,0.7796266,0.79187815
asvspoof_voice_wav_dev_v1,voice_0011__wav,0.3190014361570562,0.0021821328623236698,0.569426582819556,0.76514775,0.032792155,0.9052708,0.60980355,0.28484455
asvspoof_voice_wav_dev_v1,voice_0012__wav,0.45720694466636996,0.030650781050593812,0.9289828041015026,0.87113345,0.2620823,-0.96624925,0.32028848,-0.78149015
asvspoof_voice_wav_dev_v1,voice_0013__wav,0.37577315820777096,0.0010660971212170852,0.719484417772359,0.7890589,0.037967715,0.7063327,0.886064,0.67815715
asvspoof_voice_wav_dev_v1,voice_0014__wav,0.059355525099067136,0.0013677300042071322,0.7758254763529254,0.7871569,0.023568692,0.99490035,-0.28653445,0.4307879
asvspoof_voice_wav_dev_v1,voice_0015__wav,0.6093564633288459,0.018070985295850116,0.8674336921506209,0.8224441,0.3076121,-0.46661425,0.98232855,0.5885594
asvspoof_voice_wav_dev_v1,voice_0016__wav,0.4493371836036085,0.00307800311218423,0.863795979524246,0.7313793,0.28724357,-0.38597925,0.8983437,0.35325417
asvspoof_voice_wav_dev_v1,voice_0017__wav,0.2342647571664973,0.00617798282413598,0.5651110086355349,0.7988773,0.047756318,0.7611462,0.8688717,0.52005125
asvspoof_voice_wav_dev_v1,voice_0018__wav,0.1718615437714003,0.009016902771141222,0.9341167275392166,0.75967646,0.03477602,0.9987017,0.9588901,0.9550674
asvspoof_voice_wav_dev_v1,voice_0019__wav,0.3463872367769817,0.0016503881055760085,0.5209626160114074,0.82202166,0.01577517,0.99644215,0.39272095,0.6520008
asvspoof_voice_wav_dev_v1,voice_0020__wav,0.38907871836045355,0.001613662021919474,0.8994715715197655,0.8230813,0.045902677,0.3560599,0.532765,0.1108299
asvspoof_voice_wav_dev_v1,voice_0021__wav,0.7159222315599596,0.041947299155455454,0.8379966525352578,0.7050186,0.05573017,0.99835585,0.88466095,0.9161775
asvspoof_voice_wav_dev_v1,voice_0022__wav,0.201498828968996,0.000360674902085599,0.6368769329255468,0.7651011,0.10758151,-0.9990257,0.81557025,-0.57526455
asvspoof_voice_wav_dev_v1,voice_0023__wav,0.5946713559088812,0.02036330342908637,0.8153730147574241,0.69700915,0.15333728,0.9975487,0.6012479,0.82753865
asvspoof_voice_wav_dev_v1,voice_0024__wav,0.129865773436318,0.00022107367336408372,0.3109965802190185,0.7470569,0.10868289,-0.99868105,0.7389535,-0.5162129
asvspoof_voice_wav_dev_v1,voice_0025__wav,0.5800226981133391,0.009723126591700387,0.6158665990900656,0.71034664,0.04000033,0.98890565,0.6109407,0.6630366
asvspoof_voice_wav_dev_v1,voice_0026__wav,0.19717052519066822,0.0057880286681939504,0.9220554100874581,0.8343668,0.056704726,0.99778225,0.6711935,0.78153895
asvspoof_voice_wav_dev_v1,voice_0027__wav,0.04998817356400421,0.0018838878258963109,0.5973011849256826,0.7755369,0.06021595,0.76799955,0.69995715,0.23454261
asvspoof_voice_wav_dev_v1,voice_0028__wav,0.4231589755135509,0.00430499669609054,0.6747208486682519,0.74788046,0.028133634,0.59910935,-0.21863079,-0.54911425
asvspoof_voice_wav_dev_v1,voice_0029__wav,0.18036480414274755,0.0010387187486156522,0.45678153361273816,0.7557346,0.03851843,0.9151295,0.94533945,0.64494475
asvspoof_voice_wav_dev_v1,voice_0030__wav,0.09279946276464514,0.0009762605193912817,0.46413917694690426,0.7588914,0.18296851,-0.8441006,0.7537451,-0.154055535
asvspoof_voice_wav_dev_v1,voice_0031__wav,0.38476778077661433,0.0006383978097708204,0.78766338244319,0.8098378,0.043008853,0.3993937,0.48039875,0.00376959775
asvspoof_voice_wav_dev_v1,voice_0032__wav,0.117860223407265,0.001168183767841315,0.5060685548195617,0.79932165,0.04661306,0.748085,0.86901175,0.50121395
asvspoof_voice_wav_dev_v1,voice_0033__wav,0.6234463432282451,0.0036598745589535592,0.965241795178375,0.77469665,0.04718956,0.9801277,0.6553391,0.46528518
asvspoof_voice_wav_dev_v1,voice_0034__wav,0.5209757188312236,0.003533877510155624,0.8268959561355956,0.7926311,0.16616571,0.9447074,0.96137305,0.81770895
