DATASET,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE,NORMALIZED_AVAILABLE_ADS,MEAN_ABS_VOICE_RESIDUAL,MEAN_ABS_MUSIC_RESIDUAL,MEAN_ABS_DIRECT_FILE_RESIDUAL,MAX_ABS_RESIDUAL,POOLED_DEVELOPMENT_ADS,SELECTION_SCORE
mixfake_music_dev_v1,1600,1600,1600,1600,0.07541666666666666,0.08999999999999998,0.07374999999999998,,,0.9221666666666667,,,0.9221666666666667,1.1545926332473755,1.4337565898895264,1.2162164449691772,1.9747234582901,0.8497243593440675,0.8278707613681154
factorial_eval_1200_v2,400,400,350,350,0.23054545454545455,0.29714285714285715,0.2114285714285714,0.9992571428571428,1.0,0.7618701298701298,0.9996285714285714,0.785645974025974,0.7618701298701298,1.1199325323104858,0.8720701336860657,0.8016515970230103,1.979580283164978,0.8497243593440675,0.8278707613681154
external_mixed_v1,400,400,400,400,0.14,0.21999999999999997,0.10999999999999999,,,0.8530000000000001,,,0.8530000000000001,1.3330776691436768,1.0571348667144775,1.1964325904846191,1.9925403594970703,0.8497243593440675,0.8278707613681154
source_disjoint_mixed_v1,200,200,200,200,0.17666666666666667,0.18999999999999997,0.10999999999999999,,,0.8406666666666668,,,0.8406666666666668,1.3109039068222046,1.3469009399414062,1.2865971326828003,1.9806773662567139,0.8497243593440675,0.8278707613681154
source_disjoint_mixed_equal_v1,200,200,200,200,0.15666666666666668,0.10999999999999999,0.10999999999999999,,,0.8666666666666667,,,0.8666666666666667,1.2218317985534668,1.225334644317627,0.9873430132865906,1.9908090829849243,0.8497243593440675,0.8278707613681154
source_disjoint_music_v1,400,400,0,400,0.04000000000000002,,0.04000000000000002,,,,,,0.96,0.9232090711593628,1.2028533220291138,1.067448616027832,1.9673750400543213,0.8497243593440675,0.8278707613681154
asvspoof_voice_wav_dev_v1,176,176,176,0,0.0,0.0,,,,,,,1.0,1.4114147424697876,1.143459677696228,1.1926709413528442,1.9927921295166016,0.8497243593440675,0.8278707613681154
external_mixed_v1_telephone_v1,400,400,400,400,0.15000000000000002,0.22999999999999998,0.12,,,0.843,,,0.843,1.252892017364502,1.0183242559432983,1.1511149406433105,1.9888310432434082,0.8497243593440675,0.8278707613681154
source_disjoint_mixed_v1_telephone_v1,200,200,200,200,0.21999999999999997,0.17000000000000004,0.25,,,0.781,,,0.781,1.2451657056808472,1.3145289421081543,1.2969928979873657,1.9824349880218506,0.8497243593440675,0.8278707613681154
telephone_mixed_dev_v1,600,600,600,600,0.17333333333333334,0.21333333333333337,0.16666666666666663,,,0.8206666666666667,,,0.8206666666666667,1.2503100633621216,1.1170591115951538,1.1997368335723877,1.9888310432434082,0.8497243593440675,0.8278707613681154
multigen_voice_v2,90,90,90,0,0.09166666666666669,0.09166666666666669,,,,,,,0.9083333333333334,1.243087887763977,0.6498358249664307,0.9263773560523987,1.9897093772888184,0.8497243593440675,0.8278707613681154
echoes_fma_paired_v3,111,111,0,111,0.1621753246753247,,0.09009740259740262,,,,,,0.8648538961038961,1.1092089414596558,0.8494226932525635,0.787847638130188,1.9505654573440552,0.8497243593440675,0.8278707613681154
codec_mixed_dev_v4,600,600,600,600,0.2277777777777778,0.24333333333333332,0.2833333333333333,,,0.7524444444444444,,,0.7524444444444444,1.1014115810394287,0.7945176959037781,0.8105779886245728,1.9867945909500122,0.8497243593440675,0.8278707613681154
