ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__g711_ulaw,0.4953387187,0.3621048395,0.0075432366,0.8141960228,0.9653546321
pmv3_0000__transcode_g711_opus,0.6917561759,0.7121030339,0.2196383164,0.8741691758,0.9506736708
pmv3_0001__g722_wb,0.2292142182,0.4838840804,0.0035977992,0.4391537972,0.9626244509
pmv3_0002__clean,0.1984760842,0.1955695485,0.054323984,0.8177959085,0.9324338019
pmv3_0002__opus_nb_8k,0.9762414092,0.8176924255,0.3255965479,0.9396303794,0.9755152607
pmv3_0003__g711_ulaw,0.1142038848,0.1720334887,0.0594665515,0.9270360256,0.9284657884
pmv3_0003__transcode_g711_opus,0.7045949105,0.4487521225,0.4405875246,0.8487488417,0.8950323105
pmv3_0004__g722_wb,0.862513437,0.8702769791,0.2000642706,0.7392617345,0.9392823005
pmv3_0005__clean,0.3334470758,0.4277467624,0.1214983783,0.4368028342,0.9003857851
pmv3_0005__opus_nb_8k,0.400867318,0.694836701,0.0781105344,0.4199912334,0.9300464797
pmv3_0006__g711_ulaw,0.1372907404,0.1381742841,0.0357199507,0.7584674425,0.9833567381
pmv3_0006__transcode_g711_opus,0.8141792524,0.5484188572,0.5341878434,0.8554387679,0.9665027905
pmv3_0007__g722_wb,0.6007915873,0.631945518,0.3272417873,0.6860886693,0.93782107
pmv3_0008__clean,0.6417433666,0.5017070551,0.0122314013,0.7846569866,0.9238339579
pmv3_0008__opus_nb_8k,0.9777966158,0.817676582,0.3472110859,0.8494481085,0.8308062941
pmv3_0009__g711_ulaw,0.0597126225,0.0504917095,0.0167036346,0.4658491991,0.9634616148
pmv3_0009__transcode_g711_opus,0.8401723285,0.6927749978,0.2921225186,0.5821985254,0.8926468766
pmv3_0010__g722_wb,0.9347920296,0.9481339926,0.6745967732,0.5701234028,0.8927793491
pmv3_0011__clean,0.8833524378,0.6660923721,0.7047339485,0.638799274,0.9035641503
pmv3_0011__opus_nb_8k,0.8644053897,0.7277478319,0.1737016062,0.9320784908,0.6749188957
pmv3_0012__g711_ulaw,0.9552783404,0.5736014671,0.831478292,0.9107474745,0.8660765123
pmv3_0012__transcode_g711_opus,0.9524222934,0.6698969371,0.8070573618,0.816986569,0.7383615386
pmv3_0013__g722_wb,0.5699761992,0.2201756802,0.5518614367,0.5609723389,0.7879158199
pmv3_0014__clean,0.9256838956,0.4599630601,0.9096736804,0.605335477,0.8667032027
pmv3_0014__opus_nb_8k,0.9820789059,0.8297701012,0.5203394445,0.877556417,0.8338432777
pmv3_0015__g711_ulaw,0.8537714246,0.8562166973,0.6113134852,0.8319047986,0.9054925823
pmv3_0015__transcode_g711_opus,0.9822983503,0.9018741366,0.5671929534,0.7606024992,0.6428505623
pmv3_0016__g722_wb,0.8537327468,0.0315882774,0.8497010999,0.6356288671,0.7836838484
pmv3_0017__clean,0.8415501823,0.6021630903,0.7096463078,0.694138065,0.944729737
pmv3_0017__opus_nb_8k,0.9854848793,0.8553683211,0.684047164,0.8653905429,0.8962206164
pmv3_0018__g711_ulaw,0.5680167911,0.3325901988,0.1804829259,0.941986092,0.9663740301
pmv3_0018__transcode_g711_opus,0.9339010575,0.6730499602,0.4545762915,0.950807576,0.9748623765
pmv3_0019__g722_wb,0.857713282,0.2452205591,0.8714776262,0.7523857265,0.8813823259
pmv3_0020__clean,0.8474078539,0.856143497,0.0077990734,0.8093033701,0.9463041902
pmv3_0020__opus_nb_8k,0.993336603,0.9170908095,0.1938765601,0.9514115254,0.9431134641
pmv3_0021__g711_ulaw,0.2854832117,0.2178029768,0.1868622777,0.9069524802,0.7486846462
pmv3_0021__transcode_g711_opus,0.7855530504,0.7025034681,0.2718881801,0.955720863,0.4267090724
pmv3_0022__g722_wb,0.7636387419,0.842790938,0.2381451464,0.3623915434,0.9375785577
pmv3_0023__clean,0.5682614606,0.9306808638,0.0514960883,0.1651316486,0.9696118438
pmv3_0023__opus_nb_8k,0.4684271033,0.8341684195,0.1337514278,0.2369121293,0.9598338509
pmv3_0024__g711_ulaw,0.5669129074,0.8407292965,0.0300825579,0.6222131246,0.9577056289
pmv3_0024__transcode_g711_opus,0.5053803371,0.776193258,0.1303636575,0.2521820376,0.948488493
pmv3_0025__g722_wb,0.7340272343,0.6543676743,0.3587202628,0.6793907345,0.9698818398
pmv3_0026__clean,0.1839878928,0.8514781375,0.0175281301,0.649927786,0.9239070022
pmv3_0026__opus_nb_8k,0.8673933465,0.7956720577,0.1479230619,0.4794607659,0.8078614637
pmv3_0027__g711_ulaw,0.7172006722,0.7984388344,0.1090089889,0.6763708666,0.9110412264
pmv3_0027__transcode_g711_opus,0.5122974047,0.7852589613,0.0906417828,0.2914297771,0.869126569
pmv3_0028__g722_wb,0.8867463704,0.8981391411,0.0152267862,0.7515007436,0.9575927949
pmv3_0029__clean,0.8392835228,0.9270857086,0.195216275,0.2999494746,0.9443336987
pmv3_0029__opus_nb_8k,0.3734115334,0.697142459,0.0879007539,0.1008035148,0.9495111251
pmv3_0030__g711_ulaw,0.5843368727,0.8568362809,0.0658207901,0.7508103379,0.9452544224
pmv3_0030__transcode_g711_opus,0.6887064779,0.8687250413,0.0853770919,0.7599589986,0.9389314675
pmv3_0031__g722_wb,0.9660215679,0.7548548585,0.813276438,0.6080948442,0.7965357196
pmv3_0032__clean,0.9838345412,0.9125530525,0.7217921206,0.698653692,0.8601103139
pmv3_0032__opus_nb_8k,0.9599695554,0.8482468745,0.0821503673,0.3787447642,0.8445149362
pmv3_0033__g711_ulaw,0.6539978816,0.9011312463,0.2451715284,0.7819541978,0.6416123259
pmv3_0033__transcode_g711_opus,0.4819748171,0.8162742609,0.1765335039,0.7537047438,0.7763208246
pmv3_0034__g722_wb,0.9822673877,0.8501657662,0.9280806727,0.6968342245,0.8498897129
pmv3_0035__clean,0.9999538047,0.9911593974,0.9702047582,0.7182474286,0.796609385
pmv3_0035__opus_nb_8k,0.999584138,0.9835697852,0.7280230299,0.8780830729,0.432756767
pmv3_0036__g711_ulaw,0.9991115486,0.9837274769,0.1801289885,0.8363797532,0.8707358229
pmv3_0036__transcode_g711_opus,0.997299367,0.983732686,0.271599426,0.9229421412,0.606111595
pmv3_0037__g722_wb,0.9699987847,0.7192588329,0.8744175936,0.8700268537,0.8932370484
pmv3_0038__clean,0.9795500455,0.842137554,0.7459732557,0.7601562559,0.8557357252
pmv3_0038__opus_nb_8k,0.9307405813,0.789054544,0.4819666969,0.8847013788,0.8305164599
pmv3_0039__g711_ulaw,0.784439838,0.7995664094,0.3043566221,0.7360369939,0.8309905267
pmv3_0039__transcode_g711_opus,0.9019740031,0.7467879719,0.3599651304,0.7212881082,0.9024075198
pmv3_0040__g722_wb,0.0744454381,0.1619952928,0.0070841126,0.5205819056,0.9474104226
pmv3_0041__clean,0.6105251442,0.7729507097,0.2422480096,0.6310650021,0.9381408918
pmv3_0041__opus_nb_8k,0.8454083795,0.7846591366,0.1196469441,0.745648405,0.9569827187
pmv3_0042__g711_ulaw,0.8933446383,0.5487107867,0.0378658766,0.9255313813,0.9704543245
pmv3_0042__transcode_g711_opus,0.944356424,0.6775958248,0.5818093535,0.9335469949,0.9669687521
pmv3_0043__g722_wb,0.2950793736,0.116955736,0.1389600402,0.7265736818,0.9416206765
pmv3_0044__clean,0.6936665385,0.6526625252,0.4863443026,0.5879855633,0.8800996733
pmv3_0044__opus_nb_8k,0.8882842456,0.5884263252,0.2310952391,0.7064079657,0.9119062781
pmv3_0045__g711_ulaw,0.5771547989,0.4738998661,0.090080689,0.9193752832,0.9677053034
pmv3_0045__transcode_g711_opus,0.9322853506,0.817252528,0.2863775899,0.931765474,0.924708817
pmv3_0046__g722_wb,0.7207284658,0.4430656573,0.6618597414,0.6119645357,0.890080384
pmv3_0047__clean,0.3146360366,0.1100714621,0.1088216929,0.7202270359,0.8948225558
pmv3_0047__opus_nb_8k,0.665966626,0.6935340133,0.1488750438,0.8900396797,0.9500367534
pmv3_0048__g711_ulaw,0.1878473937,0.3190766235,0.0359703706,0.9591851656,0.937109375
pmv3_0048__transcode_g711_opus,0.7854368512,0.7642288733,0.1778727507,0.9582720332,0.8717668384
pmv3_0049__g722_wb,0.5550965337,0.6105570132,0.2400830192,0.6545274436,0.9016199017
pmv3_0050__clean,0.8136078107,0.4838572072,0.7722657889,0.5548609435,0.8059840751
pmv3_0050__opus_nb_8k,0.632051232,0.5145195391,0.2349631284,0.8786036713,0.9067078328
pmv3_0051__g711_ulaw,0.9199879266,0.5319243753,0.5877431795,0.86754307,0.896875993
pmv3_0051__transcode_g711_opus,0.9618380969,0.7443592863,0.6888538996,0.7761154998,0.9176346231
pmv3_0052__g722_wb,0.9459038357,0.8810017684,0.1520363836,0.6589375436,0.8554874468
pmv3_0053__clean,0.7407468751,0.1942332411,0.6900271787,0.7532316208,0.7940266383
pmv3_0053__opus_nb_8k,0.9473823068,0.784420285,0.3844524612,0.9277558412,0.8864425349
pmv3_0054__g711_ulaw,0.9150977228,0.5915058371,0.6968643839,0.8757319907,0.8316582537
pmv3_0054__transcode_g711_opus,0.9397942395,0.7741409973,0.2064458886,0.847671561,0.8095991576
pmv3_0055__g722_wb,0.8142455114,0.3477998859,0.7989508929,0.6965405971,0.9538391829
pmv3_0056__clean,0.9448960246,0.7091398459,0.5596635976,0.7338531464,0.8872599411
pmv3_0056__opus_nb_8k,0.8388970104,0.6757993506,0.1278893477,0.7515751075,0.9258335948
pmv3_0057__g711_ulaw,0.8725741109,0.6563472358,0.032806387,0.9214775083,0.8977331388
pmv3_0057__transcode_g711_opus,0.9402822169,0.7245321266,0.1806679162,0.8672751726,0.930953933
pmv3_0058__g722_wb,0.4753305181,0.2539366578,0.3980799758,0.5646711677,0.8872102344
pmv3_0059__clean,0.9151126341,0.7502960484,0.8501570806,0.661577639,0.8561022985
pmv3_0059__opus_nb_8k,0.7845650121,0.8395692667,0.6459565165,0.7764896749,0.8806190848
pmv3_0060__g711_ulaw,0.4389470594,0.7603945364,0.0150238711,0.2183386323,0.9380109406
pmv3_0060__transcode_g711_opus,0.4685543212,0.7962969058,0.1005929661,0.2587444153,0.9363722229
pmv3_0061__g722_wb,0.8454571277,0.7800341323,0.3523214119,0.7251746476,0.9162204003
pmv3_0062__clean,0.8970502863,0.95098078,0.3326056288,0.5424189538,0.9691302967
pmv3_0062__opus_nb_8k,0.974571197,0.9092915658,0.3694536538,0.8467757416,0.9209610873
pmv3_0063__g711_ulaw,0.9319014085,0.9263139904,0.0687592649,0.9147712369,0.9170043373
pmv3_0063__transcode_g711_opus,0.7578499883,0.7823322471,0.1015379378,0.8875228431,0.921524322
pmv3_0064__g722_wb,0.6232182084,0.8305797237,0.0006471648,0.788653633,0.9364961028
pmv3_0065__clean,0.8192024546,0.8905334299,0.2475649218,0.630605039,0.9123935556
pmv3_0065__opus_nb_8k,0.8959900184,0.7911504699,0.5719336913,0.9105701493,0.9553107393
pmv3_0066__g711_ulaw,0.8449090758,0.7886537771,0.2400678105,0.9055092188,0.906241169
pmv3_0066__transcode_g711_opus,0.5996575256,0.7906716793,0.2463670354,0.7335004277,0.9453476417
pmv3_0067__g722_wb,0.9792399174,0.8982747286,0.6766952603,0.7071138829,0.8249527991
pmv3_0068__clean,0.8636598951,0.7183452886,0.0018176731,0.5979789555,0.8420309234
pmv3_0068__opus_nb_8k,0.5330516344,0.7233625894,0.0589362445,0.5400117692,0.8472065198
pmv3_0069__g711_ulaw,0.9452697079,0.8830659396,0.060750767,0.7807550276,0.9265795994
pmv3_0069__transcode_g711_opus,0.8879929398,0.7336997557,0.2700753525,0.8991413217,0.9431930685
pmv3_0070__g722_wb,0.9253625775,0.7610916424,0.6475950383,0.7838669806,0.8331914973
pmv3_0071__clean,0.9621314652,0.8808991107,0.5018406526,0.7154684812,0.9552090859
pmv3_0071__opus_nb_8k,0.8858442789,0.6867736739,0.2579183442,0.9307130567,0.9790457392
pmv3_0072__g711_ulaw,0.4885653748,0.3938880984,0.2265109968,0.9269998209,0.9618318343
pmv3_0072__transcode_g711_opus,0.9396171084,0.7448569056,0.1422976723,0.855853808,0.918013562
pmv3_0073__g722_wb,0.9472516147,0.7128240511,0.8447449801,0.5555152565,0.7534854066
pmv3_0074__clean,0.9111580063,0.8960021002,0.8081134789,0.4676653892,0.5838362724
pmv3_0074__opus_nb_8k,0.892016022,0.509405197,0.5507052853,0.8522463573,0.9456483293
pmv3_0075__g711_ulaw,0.7984712357,0.9381378345,0.084431453,0.8126247128,0.8956574357
pmv3_0075__transcode_g711_opus,0.9937661537,0.9133634902,0.28860601,0.8702601885,0.9506184983
pmv3_0076__g722_wb,0.844302356,0.8241137066,0.6311347663,0.5177675068,0.9405127227
pmv3_0077__clean,0.9902487538,0.9452201683,0.2848789869,0.7576496511,0.8933229661
pmv3_0077__opus_nb_8k,0.9522549381,0.8306414585,0.2360881924,0.9511694875,0.9253706884
pmv3_0078__g711_ulaw,0.9567907181,0.8183486426,0.6727740861,0.6902747555,0.7921673787
pmv3_0078__transcode_g711_opus,0.8903501779,0.7540325792,0.1984850617,0.7498962064,0.8708294582
pmv3_0079__g722_wb,0.9772953474,0.8697020198,0.8878150323,0.6707045764,0.944329381
pmv3_0080__clean,0.4231851983,0.4389979989,0.2650633017,0.6709694534,0.9081135619
pmv3_0080__opus_nb_8k,0.854551751,0.7231985671,0.2558791297,0.9130070203,0.8609328294
pmv3_0081__g711_ulaw,0.6059040938,0.4672830311,0.1317638866,0.8987367248,0.8318959522
pmv3_0081__transcode_g711_opus,0.7072930662,0.6099527271,0.2415114688,0.9030247435,0.9200102651
