ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__g722_wb,0.1021410622,0.2210684248,0.0047196014,0.7235077322,0.939508028
pmv3_0001__clean,0.2611093764,0.7310361615,0.0036005702,0.4765204355,0.9625892961
pmv3_0001__opus_nb_8k,0.4332342011,0.6414732147,0.2550536106,0.3737722393,0.9576809704
pmv3_0002__g711_ulaw,0.788972007,0.4645411984,0.0044495782,0.906498957,0.9658458567
pmv3_0002__transcode_g711_opus,0.9818920518,0.8603913573,0.3932401301,0.9306149874,0.9734620941
pmv3_0003__g722_wb,0.3097560621,0.4293450211,0.0985649082,0.6111837208,0.8984255672
pmv3_0004__clean,0.3539492673,0.7893492351,0.1544570824,0.6951429367,0.9454838777
pmv3_0004__opus_nb_8k,0.6514853273,0.8715137763,0.3066512309,0.7728806424,0.9387738883
pmv3_0005__g711_ulaw,0.3057824123,0.4898672233,0.0181265839,0.8145424984,0.9334217191
pmv3_0005__transcode_g711_opus,0.1915974263,0.2208731919,0.1107317799,0.4393171381,0.9556442893
pmv3_0006__g722_wb,0.1031623572,0.61514754,0.0073239488,0.6782400131,0.9487052619
pmv3_0007__clean,0.5623023256,0.5697043846,0.2830343414,0.6926895887,0.9338090897
pmv3_0007__opus_nb_8k,0.9612712538,0.8085918273,0.4794697214,0.8947314221,0.9553120542
pmv3_0008__g711_ulaw,0.7693494354,0.5511899579,0.0098288486,0.9288428364,0.9035239029
pmv3_0008__transcode_g711_opus,0.8810938188,0.6971925998,0.3147441848,0.8914167578,0.8618772638
pmv3_0009__g722_wb,0.3999598378,0.3416091267,0.0619793445,0.6480019569,0.9390670884
pmv3_0010__clean,0.9585114351,0.9450450425,0.7848175099,0.5915893793,0.9025665605
pmv3_0010__opus_nb_8k,0.7636922095,0.5645419166,0.2816826223,0.5164857502,0.8495837048
pmv3_0011__g711_ulaw,0.375469296,0.3623095011,0.042053958,0.9175079346,0.8679393864
pmv3_0011__transcode_g711_opus,0.907757535,0.7340590035,0.2042572723,0.902409153,0.8220143551
pmv3_0012__g722_wb,0.9339285334,0.4909315815,0.8792892503,0.7675619543,0.8993009353
pmv3_0013__clean,0.3074855996,0.2041258493,0.2230425312,0.5614376605,0.8200313282
pmv3_0013__opus_nb_8k,0.8351414339,0.5668685737,0.1041581963,0.6534277291,0.8399795949
pmv3_0014__g711_ulaw,0.9060556886,0.6987120859,0.4537978165,0.8656442126,0.8267100281
pmv3_0014__transcode_g711_opus,0.9619815458,0.7873271221,0.4625317601,0.8768261299,0.7914461476
pmv3_0015__g722_wb,0.9910481873,0.8688814499,0.9761688604,0.5603094757,0.9060074306
pmv3_0016__clean,0.8789149204,0.0449276973,0.8786639082,0.6334702581,0.774505564
pmv3_0016__opus_nb_8k,0.6907386595,0.4739348872,0.2865515946,0.8552224962,0.9218552029
pmv3_0017__g711_ulaw,0.7265863053,0.5453095979,0.534655309,0.8743346209,0.9493603945
pmv3_0017__transcode_g711_opus,0.9895313907,0.868322988,0.6486060854,0.8349609692,0.8932522938
pmv3_0018__g722_wb,0.9400378632,0.4680277462,0.837432239,0.8026622861,0.9473551452
pmv3_0019__clean,0.8699710746,0.1359064745,0.880981299,0.7741519809,0.8876724946
pmv3_0019__opus_nb_8k,0.9043545122,0.5865188789,0.5710711656,0.9042998246,0.9087667227
pmv3_0020__g711_ulaw,0.880635796,0.8105158261,0.0614943693,0.9177541805,0.9664379466
pmv3_0020__transcode_g711_opus,0.9152398192,0.746857327,0.3290540327,0.9406210029,0.9429683352
pmv3_0021__g722_wb,0.2042678212,0.0858827512,0.1003776794,0.8663592428,0.8323954594
pmv3_0022__clean,0.7399007532,0.7927369582,0.2186655853,0.3539196417,0.942033956
pmv3_0022__opus_nb_8k,0.6660871054,0.8557367159,0.1655616479,0.3623652925,0.921059618
pmv3_0023__g711_ulaw,0.3352768129,0.8387956836,0.0013943485,0.3732824626,0.9823541057
pmv3_0023__transcode_g711_opus,0.7253085296,0.9313792692,0.3116441559,0.3209290559,0.9681078923
pmv3_0024__g722_wb,0.2378634286,0.7168321301,0.0093066483,0.2009277046,0.8412357628
pmv3_0025__clean,0.721782986,0.650202035,0.3219498144,0.7234618425,0.9715633559
pmv3_0025__opus_nb_8k,0.6950919566,0.7378667137,0.4265468222,0.5584531071,0.9672336555
pmv3_0026__g711_ulaw,0.8352745458,0.8342774261,0.0678624805,0.8800313493,0.9513585818
pmv3_0026__transcode_g711_opus,0.9546289293,0.8056058864,0.1609294959,0.4065602832,0.7979228084
pmv3_0027__g722_wb,0.7408198315,0.7875729346,0.2247403286,0.5625028908,0.8899194682
pmv3_0028__clean,0.5415380489,0.9115604121,0.0519836182,0.7445663512,0.9572800028
pmv3_0028__opus_nb_8k,0.9939828659,0.9232701646,0.1412158803,0.7890841532,0.946979239
pmv3_0029__g711_ulaw,0.4513919098,0.7785856928,0.0195258121,0.2827747791,0.9361200607
pmv3_0029__transcode_g711_opus,0.4246140021,0.6540101547,0.1389066745,0.0583697631,0.9063853717
pmv3_0030__g722_wb,0.9052364488,0.8852565896,0.6015994449,0.6725423604,0.9042765152
pmv3_0031__clean,0.881171957,0.6923999394,0.801935003,0.6166606009,0.8151578701
pmv3_0031__opus_nb_8k,0.9296458159,0.7864755343,0.1442149255,0.880457779,0.8528380178
pmv3_0032__g711_ulaw,0.4526358041,0.8049360659,0.1685355316,0.5749917297,0.833823514
pmv3_0032__transcode_g711_opus,0.8603208445,0.7864756865,0.0786355067,0.4854046167,0.8439532387
pmv3_0033__g722_wb,0.8788435598,0.9069090873,0.720306892,0.5104219899,0.6479847938
pmv3_0034__clean,0.9840836293,0.8668037856,0.9017838948,0.7253686577,0.8838793278
pmv3_0034__opus_nb_8k,0.8203965496,0.7943691347,0.5049556848,0.4629400823,0.430657355
pmv3_0035__g711_ulaw,0.9998320081,0.989542712,0.8264253977,0.9204156029,0.5639737161
pmv3_0035__transcode_g711_opus,0.999650987,0.9852740776,0.709642195,0.8898127986,0.4202788252
pmv3_0036__g722_wb,0.9910349873,0.9946028562,0.7353207096,0.620034641,0.9043421912
pmv3_0037__clean,0.9731840209,0.6987891458,0.8922404604,0.8889739573,0.9235563743
pmv3_0037__opus_nb_8k,0.993840361,0.9130552182,0.6941889266,0.7777663605,0.9496246386
pmv3_0038__g711_ulaw,0.9536616063,0.753848528,0.6561677125,0.8727918902,0.8216146052
pmv3_0038__transcode_g711_opus,0.9138212515,0.8173288837,0.1773485589,0.8623349248,0.7947630358
pmv3_0039__g722_wb,0.9267129987,0.8765396957,0.7686767098,0.3869687885,0.8147258663
pmv3_0040__clean,0.0462281971,0.2197730627,0.0052000903,0.5389222905,0.9478143001
pmv3_0040__opus_nb_8k,0.7597362452,0.692992147,0.1592948872,0.8848896511,0.9504340005
pmv3_0041__g711_ulaw,0.6907843957,0.7301446463,0.0512490649,0.6004755085,0.9414117706
pmv3_0041__transcode_g711_opus,0.860502356,0.7973527909,0.1651126152,0.7895388215,0.9480316281
pmv3_0042__g722_wb,0.5906896822,0.6770622997,0.3055825311,0.6750145435,0.9133271086
pmv3_0043__clean,0.2586928836,0.0520413965,0.1444733561,0.7296920985,0.9474621165
pmv3_0043__opus_nb_8k,0.9568763238,0.8187831253,0.0496122469,0.9320376431,0.9453287518
pmv3_0044__g711_ulaw,0.2393472095,0.2911108551,0.0077934361,0.8040487175,0.9175299668
pmv3_0044__transcode_g711_opus,0.8354513873,0.5676222983,0.2029011439,0.7259409443,0.9228064501
pmv3_0045__g722_wb,0.7925003837,0.6594475581,0.3785143662,0.6450225562,0.8439329743
pmv3_0046__clean,0.6768515995,0.3533686495,0.6644070932,0.6038547397,0.9098148084
pmv3_0046__opus_nb_8k,0.9180075172,0.649608902,0.4777055031,0.8482701375,0.8944537842
pmv3_0047__g711_ulaw,0.426309446,0.3254603865,0.0739225816,0.7351435379,0.9440224004
pmv3_0047__transcode_g711_opus,0.6671005895,0.6516527937,0.1642956838,0.8663878277,0.9624515617
pmv3_0048__g722_wb,0.2306658898,0.2999768744,0.0191777989,0.9069353611,0.9277550244
pmv3_0049__clean,0.5575488719,0.6798953543,0.2345080508,0.6306575298,0.9013252974
pmv3_0049__opus_nb_8k,0.863976059,0.7971384768,0.3557652404,0.6497884411,0.8390904021
pmv3_0050__g711_ulaw,0.520873765,0.4688332817,0.2407520917,0.7946508259,0.7704016089
pmv3_0050__transcode_g711_opus,0.7740849003,0.5655128865,0.1350540454,0.9010037889,0.8988640022
pmv3_0051__g722_wb,0.8990554375,0.4345606004,0.9021466158,0.7441456199,0.9051220477
pmv3_0052__clean,0.8836235422,0.8788446316,0.673259963,0.6501370162,0.8487175024
pmv3_0052__opus_nb_8k,0.9850410579,0.9087313704,0.5036758576,0.8090512386,0.8670324266
pmv3_0053__g711_ulaw,0.5920058886,0.2180281788,0.4377895829,0.9298589622,0.8636928987
pmv3_0053__transcode_g711_opus,0.9478019803,0.8110177104,0.3713225629,0.9207689375,0.8547266841
pmv3_0054__g722_wb,0.8905207072,0.4952755419,0.8745417785,0.6564612791,0.7502262378
pmv3_0055__clean,0.8750138,0.4577410903,0.8570121826,0.6830677092,0.9529509187
pmv3_0055__opus_nb_8k,0.8386261404,0.5795296131,0.4288475272,0.86965524,0.9445242
pmv3_0056__g711_ulaw,0.7062769366,0.6032667993,0.0457974131,0.8224444737,0.8814125359
pmv3_0056__transcode_g711_opus,0.6857155412,0.5612606765,0.1057323564,0.7454062994,0.9362559509
pmv3_0057__g722_wb,0.5654715523,0.726724361,0.1865986022,0.6578810066,0.8322613692
pmv3_0058__clean,0.3618465612,0.2830383354,0.2273401614,0.5498516187,0.8805897272
