ID,parent,global,local
lcs70_00__10s__concurrent__RR__g711_ulaw,0.2042200118303299,0.23269034922122955,0.17884978652000427
lcs70_00__10s__concurrent__RF__opus_nb_8k,0.3929981291294098,0.6589247584342957,0.4888293147087097
lcs70_00__10s__concurrent__FF__clean,0.9912614822387695,0.9972430467605591,0.9955269694328308
lcs70_00__10s__sequential_voice_first__RR__g711_ulaw,0.004183433949947357,0.0013853057753294706,0.01390144508332014
lcs70_00__10s__sequential_voice_first__RF__opus_nb_8k,0.050983257591724396,0.06389365345239639,0.6169934868812561
lcs70_00__10s__sequential_voice_first__FF__clean,0.9999988079071045,0.9999995231628418,0.9999998807907104
lcs70_00__10s__sequential_music_first__RR__g711_ulaw,0.006089536473155022,0.0016169109148904681,0.01709112338721752
lcs70_00__10s__sequential_music_first__RF__opus_nb_8k,0.04960336163640022,0.03658345714211464,0.5757670402526855
lcs70_00__10s__sequential_music_first__FF__clean,0.9999973773956299,0.9999984502792358,0.999990701675415
lcs70_00__10s__sparse_voice__RR__g711_ulaw,0.171621173620224,0.20651431381702423,0.16643959283828735
lcs70_00__10s__sparse_voice__RF__opus_nb_8k,0.27861738204956055,0.5578122138977051,0.7026227712631226
lcs70_00__10s__sparse_voice__FF__clean,0.96724933385849,0.9870656728744507,0.9954541921615601
lcs70_00__10s__sparse_music__RR__g711_ulaw,0.2505572736263275,0.30080321431159973,0.24585466086864471
lcs70_00__10s__sparse_music__RF__opus_nb_8k,0.1854732483625412,0.47877493500709534,0.7321837544441223
lcs70_00__10s__sparse_music__FF__clean,0.624308168888092,0.730621874332428,0.9825283288955688
lcs70_00__10s__real_voice__VR__g711_ulaw,0.018196072429418564,0.003035749075934291,0.023771800100803375
lcs70_00__10s__fake_voice__VF__opus_nb_8k,0.9999068975448608,0.9998937845230103,0.9999922513961792
lcs70_00__10s__fake_music__MF__clean,0.9892085194587708,0.9911892414093018,0.910875141620636
lcs70_00__30s__concurrent__RR__g711_ulaw,0.1577485203742981,0.20096106827259064,0.28015920519828796
lcs70_00__30s__concurrent__RF__opus_nb_8k,0.32871222496032715,0.6474406123161316,0.7138263583183289
lcs70_00__30s__concurrent__FF__clean,0.9909622073173523,0.9975929856300354,0.9966508746147156
lcs70_00__30s__sequential_voice_first__RR__g711_ulaw,0.20708072185516357,0.5104411244392395,0.5077731013298035
lcs70_00__30s__sequential_voice_first__RF__opus_nb_8k,0.4025856554508209,0.5341101884841919,0.7707911729812622
lcs70_00__30s__sequential_voice_first__FF__clean,0.9999986886978149,0.999998927116394,0.9999998807907104
lcs70_00__30s__sequential_music_first__RR__g711_ulaw,0.3143395185470581,0.47232556343078613,0.8594152927398682
lcs70_00__30s__sequential_music_first__RF__opus_nb_8k,0.5308938026428223,0.3768163323402405,0.8019196391105652
lcs70_00__30s__sequential_music_first__FF__clean,0.9993231296539307,0.9989355206489563,0.9999316930770874
lcs70_00__30s__sparse_voice__RR__g711_ulaw,0.15654318034648895,0.19856350123882294,0.28015953302383423
lcs70_00__30s__sparse_voice__RF__opus_nb_8k,0.35039442777633667,0.6940165758132935,0.7092477679252625
lcs70_00__30s__sparse_voice__FF__clean,0.9099230766296387,0.964771032333374,0.9239439368247986
lcs70_00__30s__sparse_music__RR__g711_ulaw,0.15484492480754852,0.19715358316898346,0.3080122768878937
lcs70_00__30s__sparse_music__RF__opus_nb_8k,0.29077666997909546,0.5590078830718994,0.7039405107498169
lcs70_00__30s__sparse_music__FF__clean,0.9276973605155945,0.974917471408844,0.9747305512428284
lcs70_00__30s__real_voice__VR__g711_ulaw,0.018779681995511055,0.0030917678959667683,0.04889756813645363
lcs70_00__30s__fake_voice__VF__opus_nb_8k,0.999927282333374,0.9999548196792603,0.9999904632568359
lcs70_00__30s__fake_music__MF__clean,0.9772621393203735,0.984588086605072,0.8993843197822571
lcs70_00__60s__concurrent__RR__g711_ulaw,0.1417921483516693,0.3017614185810089,0.452048122882843
