CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.10555555555555558,0.17222222222222222,0.04703703703703699,0.1451851851851852,347,82,0,0,429,-0.06584038213333333,-0.08141718703333332,-0.12932532257777776
g711_ulaw,VOICE,120,60,60,3600,0.18333333333333335,0.15000000000000002,0.1019444444444444,0.09361111111111109,188,218,0,0,406,-0.03445478798499999,0.00663934393500001,0.013278687870000017
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.029444444444444495,0.15888888888888886,508,42,0,0,550,-0.23084705074666667,-0.09898464732000001,-0.19796929464
g722_wb,FILE,120,90,30,2700,0.10555555555555558,0.1333333333333333,0.04703703703703699,0.06518518518518523,70,21,0,0,91,0.02228974489166667,-0.0038303290583333364,-0.03993387067777778
g722_wb,VOICE,120,60,60,3600,0.18333333333333335,0.16666666666666663,0.1019444444444444,0.0986111111111111,102,114,0,0,216,0.017381762070000004,-0.003927833403333328,-0.007855666806666658
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.029444444444444495,0.04749999999999999,120,55,0,0,175,0.009760191656666665,-0.025500079323333334,-0.05100015864666667
opus_nb_8k,FILE,120,90,30,2700,0.10555555555555558,0.30000000000000004,0.04703703703703699,0.27629629629629626,674,55,0,0,729,0.056864681274999995,-0.09974684777500001,-0.3418111691
opus_nb_8k,VOICE,120,60,60,3600,0.18333333333333335,0.33333333333333337,0.1019444444444444,0.27722222222222226,809,178,0,0,987,0.08271976850000001,-0.1390716131666667,-0.2781432263333333
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.35,0.029444444444444495,0.26,859,29,0,0,888,-0.0808663755025,-0.18242597333083335,-0.3648519466616666
transcode_g711_opus,FILE,120,90,30,2700,0.10555555555555558,0.30000000000000004,0.04703703703703699,0.23925925925925928,589,70,0,0,659,0.06370504010833333,-0.08741489677499999,-0.3180464448777778
transcode_g711_opus,VOICE,120,60,60,3600,0.18333333333333335,0.35,0.1019444444444444,0.30361111111111116,864,138,0,0,1002,0.06316449404166667,-0.138273554375,-0.27654710875
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.41666666666666663,0.029444444444444495,0.3388888888888889,1130,16,0,0,1146,-0.08671451686916667,-0.21009247696416664,-0.4201849539283333
