PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.11369806,0.69891405,0.5852159899999999,-0.5852159899999999
pmv3_0001,g711_ulaw,FILE,0,0.45107222,0.45155078,0.00047855999999996124,-0.00047855999999996124
pmv3_0002,g711_ulaw,FILE,0,0.11113797,0.6316395,0.52050153,-0.52050153
pmv3_0003,g711_ulaw,FILE,0,0.43515256,0.07673368,-0.35841888,0.35841888
pmv3_0004,g711_ulaw,FILE,0,0.5924457,0.97226566,0.37981996000000007,-0.37981996000000007
pmv3_0005,g711_ulaw,FILE,0,0.5228357,0.5161931,-0.006642600000000054,0.006642600000000054
pmv3_0006,g711_ulaw,FILE,0,0.030410178,0.21633129,0.185921112,-0.185921112
pmv3_0007,g711_ulaw,FILE,0,0.7253991,0.8589186,0.1335195,-0.1335195
pmv3_0008,g711_ulaw,FILE,0,0.8108307,0.76011914,-0.05071155999999999,0.05071155999999999
pmv3_0009,g711_ulaw,FILE,0,0.5001962,0.1416135,-0.3585827,0.3585827
pmv3_0010,g711_ulaw,FILE,1,0.9303216,0.17383806,-0.75648354,-0.75648354
pmv3_0011,g711_ulaw,FILE,1,0.95907545,0.59978896,-0.35928649,-0.35928649
pmv3_0012,g711_ulaw,FILE,1,0.96544945,0.9646682,-0.0007812500000000666,-0.0007812500000000666
pmv3_0013,g711_ulaw,FILE,1,0.5400453,0.5312327,-0.008812599999999948,-0.008812599999999948
pmv3_0014,g711_ulaw,FILE,1,0.9746609,0.9660672,-0.008593700000000037,-0.008593700000000037
pmv3_0015,g711_ulaw,FILE,1,0.9789002,0.73003745,-0.24886275000000002,-0.24886275000000002
pmv3_0016,g711_ulaw,FILE,1,0.9505221,0.89372087,-0.056801230000000036,-0.056801230000000036
pmv3_0017,g711_ulaw,FILE,1,0.91455567,0.85040426,-0.06415141000000002,-0.06415141000000002
pmv3_0018,g711_ulaw,FILE,1,0.97971857,0.7089908,-0.2707277699999999,-0.2707277699999999
pmv3_0019,g711_ulaw,FILE,1,0.94630015,0.8668663,-0.07943385000000003,-0.07943385000000003
pmv3_0020,g711_ulaw,FILE,1,0.93279874,0.9488928,0.01609406000000002,0.01609406000000002
pmv3_0021,g711_ulaw,FILE,1,0.3663926,0.33177778,-0.03461481999999999,-0.03461481999999999
pmv3_0022,g711_ulaw,FILE,1,0.8842836,0.7632007,-0.1210829,-0.1210829
pmv3_0023,g711_ulaw,FILE,1,0.7250298,0.5369071,-0.18812269999999998,-0.18812269999999998
pmv3_0024,g711_ulaw,FILE,1,0.66682106,0.76792616,0.10110510000000006,0.10110510000000006
pmv3_0025,g711_ulaw,FILE,1,0.8807259,0.7868723,-0.09385359999999998,-0.09385359999999998
pmv3_0026,g711_ulaw,FILE,1,0.22361669,0.6956295,0.47201281,0.47201281
pmv3_0027,g711_ulaw,FILE,1,0.81828856,0.8619063,0.04361773999999996,0.04361773999999996
pmv3_0028,g711_ulaw,FILE,1,0.7156707,0.9293606,0.2136899,0.2136899
pmv3_0029,g711_ulaw,FILE,1,0.9325815,0.6378776,-0.2947038999999999,-0.2947038999999999
pmv3_0030,g711_ulaw,FILE,1,0.9774024,0.788122,-0.18928040000000002,-0.18928040000000002
pmv3_0031,g711_ulaw,FILE,1,0.9435686,0.69252384,-0.25104476,-0.25104476
pmv3_0032,g711_ulaw,FILE,1,0.9917589,0.63903415,-0.35272475000000003,-0.35272475000000003
pmv3_0033,g711_ulaw,FILE,1,0.7587402,0.43858466,-0.32015553999999996,-0.32015553999999996
pmv3_0034,g711_ulaw,FILE,1,0.98391634,0.99607015,0.012153810000000043,0.012153810000000043
pmv3_0035,g711_ulaw,FILE,1,0.99998546,0.99991465,-7.080999999997672e-05,-7.080999999997672e-05
pmv3_0036,g711_ulaw,FILE,1,0.9971426,0.99967575,0.002533149999999984,0.002533149999999984
pmv3_0037,g711_ulaw,FILE,1,0.9916441,0.9924154,0.0007712999999999193,0.0007712999999999193
