ID,global_parent,file_only,dense
lv61_000_30_uniform_direct_0__g711_ulaw,0.20549353957176208,0.2942906618118286,0.42497900128364563
lv61_000_30_uniform_direct_1__opus_nb_8k,0.9913346171379089,0.9447758197784424,0.9265967011451721
lv61_000_30_uniform_replay_1__clean,0.14409185945987701,0.8047783374786377,0.7251573204994202
lv61_000_45_uniform_direct_0__g711_ulaw,0.21445824205875397,0.27901148796081543,0.4618183970451355
lv61_000_45_uniform_direct_1__opus_nb_8k,0.9780753254890442,0.8266642093658447,0.8362467885017395
lv61_000_45_uniform_replay_1__clean,0.16388919949531555,0.823301374912262,0.7222931385040283
lv61_000_60_uniform_direct_0__g711_ulaw,0.17734195291996002,0.34677332639694214,0.6015557050704956
lv61_000_60_uniform_direct_1__opus_nb_8k,0.9721959233283997,0.9109631776809692,0.9177702069282532
lv61_000_60_uniform_replay_1__clean,0.12447024136781693,0.6859004497528076,0.650093138217926
lv61_001_30_uniform_direct_0__g711_ulaw,0.010108888149261475,0.7712279558181763,0.6952604651451111
lv61_001_30_uniform_direct_1__opus_nb_8k,0.20064280927181244,0.9236124157905579,0.8009883761405945
lv61_001_30_uniform_replay_1__clean,0.0032205122988671064,0.930247962474823,0.9095365405082703
lv61_001_45_uniform_direct_0__g711_ulaw,0.007880299352109432,0.6576338410377502,0.5902813673019409
lv61_001_45_uniform_direct_1__opus_nb_8k,0.1931534707546234,0.8899710178375244,0.8606739640235901
lv61_001_45_uniform_replay_1__clean,0.007627808954566717,0.8915201425552368,0.854049801826477
lv61_001_60_uniform_direct_0__g711_ulaw,0.0054622832685709,0.5895415544509888,0.42176198959350586
lv61_001_60_uniform_direct_1__opus_nb_8k,0.05917498469352722,0.9589329957962036,0.9113388657569885
lv61_001_60_uniform_replay_1__clean,0.0022061350755393505,0.9245998859405518,0.9092420339584351
lv61_002_30_uniform_direct_0__g711_ulaw,0.2443304806947708,0.4781061112880707,0.38656285405158997
lv61_002_30_uniform_direct_1__opus_nb_8k,0.9454057812690735,0.9254035353660583,0.8977991342544556
lv61_002_30_uniform_replay_1__clean,0.029761716723442078,0.9462147355079651,0.8426388502120972
lv61_002_45_uniform_direct_0__g711_ulaw,0.4063028395175934,0.5273866057395935,0.37532463669776917
lv61_002_45_uniform_direct_1__opus_nb_8k,0.9555726051330566,0.9065635204315186,0.863054096698761
lv61_002_45_uniform_replay_1__clean,0.07915990799665451,0.9106249809265137,0.7572674751281738
lv61_002_60_uniform_direct_0__g711_ulaw,0.30388742685317993,0.41065940260887146,0.38825860619544983
lv61_002_60_uniform_direct_1__opus_nb_8k,0.9743173122406006,0.918666660785675,0.8683174252510071
lv61_002_60_uniform_replay_1__clean,0.372419148683548,0.9338339567184448,0.7916954755783081
lv61_003_30_uniform_direct_0__g711_ulaw,0.01187133602797985,0.09070592373609543,0.1504877656698227
lv61_003_30_uniform_direct_1__opus_nb_8k,0.05790408328175545,0.658335268497467,0.7631316184997559
lv61_003_30_uniform_replay_1__clean,0.18958519399166107,0.9677425026893616,0.9666038751602173
lv61_003_45_uniform_direct_0__g711_ulaw,0.013729710131883621,0.09389907866716385,0.11493951082229614
lv61_003_45_uniform_direct_1__opus_nb_8k,0.03721150383353233,0.8131165504455566,0.875273585319519
lv61_003_45_uniform_replay_1__clean,0.013035187497735023,0.9150080680847168,0.9085649251937866
lv61_003_60_uniform_direct_0__g711_ulaw,0.011335867457091808,0.2050219625234604,0.22896772623062134
lv61_003_60_uniform_direct_1__opus_nb_8k,0.14900125563144684,0.7264924645423889,0.8140212893486023
lv61_003_60_uniform_replay_1__clean,0.04964156821370125,0.9726945161819458,0.9647483229637146
lv61_004_30_uniform_direct_0__g711_ulaw,0.011690325103700161,0.45416390895843506,0.6720907688140869
lv61_004_30_uniform_direct_1__opus_nb_8k,0.12308963388204575,0.9965697526931763,0.9938573241233826
lv61_004_30_uniform_replay_1__clean,0.010689429938793182,0.3999926745891571,0.7497092485427856
lv61_004_45_uniform_direct_0__g711_ulaw,0.012835320085287094,0.18821385502815247,0.3443363606929779
lv61_004_45_uniform_direct_1__opus_nb_8k,0.3554360568523407,0.9225556254386902,0.8789617419242859
lv61_004_45_uniform_replay_1__clean,0.060335781425237656,0.5640369653701782,0.7950009107589722
lv61_004_60_uniform_direct_0__g711_ulaw,0.016496628522872925,0.3280590772628784,0.726991593837738
lv61_004_60_uniform_direct_1__opus_nb_8k,0.07381852716207504,0.8623250722885132,0.812874436378479
lv61_004_60_uniform_replay_1__clean,0.07030005753040314,0.8028651475906372,0.9205046892166138
lv61_005_30_uniform_direct_0__g711_ulaw,0.007363078650087118,0.37560126185417175,0.257436603307724
lv61_005_30_uniform_direct_1__opus_nb_8k,0.03522975370287895,0.9388941526412964,0.8663110733032227
lv61_005_30_uniform_replay_1__clean,0.006507262587547302,0.5192460417747498,0.3303191065788269
lv61_005_45_uniform_direct_0__g711_ulaw,0.010588732548058033,0.5155001878738403,0.3862689137458801
lv61_005_45_uniform_direct_1__opus_nb_8k,0.07976610213518143,0.9187383055686951,0.8248842358589172
lv61_005_45_uniform_replay_1__clean,0.008575186133384705,0.5539507269859314,0.3251895606517792
lv61_005_60_uniform_direct_0__g711_ulaw,0.009259816259145737,0.4325067698955536,0.30163705348968506
lv61_005_60_uniform_direct_1__opus_nb_8k,0.07116489112377167,0.9687294363975525,0.934205949306488
lv61_005_60_uniform_replay_1__clean,0.005436177831143141,0.5963707566261292,0.3484841585159302
lv61_006_30_uniform_direct_0__g711_ulaw,0.0008392983581870794,0.3985282778739929,0.8115227222442627
lv61_006_30_uniform_direct_1__opus_nb_8k,0.00049281568499282,0.288880854845047,0.3389565050601959
lv61_006_30_uniform_replay_1__clean,0.0008058110252022743,0.7163447737693787,0.7582798600196838
lv61_006_45_uniform_direct_0__g711_ulaw,0.00042196206049993634,0.612285852432251,0.9117971658706665
lv61_006_45_uniform_direct_1__opus_nb_8k,0.00022384835756383836,0.15731611847877502,0.17386594414710999
lv61_006_45_uniform_replay_1__clean,0.0003122857597190887,0.6311849355697632,0.7049741148948669
lv61_006_60_uniform_direct_0__g711_ulaw,0.004671162459999323,0.656982421875,0.8838468194007874
lv61_006_60_uniform_direct_1__opus_nb_8k,0.00030437318491749465,0.09283362329006195,0.2583029568195343
lv61_006_60_uniform_replay_1__clean,0.004928091075271368,0.627447247505188,0.7199440598487854
lv61_007_30_uniform_direct_0__g711_ulaw,0.0670667365193367,0.39481568336486816,0.5054000020027161
lv61_007_30_uniform_direct_1__opus_nb_8k,0.8090206980705261,0.9458122253417969,0.9580215215682983
lv61_007_30_uniform_replay_1__clean,0.013614661060273647,0.2926090359687805,0.5962914228439331
lv61_007_45_uniform_direct_0__g711_ulaw,0.006694990675896406,0.12584641575813293,0.45241889357566833
lv61_007_45_uniform_direct_1__opus_nb_8k,0.5171562433242798,0.9836477637290955,0.9850194454193115
lv61_007_45_uniform_replay_1__clean,0.013497438281774521,0.48174095153808594,0.7411786317825317
lv61_007_60_uniform_direct_0__g711_ulaw,0.012398956343531609,0.29644304513931274,0.7217551469802856
lv61_007_60_uniform_direct_1__opus_nb_8k,0.5612027049064636,0.9374305009841919,0.9470438957214355
lv61_007_60_uniform_replay_1__clean,0.016136346384882927,0.8066401481628418,0.9500041604042053
lv61_008_30_uniform_direct_0__g711_ulaw,0.05991600453853607,0.5232270359992981,0.7822879552841187
lv61_008_30_uniform_direct_1__opus_nb_8k,0.27638158202171326,0.72480708360672,0.6002951860427856
lv61_008_30_uniform_replay_1__clean,0.5883253812789917,0.9071673154830933,0.9445812702178955
lv61_008_45_uniform_direct_0__g711_ulaw,0.052184995263814926,0.34939447045326233,0.6292758584022522
lv61_008_45_uniform_direct_1__opus_nb_8k,0.19082516431808472,0.45720165967941284,0.393431693315506
lv61_008_45_uniform_replay_1__clean,0.06010846793651581,0.762590765953064,0.9404239654541016
lv61_008_60_uniform_direct_0__g711_ulaw,0.04838496446609497,0.4690512418746948,0.8231829404830933
lv61_008_60_uniform_direct_1__opus_nb_8k,0.16065514087677002,0.5995334386825562,0.43651124835014343
lv61_008_60_uniform_replay_1__clean,0.679826557636261,0.9506855607032776,0.9686092138290405
lv61_009_30_uniform_direct_0__g711_ulaw,0.21035316586494446,0.547378420829773,0.6937277913093567
lv61_009_30_uniform_direct_1__opus_nb_8k,0.31185266375541687,0.8700673580169678,0.8272200226783752
lv61_009_30_uniform_replay_1__clean,0.039585042744874954,0.8700485825538635,0.6925212740898132
lv61_009_45_uniform_direct_0__g711_ulaw,0.10884449630975723,0.39463624358177185,0.402986079454422
lv61_009_45_uniform_direct_1__opus_nb_8k,0.7009420394897461,0.9575304985046387,0.9454560279846191
lv61_009_45_uniform_replay_1__clean,0.04881322383880615,0.7602901458740234,0.5674205422401428
lv61_009_60_uniform_direct_0__g711_ulaw,0.22780053317546844,0.9286428093910217,0.9344719648361206
lv61_009_60_uniform_direct_1__opus_nb_8k,0.09828713536262512,0.82294100522995,0.8291088342666626
lv61_009_60_uniform_replay_1__clean,0.014460650272667408,0.9620649814605713,0.7966733574867249
lv61_010_30_uniform_direct_0__g711_ulaw,0.03243090584874153,0.20677906274795532,0.22571496665477753
lv61_010_30_uniform_direct_1__opus_nb_8k,0.23169447481632233,0.899080753326416,0.868266224861145
lv61_010_30_uniform_replay_1__clean,0.22964996099472046,0.7141340970993042,0.9584735035896301
