CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.26111111111111107,0.06925925925925924,0.16296296296296298,359,106,0,0,465,-0.058044648574999996,-0.070120448925,-0.10959499903333332
g711_ulaw,VOICE,120,60,60,3600,0.16666666666666663,0.16666666666666663,0.10750000000000004,0.10888888888888892,236,231,0,0,467,-0.026188469412499988,-0.003725355504166669,-0.007450711008333332
g711_ulaw,MUSIC,120,60,60,3600,0.09999999999999999,0.25,0.029444444444444495,0.15888888888888886,508,42,0,0,550,-0.23084705074666667,-0.09898464732000001,-0.19796929464
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.1388888888888889,0.06925925925925924,0.08481481481481479,76,34,0,0,110,0.01745145733333333,-0.008505111833333334,-0.045948908000000004
g722_wb,VOICE,120,60,60,3600,0.16666666666666663,0.18333333333333335,0.10750000000000004,0.10555555555555551,93,100,0,0,193,0.005762789498916665,0.0007408531844166677,0.0014817063688333334
g722_wb,MUSIC,120,60,60,3600,0.09999999999999999,0.09999999999999999,0.029444444444444495,0.04749999999999999,120,55,0,0,175,0.009760191656666665,-0.025500079323333334,-0.05100015864666667
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.4277777777777778,0.06925925925925924,0.3774074074074074,882,50,0,0,932,0.070692415425,-0.1012422072583333,-0.36423577325555556
opus_nb_8k,VOICE,120,60,60,3600,0.16666666666666663,0.4666666666666667,0.10750000000000004,0.4372222222222222,1294,107,0,0,1401,0.10199366522166667,-0.187719344555,-0.37543868911000006
opus_nb_8k,MUSIC,120,60,60,3600,0.09999999999999999,0.35,0.029444444444444495,0.26,859,29,0,0,888,-0.0808663755025,-0.18242597333083335,-0.3648519466616666
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.2944444444444444,0.06925925925925924,0.3088888888888889,743,96,0,0,839,0.074394509425,-0.090620614425,-0.34084765103333337
transcode_g711_opus,VOICE,120,60,60,3600,0.16666666666666663,0.44999999999999996,0.10750000000000004,0.4258333333333333,1283,137,0,0,1420,0.07606604931333333,-0.17448643748,-0.34897287495999996
transcode_g711_opus,MUSIC,120,60,60,3600,0.09999999999999999,0.41666666666666663,0.029444444444444495,0.3388888888888889,1130,16,0,0,1146,-0.08671451686916667,-0.21009247696416664,-0.4201849539283333
