PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.063698836,0.48824188,0.42454304400000004,-0.42454304400000004
pmv3_0001,g711_ulaw,FILE,0,0.29275247,0.3315045,0.03875202999999999,-0.03875202999999999
pmv3_0002,g711_ulaw,FILE,0,0.22942531,0.7861138,0.55668849,-0.55668849
pmv3_0003,g711_ulaw,FILE,0,0.3195785,0.16652772,-0.15305078,0.15305078
pmv3_0004,g711_ulaw,FILE,0,0.37094426,0.99054855,0.61960429,-0.61960429
pmv3_0005,g711_ulaw,FILE,0,0.37308097,0.30970317,-0.06337779999999998,0.06337779999999998
pmv3_0006,g711_ulaw,FILE,0,0.07171831,0.19760098,0.12588267000000003,-0.12588267000000003
pmv3_0007,g711_ulaw,FILE,0,0.5860129,0.7212655,0.13525260000000006,-0.13525260000000006
pmv3_0008,g711_ulaw,FILE,0,0.6734618,0.7849816,0.11151979999999995,-0.11151979999999995
pmv3_0009,g711_ulaw,FILE,0,0.31629217,0.08805622,-0.22823594999999997,0.22823594999999997
pmv3_0010,g711_ulaw,FILE,1,0.9653136,0.3449515,-0.6203620999999999,-0.6203620999999999
pmv3_0011,g711_ulaw,FILE,1,0.91393924,0.41669255,-0.49724669000000005,-0.49724669000000005
pmv3_0012,g711_ulaw,FILE,1,0.9483843,0.96557385,0.017189549999999998,0.017189549999999998
pmv3_0013,g711_ulaw,FILE,1,0.3952962,0.35474122,-0.04055497999999996,-0.04055497999999996
pmv3_0014,g711_ulaw,FILE,1,0.951086,0.9230621,-0.02802389999999999,-0.02802389999999999
pmv3_0015,g711_ulaw,FILE,1,0.9909327,0.8723533,-0.1185794,-0.1185794
pmv3_0016,g711_ulaw,FILE,1,0.92311764,0.81621134,-0.10690630000000001,-0.10690630000000001
pmv3_0017,g711_ulaw,FILE,1,0.8708823,0.7660278,-0.10485449999999996,-0.10485449999999996
pmv3_0018,g711_ulaw,FILE,1,0.9569054,0.63057184,-0.32633356,-0.32633356
pmv3_0019,g711_ulaw,FILE,1,0.91724926,0.8053059,-0.11194335999999994,-0.11194335999999994
pmv3_0020,g711_ulaw,FILE,1,0.8488892,0.882244,0.03335480000000002,0.03335480000000002
pmv3_0021,g711_ulaw,FILE,1,0.22305854,0.3658816,0.14282305999999997,0.14282305999999997
pmv3_0022,g711_ulaw,FILE,1,0.7771912,0.71271163,-0.06447956999999993,-0.06447956999999993
pmv3_0023,g711_ulaw,FILE,1,0.54619807,0.31348684,-0.23271123,-0.23271123
pmv3_0024,g711_ulaw,FILE,1,0.49707347,0.5757374,0.07866392999999994,0.07866392999999994
pmv3_0025,g711_ulaw,FILE,1,0.78346044,0.61551756,-0.16794288000000002,-0.16794288000000002
pmv3_0026,g711_ulaw,FILE,1,0.1793054,0.8361228,0.6568174,0.6568174
pmv3_0027,g711_ulaw,FILE,1,0.71520513,0.79209596,0.07689083000000008,0.07689083000000008
