ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,EAT_ADAPTER_MUSIC_PROB
cmbv7_0000__clean,0.1645910521,0.0114745979,0.048672100975658834,0.7302057862,0.866733048,0.07199115
cmbv7_0000__g711_ulaw,0.0474461518,0.0365151705,0.00781331833116033,0.870494144,0.8743236494,0.041033823
cmbv7_0000__g722_wb,0.1221809468,0.011955985,0.031042342039176544,0.7664036393,0.8812464654,0.06823145
cmbv7_0000__opus_nb_8k,0.8799598235,0.7854141208,0.12899997956219486,0.9348155134,0.8777661574,0.18559332
cmbv7_0000__transcode_g711_opus,0.8603339292,0.7884227083,0.11605094958537822,0.9243064249,0.8749910259,0.11325163
cmbv7_0001__clean,0.2322726599,0.3156083909,0.07203584073116756,0.7439328968,0.9547307789,0.64779633
cmbv7_0001__g711_ulaw,0.7153671871,0.8850982953,0.01773617096287727,0.8928421611,0.961799556,0.19935459
cmbv7_0001__g722_wb,0.2621591179,0.3443591939,0.09497726618844085,0.7589968323,0.9585454309,0.7259571
cmbv7_0001__opus_nb_8k,0.9757933307,0.9751211337,0.10640733257442242,0.9023890998,0.9724203062,0.22387943
cmbv7_0001__transcode_g711_opus,0.6207097176,0.9529495497,0.111912419089938,0.8669503974,0.9751083994,0.21342637
cmbv7_0002__clean,0.4049642214,0.0173162043,0.5448737322139637,0.8110548139,0.8755337393,0.8630945
cmbv7_0002__g711_ulaw,0.1676096111,0.0761160471,0.21475618291295384,0.9314803819,0.8144872916,0.48589164
cmbv7_0002__g722_wb,0.3471385065,0.0132438654,0.3769876375938285,0.8212708682,0.8401295376,0.8262408
cmbv7_0002__opus_nb_8k,0.6686946301,0.7101091914,0.31474991997475515,0.9357777897,0.7473330367,0.2561639
cmbv7_0002__transcode_g711_opus,0.5919988727,0.688875041,0.26742882590792655,0.938742367,0.7152415186,0.22031783
cmbv7_0003__clean,0.4368684498,0.0573693885,0.06491239012631518,0.5974722624,0.9183452821,0.040011913
cmbv7_0003__g711_ulaw,0.4600013507,0.0940705411,0.17573102917369526,0.9111624876,0.9229096377,0.022806553
cmbv7_0003__g722_wb,0.4867825772,0.0633483365,0.11485421430123616,0.5944086224,0.9240724611,0.039747793
cmbv7_0003__opus_nb_8k,0.3332912872,0.2915720304,0.30468618306243644,0.9121482331,0.5661138505,0.13358307
