GROUP,VALUE,BASE_WEIGHT,N,FILE_N,VOICE_N,MUSIC_N,FILE_EER,VOICE_EER,MUSIC_EER,VOICE_AUC,MUSIC_AUC,ADS,CPS,SCORE
ALL,ALL,0.0,1200,1200,1150,1150,0.3540659340659341,0.2817391304347826,0.351304347826087,0.9924,0.9843652173913044,0.6612279025322503,0.9883826086956522,0.6939433731485906
ALL,ALL,0.025,1200,1200,1150,1150,0.3416263736263736,0.2573913043478261,0.32173913043478264,0.9924,0.9843652173913044,0.6811868131868132,0.9883826086956522,0.7119063927376972
ALL,ALL,0.05,1200,1200,1150,1150,0.3291868131868132,0.24869565217391307,0.2834782608695652,0.9924,0.9843652173913044,0.7006239847109412,0.9883826086956522,0.7293998471094124
ALL,ALL,0.075,1200,1200,1150,1150,0.30813186813186816,0.23478260869565215,0.26086956521739135,0.9924,0.9843652173913044,0.7207166746297181,0.9883826086956522,0.7474832680363116
ALL,ALL,0.1,1200,1200,1150,1150,0.2886153846153846,0.2295652173913043,0.25217391304347825,0.9924,0.9843652173913044,0.7341270903010033,0.9883826086956522,0.7595526421404682
ALL,ALL,0.15,1200,1200,1150,1150,0.26430769230769235,0.2139130434782609,0.2226086956521739,0.9924,0.9843652173913044,0.7582809364548495,0.9883826086956522,0.7812911036789298
ALL,ALL,0.2,1200,1200,1150,1150,0.23349450549450546,0.20695652173913046,0.18956521739130439,0.9924,0.9843652173913044,0.7849918776875299,0.9883826086956522,0.8053309507883422
SOURCE_BANK,external_mixed_v1,0.0,400,400,400,400,0.35833333333333334,0.37,0.33999999999999997,,,0.6448333333333334,,
SOURCE_BANK,external_mixed_v1,0.025,400,400,400,400,0.3383333333333334,0.355,0.30500000000000005,,,0.6683333333333333,,
SOURCE_BANK,external_mixed_v1,0.05,400,400,400,400,0.31000000000000005,0.33499999999999996,0.255,,,0.7015,,
SOURCE_BANK,external_mixed_v1,0.075,400,400,400,400,0.2816666666666667,0.31999999999999995,0.22999999999999998,,,0.7261666666666666,,
SOURCE_BANK,external_mixed_v1,0.1,400,400,400,400,0.26,0.30000000000000004,0.21499999999999997,,,0.7455,,
SOURCE_BANK,external_mixed_v1,0.15,400,400,400,400,0.25,0.27,0.18500000000000003,,,0.7655,,
SOURCE_BANK,external_mixed_v1,0.2,400,400,400,400,0.18000000000000002,0.22999999999999998,0.14500000000000002,,,0.8205,,
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.0,400,400,350,350,0.36763636363636365,0.3371428571428572,0.3828571428571429,0.9962285714285715,0.993257142857143,0.6338961038961038,0.9947428571428572,0.6699807792207793
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.025,400,400,350,350,0.3352727272727273,0.3028571428571428,0.3542857142857143,0.9962285714285715,0.993257142857143,0.6655064935064935,0.9947428571428572,0.6984301298701299
SOURCE_BANK,factorial_eval_1200_v2_dev_bank,0.05,400,400,350,350,0.32945454545454544,0.2914285714285715,0.34285714285714286,0.9962285714285715,0.993257142857143,0.6741298701298701,0.9947428571428572,0.7061911688311688
