ID,WINDOWS,FIRST,MEAN,LME5,MAX
atbv91_0000__g722_wb,2,0.26005277037620544,0.4458537846803665,0.5988715318876676,0.6316547989845276
atbv91_0001__g711_ulaw,2,0.9519678354263306,0.9167104959487915,0.9452934415956135,0.9519678354263306
atbv91_0002__clean,2,0.9444987177848816,0.648247241973877,0.9367676224254585,0.9444987177848816
atbv91_0002__transcode_g711_opus,2,0.9581292867660522,0.8945063054561615,0.95220493562306,0.9581292867660522
atbv91_0003__opus_nb_8k,2,0.3537888824939728,0.6465860158205032,0.9309915403006139,0.9393831491470337
atbv91_0004__g722_wb,2,0.8613905310630798,0.4869064576923847,0.8439949512032241,0.8613905310630798
atbv91_0005__g711_ulaw,2,0.9714282155036926,0.9605430960655212,0.9676409391720481,0.9714282155036926
atbv91_0006__clean,2,0.9072637557983398,0.9245014190673828,0.9346115290433655,0.9417390823364258
atbv91_0006__transcode_g711_opus,2,0.9539457559585571,0.956129640340805,0.9564619048175175,0.958313524723053
atbv91_0007__opus_nb_8k,2,0.8858124017715454,0.9144633710384369,0.9354719413872005,0.9431143403053284
atbv91_0008__g722_wb,2,0.36952146887779236,0.28646156191825867,0.3385449149393721,0.36952146887779236
atbv91_0009__g711_ulaw,2,0.7239700555801392,0.8380786180496216,0.9454656267512644,0.952187180519104
atbv91_0010__clean,2,0.06643317639827728,0.06264772266149521,0.0631437499385433,0.06643317639827728
atbv91_0010__transcode_g711_opus,2,0.9342655539512634,0.6855232417583466,0.9252218831943971,0.9342655539512634
atbv91_0011__opus_nb_8k,2,0.9556491374969482,0.9482531845569611,0.9512602173511837,0.9556491374969482
atbv91_0012__g722_wb,2,0.2930319309234619,0.2640114799141884,0.2730933667793296,0.2930319309234619
atbv91_0013__g711_ulaw,2,0.958245575428009,0.8813665211200714,0.9523344005443024,0.958245575428009
atbv91_0014__clean,2,0.8693887591362,0.907994270324707,0.939227459687935,0.9465997815132141
atbv91_0014__transcode_g711_opus,2,0.9273577928543091,0.9418503046035767,0.9507869273920861,0.9563428163528442
atbv91_0015__opus_nb_8k,2,0.2435137927532196,0.2784622311592102,0.29096516312027765,0.3134106695652008
atbv91_0016__g722_wb,2,0.9641046524047852,0.9630222022533417,0.9631193091476314,0.9641046524047852
atbv91_0017__g711_ulaw,2,0.9589528441429138,0.9589793384075165,0.9589793912073935,0.9590058326721191
atbv91_0018__clean,2,0.9582030773162842,0.762376993894577,0.9522845073423306,0.9582030773162842
atbv91_0018__transcode_g711_opus,2,0.9587339758872986,0.9154363870620728,0.9529064406730301,0.9587339758872986
atbv91_0019__opus_nb_8k,2,0.3038542866706848,0.5607748329639435,0.7961142878944409,0.8176953792572021
atbv91_0020__g722_wb,2,0.9411709904670715,0.7717503905296326,0.9330093288858485,0.9411709904670715
atbv91_0021__g711_ulaw,2,0.958713173866272,0.9261159300804138,0.9529184344611333,0.958713173866272
atbv91_0022__clean,2,0.44355738162994385,0.5340738892555237,0.5927717314030572,0.6245903968811035
atbv91_0022__transcode_g711_opus,2,0.7705198526382446,0.850398987531662,0.9207471253762174,0.9302781224250793
atbv91_0023__opus_nb_8k,2,0.9571210741996765,0.7243423759937286,0.9510571110168081,0.9571210741996765
atbv91_0024__g722_wb,2,0.0646614208817482,0.06314508244395256,0.06322508288659322,0.0646614208817482
atbv91_0025__g711_ulaw,2,0.9235353469848633,0.8715813159942627,0.9132716877519927,0.9235353469848633
atbv91_0026__clean,2,0.07221797853708267,0.17088865116238594,0.2431649185443447,0.2695593237876892
atbv91_0026__transcode_g711_opus,2,0.13787294924259186,0.13937439769506454,0.13941458244741917,0.14087584614753723
atbv91_0027__opus_nb_8k,2,0.09211157262325287,0.10866913199424744,0.11409616033198768,0.125226691365242
atbv91_0028__g722_wb,2,0.04619714245200157,0.053490204736590385,0.05550486042511377,0.0607832670211792
atbv91_0029__g711_ulaw,2,0.8378642201423645,0.5368233770132065,0.8181394542831242,0.8378642201423645
atbv91_0030__clean,2,0.05201295018196106,0.057085467502474785,0.05803915484198151,0.06215798482298851
atbv91_0030__transcode_g711_opus,2,0.21605709195137024,0.21015732735395432,0.21061861059125137,0.21605709195137024
atbv91_0031__opus_nb_8k,2,0.17507952451705933,0.1712607443332672,0.17148324262388254,0.17507952451705933
atbv91_0032__g722_wb,2,0.06832845509052277,0.05895042605698109,0.061928057824766354,0.06832845509052277
atbv91_0033__g711_ulaw,2,0.9112343788146973,0.5706993937492371,0.8993634100760857,0.9112343788146973
atbv91_0034__clean,2,0.05705823376774788,0.057375792413949966,0.05737962807995321,0.057693351060152054
atbv91_0034__transcode_g711_opus,2,0.2754882872104645,0.24463041871786118,0.2551550793967236,0.2754882872104645
atbv91_0035__opus_nb_8k,2,0.2009521871805191,0.15794486925005913,0.18067635248299105,0.2009521871805191
atbv91_0036__g722_wb,2,0.11259672045707703,0.09470861777663231,0.10154130259514936,0.11259672045707703
atbv91_0037__g711_ulaw,2,0.9118437767028809,0.89789679646492,0.9035174822654195,0.9118437767028809
atbv91_0038__clean,2,0.17379415035247803,0.5662113130092621,0.9527671686521543,0.9586284756660461
atbv91_0038__transcode_g711_opus,2,0.8803315758705139,0.9195242822170258,0.9528962009295608,0.9587169885635376
