DATASET,ID,LONG_HORIZON_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.014880752
external_mixed_train_v1,mixed_train_0004,0.040696982
external_mixed_train_v1,mixed_train_0008,0.015563003
external_mixed_train_v1,mixed_train_0012,0.017452827
external_mixed_train_v1,mixed_train_0016,0.003895283
external_mixed_train_v1,mixed_train_0020,0.031258527
external_mixed_train_v1,mixed_train_0024,0.099500015
external_mixed_train_v1,mixed_train_0028,0.016193328
external_mixed_train_v1,mixed_train_0032,0.0085011
external_mixed_train_v1,mixed_train_0036,0.0030246223
external_mixed_train_v1,mixed_train_0040,0.008301685
external_mixed_train_v1,mixed_train_0044,0.070703425
external_mixed_train_v1,mixed_train_0048,0.00509293
external_mixed_train_v1,mixed_train_0052,0.08305116
external_mixed_train_v1,mixed_train_0056,0.049370866
external_mixed_train_v1,mixed_train_0060,0.0012257514
external_mixed_train_v1,mixed_train_0064,0.0026204973
external_mixed_train_v1,mixed_train_0068,0.004504831
external_mixed_train_v1,mixed_train_0072,0.010558541
external_mixed_train_v1,mixed_train_0076,0.022606306
external_mixed_train_v1,mixed_train_0080,0.011047174
external_mixed_train_v1,mixed_train_0084,0.023963718
external_mixed_train_v1,mixed_train_0088,0.01611725
external_mixed_train_v1,mixed_train_0092,0.004473246
external_mixed_train_v1,mixed_train_0096,0.03914284
external_mixed_train_v1,mixed_train_0100,0.9935821
external_mixed_train_v1,mixed_train_0104,0.9914317
external_mixed_train_v1,mixed_train_0108,0.95330703
external_mixed_train_v1,mixed_train_0112,0.99733245
external_mixed_train_v1,mixed_train_0116,0.95464814
external_mixed_train_v1,mixed_train_0120,0.9637977
external_mixed_train_v1,mixed_train_0124,0.9804175
external_mixed_train_v1,mixed_train_0128,0.98721814
external_mixed_train_v1,mixed_train_0132,0.9558207
external_mixed_train_v1,mixed_train_0136,0.945979
external_mixed_train_v1,mixed_train_0140,0.99255204
external_mixed_train_v1,mixed_train_0144,0.95887417
external_mixed_train_v1,mixed_train_0148,0.926547
external_mixed_train_v1,mixed_train_0152,0.8863516
external_mixed_train_v1,mixed_train_0156,0.9795009
external_mixed_train_v1,mixed_train_0160,0.926808
external_mixed_train_v1,mixed_train_0164,0.94688463
external_mixed_train_v1,mixed_train_0168,0.93393093
external_mixed_train_v1,mixed_train_0172,0.917817
external_mixed_train_v1,mixed_train_0176,0.82313883
external_mixed_train_v1,mixed_train_0180,0.9770622
external_mixed_train_v1,mixed_train_0184,0.9690295
external_mixed_train_v1,mixed_train_0188,0.94004023
external_mixed_train_v1,mixed_train_0192,0.8770313
external_mixed_train_v1,mixed_train_0196,0.9618385
external_mixed_train_v1,mixed_train_0200,0.03894628
external_mixed_train_v1,mixed_train_0204,0.041732915
external_mixed_train_v1,mixed_train_0208,0.0057497392
external_mixed_train_v1,mixed_train_0212,0.09802735
external_mixed_train_v1,mixed_train_0216,0.0075528296
external_mixed_train_v1,mixed_train_0220,0.03759978
external_mixed_train_v1,mixed_train_0224,0.04886091
external_mixed_train_v1,mixed_train_0228,0.028200235
external_mixed_train_v1,mixed_train_0232,0.015257925
external_mixed_train_v1,mixed_train_0236,0.000997714
external_mixed_train_v1,mixed_train_0240,0.013445302
external_mixed_train_v1,mixed_train_0244,0.02579162
external_mixed_train_v1,mixed_train_0248,0.008970812
external_mixed_train_v1,mixed_train_0252,0.011916173
external_mixed_train_v1,mixed_train_0256,0.008652342
external_mixed_train_v1,mixed_train_0260,0.0011614618
external_mixed_train_v1,mixed_train_0264,0.06045053
external_mixed_train_v1,mixed_train_0268,0.0037675519
external_mixed_train_v1,mixed_train_0272,0.044874277
external_mixed_train_v1,mixed_train_0276,0.03383899
external_mixed_train_v1,mixed_train_0280,0.0006151778
external_mixed_train_v1,mixed_train_0284,0.04248335
external_mixed_train_v1,mixed_train_0288,0.013546853
external_mixed_train_v1,mixed_train_0292,0.030553142
external_mixed_train_v1,mixed_train_0296,0.054544464
external_mixed_train_v1,mixed_train_0300,0.9992711
external_mixed_train_v1,mixed_train_0304,0.7649508
external_mixed_train_v1,mixed_train_0308,0.8655307
external_mixed_train_v1,mixed_train_0312,0.93102884
external_mixed_train_v1,mixed_train_0316,0.77912146
external_mixed_train_v1,mixed_train_0320,0.9812306
external_mixed_train_v1,mixed_train_0324,0.9882307
external_mixed_train_v1,mixed_train_0328,0.9688938
external_mixed_train_v1,mixed_train_0332,0.94129
external_mixed_train_v1,mixed_train_0336,0.9400079
external_mixed_train_v1,mixed_train_0340,0.9928302
external_mixed_train_v1,mixed_train_0344,0.94234955
external_mixed_train_v1,mixed_train_0348,0.8871716
external_mixed_train_v1,mixed_train_0352,0.852215
external_mixed_train_v1,mixed_train_0356,0.8952882
external_mixed_train_v1,mixed_train_0360,0.9089389
external_mixed_train_v1,mixed_train_0364,0.94491684
external_mixed_train_v1,mixed_train_0368,0.89559925
external_mixed_train_v1,mixed_train_0372,0.99210995
external_mixed_train_v1,mixed_train_0376,0.9067414
external_mixed_train_v1,mixed_train_0380,0.9143772
external_mixed_train_v1,mixed_train_0384,0.98326427
external_mixed_train_v1,mixed_train_0388,0.9699611
external_mixed_train_v1,mixed_train_0392,0.84181607
