DATASET,ID,EXPERT_MUSIC_FAKE_PROB,V50_MUSIC_FAKE_PROB,V50_PLUS_025_MUSIC_FAKE_PROB,V51_MUSIC_FAKE_PROB,V51_PLUS_025_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.75894845,0.0035461397,0.004198956,0.0028469962999224663,0.0033900977578014135
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.6001796,0.21963832,0.22689533,0.1777636557817459,0.18495537340641022
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.18433791,0.2550536,0.25308552,0.2999352514743805,0.2965884208679199
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.1752232,0.03210417,0.03357859,0.02404945157468319,0.02534644678235054
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.37235168,0.059466552,0.06267539,0.06103644147515297,0.06428248435258865
codec_mixed_dev_v4,pmv3_0004__clean,0.4938511,0.15445708,0.160007,0.11960938572883606,0.12489768117666245
codec_mixed_dev_v4,pmv3_0004__transcode_g711_opus,0.4262452,0.19779731,0.20220895,0.1554628610610962,0.1600976139307022
codec_mixed_dev_v4,pmv3_0005__opus_nb_8k,0.076470464,0.07811053,0.07806914,0.061376847326755524,0.061717744916677475
codec_mixed_dev_v4,pmv3_0006__g722_wb,0.42756996,0.0073239487,0.008212775,0.0057359966449439526,0.006472787819802761
codec_mixed_dev_v4,pmv3_0007__g711_ulaw,0.6138876,0.28886703,0.29592505,0.24937693774700165,0.2567752003669739
codec_mixed_dev_v4,pmv3_0008__clean,0.38180888,0.012231401,0.013470344,0.009826453402638435,0.010883878916501999
codec_mixed_dev_v4,pmv3_0008__transcode_g711_opus,0.46540517,0.31474417,0.31820217,0.3034731149673462,0.3071434497833252
codec_mixed_dev_v4,pmv3_0009__opus_nb_8k,0.39211503,0.29008952,0.2924455,0.24126657843589783,0.24451835453510284
codec_mixed_dev_v4,pmv3_0010__g722_wb,0.8208358,0.6745968,0.6789334,0.7380218505859375,0.7403656840324402
codec_mixed_dev_v4,pmv3_0011__g711_ulaw,0.9790932,0.042053957,0.049664333,0.03975214436650276,0.04703211039304733
codec_mixed_dev_v4,pmv3_0012__clean,0.9411264,0.90677494,0.90781957,0.9244844317436218,0.9249487519264221
codec_mixed_dev_v4,pmv3_0012__transcode_g711_opus,0.8220679,0.8070574,0.8074441,0.8353940844535828,0.8350709080696106
codec_mixed_dev_v4,pmv3_0013__opus_nb_8k,0.9210819,0.10415819,0.115410514,0.11493434756994247,0.12687905132770538
codec_mixed_dev_v4,pmv3_0014__g722_wb,0.93691915,0.9155767,0.9161824,0.9335194230079651,0.9336064457893372
codec_mixed_dev_v4,pmv3_0015__g711_ulaw,0.2721685,0.61131346,0.6027471,0.6318580508232117,0.6229526996612549
codec_mixed_dev_v4,pmv3_0016__clean,0.79081243,0.8786639,0.8769207,0.910530686378479,0.9084932208061218
