DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
temporal_mixed_train_v1_dev,clean,temporal_mix_02560,0.063673265,0.015694909,0.42942673
temporal_mixed_train_v1_dev,clean,temporal_mix_02568,2.383922e-05,7.810823e-05,0.0015130761
temporal_mixed_train_v1_dev,clean,temporal_mix_02576,0.9946873,0.040603124,0.9947107
temporal_mixed_train_v1_dev,clean,temporal_mix_02584,0.9262425,3.395985e-05,0.90934503
temporal_mixed_train_v1_dev,clean,temporal_mix_02592,1.1664216e-05,0.64490604,0.63377595
temporal_mixed_train_v1_dev,clean,temporal_mix_02600,0.9986009,0.9999996,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02608,0.00011671962,0.9999997,0.99999976
temporal_mixed_train_v1_dev,clean,temporal_mix_02616,0.0870995,0.9998126,0.99988574
temporal_mixed_train_v1_dev,clean,temporal_mix_02624,0.9669052,4.7573785e-06,0.9558011
temporal_mixed_train_v1_dev,clean,temporal_mix_02632,0.89205325,4.46801e-06,0.8529852
temporal_mixed_train_v1_dev,clean,temporal_mix_02640,0.48375112,2.4800982e-05,0.52133864
temporal_mixed_train_v1_dev,clean,temporal_mix_02648,0.5622889,3.9379647e-05,0.55280733
temporal_mixed_train_v1_dev,clean,temporal_mix_02656,0.9898566,0.9979358,0.99999416
temporal_mixed_train_v1_dev,clean,temporal_mix_02664,0.9999627,0.21778965,0.99999225
temporal_mixed_train_v1_dev,clean,temporal_mix_02672,0.1276958,0.99999684,0.99999934
temporal_mixed_train_v1_dev,clean,temporal_mix_02680,0.99979365,0.12213101,0.99983466
temporal_mixed_train_v1_dev,clean,temporal_mix_02688,0.13705508,0.776301,0.81979126
temporal_mixed_train_v1_dev,clean,temporal_mix_02696,0.0070288833,2.8490798e-05,0.0057686586
temporal_mixed_train_v1_dev,clean,temporal_mix_02704,0.00034734487,0.011726793,0.08578286
temporal_mixed_train_v1_dev,clean,temporal_mix_02712,0.02814203,1.7170825e-05,0.032839358
temporal_mixed_train_v1_dev,clean,temporal_mix_02720,0.029154563,0.9998803,0.99991685
temporal_mixed_train_v1_dev,clean,temporal_mix_02728,0.0068816454,0.7043863,0.7290491
temporal_mixed_train_v1_dev,clean,temporal_mix_02736,0.10828072,0.66664636,0.73361933
temporal_mixed_train_v1_dev,clean,temporal_mix_02744,0.5311314,0.9999214,0.9999948
temporal_mixed_train_v1_dev,clean,temporal_mix_02752,0.99916875,9.207743e-05,0.9994216
temporal_mixed_train_v1_dev,clean,temporal_mix_02760,0.35990798,0.009568337,0.50523424
temporal_mixed_train_v1_dev,clean,temporal_mix_02768,0.9817153,2.7818729e-05,0.9819571
temporal_mixed_train_v1_dev,clean,temporal_mix_02776,0.36079517,0.00023532892,0.3482653
temporal_mixed_train_v1_dev,clean,temporal_mix_02784,0.9999914,0.9937761,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02792,0.9999807,0.9999963,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02800,0.8952478,0.96753955,0.99783707
temporal_mixed_train_v1_dev,clean,temporal_mix_02808,0.9999981,0.9538351,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02816,0.0004306172,0.026980674,0.061245404
temporal_mixed_train_v1_dev,clean,temporal_mix_02824,0.0016799171,0.00095395045,0.015841555
temporal_mixed_train_v1_dev,clean,temporal_mix_02832,9.792139e-06,0.35608637,0.3786263
temporal_mixed_train_v1_dev,clean,temporal_mix_02840,3.9900417e-05,0.0009599101,0.0034183527
temporal_mixed_train_v1_dev,clean,temporal_mix_02848,2.5133399e-05,0.9999695,0.9999645
temporal_mixed_train_v1_dev,clean,temporal_mix_02856,7.654011e-06,0.47842845,0.43611977
temporal_mixed_train_v1_dev,clean,temporal_mix_02864,0.007847975,0.9999981,0.9999987
temporal_mixed_train_v1_dev,clean,temporal_mix_02872,0.12482524,0.9999997,0.9999999
temporal_mixed_train_v1_dev,clean,temporal_mix_02880,0.9789465,0.00029928188,0.9784012
temporal_mixed_train_v1_dev,clean,temporal_mix_02888,0.94839126,2.6836024e-05,0.9457691
temporal_mixed_train_v1_dev,clean,temporal_mix_02896,0.9986745,0.00025809798,0.99888706
temporal_mixed_train_v1_dev,clean,temporal_mix_02904,0.99999124,3.5384634e-05,0.9999924
temporal_mixed_train_v1_dev,clean,temporal_mix_02912,0.99998987,0.75059617,0.9999995
temporal_mixed_train_v1_dev,clean,temporal_mix_02920,0.9999981,0.99998814,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02928,0.99999976,0.9999193,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02936,0.9999925,0.95958006,0.99999994
temporal_mixed_train_v1_dev,clean,temporal_mix_02944,0.97702414,0.0018576812,0.9843999
temporal_mixed_train_v1_dev,clean,temporal_mix_02952,0.57214403,2.315305e-05,0.6072132
temporal_mixed_train_v1_dev,clean,temporal_mix_02960,0.08383712,0.0002896213,0.121754214
temporal_mixed_train_v1_dev,clean,temporal_mix_02968,0.7363932,0.05732443,0.906399
temporal_mixed_train_v1_dev,clean,temporal_mix_02976,0.1063966,0.9985253,0.9987684
temporal_mixed_train_v1_dev,clean,temporal_mix_02984,0.98341703,0.99997973,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_02992,0.8954979,0.79398406,0.9893007
temporal_mixed_train_v1_dev,clean,temporal_mix_03000,0.9416821,0.9999918,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03008,0.89835286,0.00078757084,0.90759635
temporal_mixed_train_v1_dev,clean,temporal_mix_03016,0.86289185,0.0004563682,0.87097824
temporal_mixed_train_v1_dev,clean,temporal_mix_03024,0.89105463,2.328141e-06,0.89174724
temporal_mixed_train_v1_dev,clean,temporal_mix_03032,0.9979292,0.00036014942,0.99835616
temporal_mixed_train_v1_dev,clean,temporal_mix_03040,0.99898183,0.055106618,0.99930644
temporal_mixed_train_v1_dev,clean,temporal_mix_03048,0.8868226,0.99970555,0.9999931
temporal_mixed_train_v1_dev,clean,temporal_mix_03056,0.2634148,0.08114557,0.443204
temporal_mixed_train_v1_dev,clean,temporal_mix_03064,0.69162154,0.9999496,0.99999785
temporal_mixed_train_v1_dev,clean,temporal_mix_03072,1.201632e-06,0.010332375,0.019409563
temporal_mixed_train_v1_dev,clean,temporal_mix_03080,0.8285073,0.26603708,0.9922899
temporal_mixed_train_v1_dev,clean,temporal_mix_03088,6.0460434e-06,0.056945138,0.09932286
temporal_mixed_train_v1_dev,clean,temporal_mix_03096,0.3455611,1.9967478e-05,0.39313915
temporal_mixed_train_v1_dev,clean,temporal_mix_03104,3.2954586e-07,0.9999943,0.9999932
temporal_mixed_train_v1_dev,clean,temporal_mix_03112,7.474058e-07,0.9445063,0.9459876
temporal_mixed_train_v1_dev,clean,temporal_mix_03120,0.0004621558,1.0,1.0
temporal_mixed_train_v1_dev,clean,temporal_mix_03128,0.00012347673,0.8905766,0.87971395
temporal_mixed_train_v1_dev,clean,temporal_mix_03136,0.9999995,0.0044410243,0.9999996
temporal_mixed_train_v1_dev,clean,temporal_mix_03144,0.9502616,0.0015395961,0.9549571
