ID,anchor,expert,fused,label
FS-FM_LA_D_1087236_fake_47201_suno_1,0.9925661955,0.9806400537490845,0.9877540978529082,1
FS-FM_LA_D_1110227_fake_35787_udio_0,0.7130810575,0.9815669059753418,0.924421137098936,1
FS-FM_LA_D_1292781_fake_43740_udio_1,0.9952049338,0.9796676635742188,0.9898086649358306,1
FS-FM_LA_D_1378434_fake_38112_udio_1,0.9926462801,0.9820137619972229,0.9882778058701227,1
FS-FM_LA_D_1416122_fake_29246_udio_0,0.9695306221,0.981109082698822,0.9762200305709808,1
FS-FM_LA_D_1655868_fake_17486_udio_1,0.8426970096,0.9820137619972229,0.9471323554180681,1
FS-FM_LA_D_1939085_fake_34279_udio_0,0.9885775109,0.9791637063026428,0.9843749133542876,1
FS-FM_LA_D_1974894_fake_28023_udio_0,0.9892559433,0.9820137619972229,0.9859481172469652,1
FS-FM_LA_D_1985966_fake_15739_udio_0,0.9024379555,0.9764546751976013,0.9527911352182996,1
FS-FM_LA_D_2460718_PqTTIfja0y8,0.9888340806,0.9806400537490845,0.9851260248219192,1
FS-FM_LA_D_2761884_SlnjJv305Vg,0.9582439073,0.9806400537490845,0.9719403795015711,1
FS-FM_LA_D_2939027_fake_37983_suno_0,0.8789267559,0.981109082698822,0.9528223438969184,1
FS-FM_LA_D_3165811_fake_40636_udio_0,0.9951952005,0.9796676635742188,0.9897987942726437,1
FS-FM_LA_D_3229118_iFSaNmZyPQo,0.9959457252,0.981109082698822,0.9909498563188006,1
FS-FM_LA_D_3312715_fake_52861_suno_0,0.708934375,0.975277304649353,0.911999979003637,1
FS-FM_LA_D_3341294_fake_34903_udio_0,0.9751844223,0.9815669059753418,0.9787341120207276,1
FS-FM_LA_D_3597706_fake_20328_suno_0,0.995614126,0.981109082698822,0.9906035947593134,1
FS-FM_LA_D_3689557_fake_54274_suno_1,0.6759976568,0.9801597595214844,0.9153678972837747,1
FS-FM_LA_D_3803714_fake_18290_udio_1,0.978031768,0.9815669059753418,0.9799457241782373,1
FS-FM_LA_D_3858607_fake_09684_suno_0,0.1866586007,0.6165664792060852,0.387105039020645,1
FS-FM_LA_D_3866706_fake_26167_suno_1,0.7304908777,0.9740425944328308,0.9140102723749322,1
FS-FM_LA_D_4058412_At5v5ZZQHmw,0.9143766486,0.9824501276016235,0.9619396290498309,1
FS-FM_LA_D_4075891_fake_36507_udio_1,0.906220803,0.981109082698822,0.9586242578893251,1
FS-FM_LA_D_4249761_fake_27170_udio_0,0.5588161019,0.9820137619972229,0.8996598945510728,1
FS-FM_LA_D_4541749_fake_48810_suno_1,0.8879867371,0.9815669059753418,0.9552449833775738,1
FS-FM_LA_D_4708179_fake_11077_udio_0,0.8174234442,0.9815669059753418,0.9419427775737016,1
FS-FM_LA_D_4797539_fake_06611_suno_1,0.9901016392,0.981109082698822,0.9861375445253994,1
FS-FM_LA_D_4848136_fake_25061_suno_1,0.9954284297,0.9806400537490845,0.9902914415455918,1
FS-FM_LA_D_4900313_fake_10913_udio_1,0.9945504377,0.9820137619972229,0.9898415783132528,1
FS-FM_LA_D_4919707_fake_47127_udio_1,0.9844234466,0.9815669059753418,0.982997065774785,1
FS-FM_LA_D_5044120_4W3Ql8JbEN8,0.98987929,0.981109082698822,0.9859895304614317,1
FS-FM_LA_D_5054258_fake_42208_suno_0,0.8750503766,0.9824501276016235,0.9537905378775443,1
