DATASET,ID,V47_FILE,V47_VOICE,V47_MUSIC,STANDALONE_FILE,STANDALONE_VOICE,V48_FIXED_FILE,V48_FIXED_VOICE
factorial_eval_1200_v2_holdout,factorial_0400,0.0706504161,0.002099027046865937,0.779290338,0.0714098388,0.002812865,0.0782991398,0.0026045344
factorial_eval_1200_v2_holdout,factorial_0401,0.0638628883,0.0004770922455224366,0.2782320965,0.0648326778,0.0007140683,0.0684042863,0.0006094122
factorial_eval_1200_v2_holdout,factorial_0402,0.120825362,0.01901363792206469,0.4592609225,0.1206189639,0.0214345323,0.12550053,0.0212858869
factorial_eval_1200_v2_holdout,factorial_0403,0.1859288305,0.013036132401104697,0.25495716,0.1851508085,0.0151230568,0.1763351065,0.0140016456
factorial_eval_1200_v2_holdout,factorial_0404,0.1242184755,0.006789517116425747,0.2012564974,0.1247355764,0.0083177247,0.1252822021,0.0077183986
factorial_eval_1200_v2_holdout,factorial_0405,0.0315610323,0.006277364724351421,0.2907497704,0.0320095691,0.0077011907,0.0318403107,0.0069334339
factorial_eval_1200_v2_holdout,factorial_0406,0.3085239421,0.0001978269007958118,0.765362613,0.3063604977,0.0003152306,0.3016641779,0.0002685593
factorial_eval_1200_v2_holdout,factorial_0407,0.1934388664,0.006091697125263459,0.4478253444,0.1927164849,0.0075139566,0.1862304396,0.006793112
factorial_eval_1200_v2_holdout,factorial_0408,0.1586773761,0.004598751194157871,0.3544222797,0.1597511527,0.0058294796,0.1653365341,0.0054654352
factorial_eval_1200_v2_holdout,factorial_0409,0.5268065775,0.2019942195372834,0.7949146036,0.5264626139,0.1946343463,0.5280092046,0.197670941
factorial_eval_1200_v2_holdout,factorial_0410,0.5563388262,0.1435588099395808,0.7225574888,0.5514325179,0.1392001381,0.5358036208,0.1429396078
factorial_eval_1200_v2_holdout,factorial_0411,0.1938714728,0.07499689743906168,0.4239840156,0.1928982518,0.0759999096,0.178826644,0.0731355665
