ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,EAT_ADAPTER_MUSIC_PROB
cmbv5_0000__clean,0.4519404124,0.2756703843,0.36956588805275997,0.7626212359,0.8197449923,0.83964056
cmbv5_0000__g711_ulaw,0.8179479611,0.6709763363,0.06588105283079412,0.8510136843,0.6280279377,0.2665478
cmbv5_0000__g722_wb,0.5780597799,0.281684854,0.3817537947493531,0.7655532748,0.7641500565,0.8196803
cmbv5_0000__opus_nb_8k,0.9330412297,0.8754382359,0.14162346814208276,0.8746692973,0.5054116308,0.057674866
cmbv5_0000__transcode_g711_opus,0.8806264388,0.7655304463,0.24427257218344023,0.9055879863,0.5614262152,0.06415618
cmbv5_0001__clean,0.3824594929,0.0127425091,0.5030627767122432,0.7909900308,0.4386699712,0.6249402
cmbv5_0001__g711_ulaw,0.3140725091,0.0372478083,0.2969789829980769,0.9409820779,0.2069687542,0.037159014
cmbv5_0001__g722_wb,0.4244543368,0.0158677972,0.46034342920744825,0.7885499269,0.4463868528,0.66476005
cmbv5_0001__opus_nb_8k,0.7853542423,0.5846573403,0.3040040199031917,0.9383556428,0.217631261,0.034288682
cmbv5_0001__transcode_g711_opus,0.7811063431,0.5289151486,0.34340231858182857,0.9490711036,0.2008586475,0.025373057
cmbv5_0002__clean,0.622344048,0.5032785797,0.05748773769777872,0.7289061933,0.9719224274,0.060639203
cmbv5_0002__g711_ulaw,0.4233997117,0.3183473966,0.012585124948819667,0.8735331457,0.9732088387,0.043895908
cmbv5_0002__g722_wb,0.6433071055,0.5310488846,0.047723764511974194,0.7002060711,0.9638275516,0.058930177
cmbv5_0002__opus_nb_8k,0.9233059443,0.8833332057,0.20343500329514497,0.8305414696,0.963775568,0.14743535
cmbv5_0002__transcode_g711_opus,0.7019347293,0.8630449139,0.1466190406738462,0.7759206783,0.961551429,0.061946284
cmbv5_0003__clean,0.6876331819,0.0967339724,0.0819809309114253,0.6987055808,0.8658182991,0.8483224
cmbv5_0003__g711_ulaw,0.762017087,0.2381855206,0.12926823286954475,0.8740093058,0.9134628642,0.46394545
cmbv5_0003__g722_wb,0.6156694277,0.1103904618,0.1899238232112724,0.7213993252,0.8819636798,0.9099348
cmbv5_0003__opus_nb_8k,0.9345482832,0.7882415555,0.38037846747217346,0.9021541598,0.9238257003,0.46919405
cmbv5_0003__transcode_g711_opus,0.8534464642,0.7163548951,0.3611937398149746,0.8680610435,0.9320174074,0.26262063
cmbv5_0004__clean,0.7858395369,0.062093299,0.827995902002476,0.8073839665,0.8694876504,0.99154
cmbv5_0004__g711_ulaw,0.5326486654,0.1986152934,0.16857254977822894,0.9389147078,0.9116462576,0.6678752
cmbv5_0004__g722_wb,0.8259486097,0.0530245627,0.8604626237910975,0.8137827307,0.8700203645,0.9928519
cmbv5_0004__opus_nb_8k,0.92363243,0.7760326832,0.46880776380152545,0.9354888295,0.9279007328,0.57909167
cmbv5_0004__transcode_g711_opus,0.9077290121,0.700276049,0.4935516976602414,0.9295840517,0.9437488818,0.3819206
cmbv5_0005__clean,0.9077388716,0.5755189426,0.8343774995752785,0.7931590974,0.7827311015,0.9890947
cmbv5_0005__g711_ulaw,0.8974608017,0.6799352988,0.10763058601710421,0.929179331,0.8117926621,0.4120647
cmbv5_0005__g722_wb,0.9213270978,0.6352094302,0.8626504758323772,0.8064145476,0.7676990294,0.991143
cmbv5_0005__opus_nb_8k,0.9167356081,0.7279290796,0.5313268642603762,0.9320556967,0.9164808774,0.314834
cmbv5_0005__transcode_g711_opus,0.9010670103,0.7279772974,0.5766167056359044,0.9404889331,0.9254254305,0.2777562
cmbv5_0006__clean,0.3849617989,0.0255177216,0.9297634240597709,0.8272765428,0.8487641251,0.97020143
cmbv5_0006__g711_ulaw,0.3257731388,0.0426392363,0.5055266637192358,0.9345743086,0.8049264735,0.47089002
cmbv5_0006__g722_wb,0.395644788,0.029446981,0.9240217247351451,0.822811839,0.8437392247,0.97240835
cmbv5_0006__opus_nb_8k,0.5948517982,0.3717567751,0.5644258450919379,0.9344645478,0.5499578884,0.54123354
cmbv5_0006__transcode_g711_opus,0.7573549316,0.5303809327,0.6458809168889378,0.9341202582,0.5936906225,0.62819093
cmbv5_0007__clean,0.8966723373,0.888158746,0.7865238855138329,0.6434026808,0.966198889,0.94694835
cmbv5_0007__g711_ulaw,0.5716491734,0.2481946865,0.44431814310381434,0.7185371789,0.9829818404,0.57335967
cmbv5_0007__g722_wb,0.8868042053,0.788705735,0.7678860633516172,0.630274868,0.9663496375,0.93786347
cmbv5_0007__opus_nb_8k,0.8050686863,0.8954130083,0.49295346017489744,0.6336955354,0.968114593,0.35534036
cmbv5_0007__transcode_g711_opus,0.7971853164,0.9788262447,0.3508490394579664,0.7140181899,0.9564039338,0.12824497
cmbv5_0008__clean,0.9374092143,0.8909747332,0.012886445114360467,0.6301332131,0.7689437163,0.0009302518
cmbv5_0008__g711_ulaw,0.9221669589,0.901334641,0.017489594135784076,0.9071163469,0.8571859837,0.008151085
cmbv5_0008__g722_wb,0.9438100618,0.8860878273,0.008127791471109804,0.6555402488,0.7804144084,0.0015337253
cmbv5_0008__opus_nb_8k,0.7517506834,0.7158315544,0.04874436664031948,0.8831889879,0.8355092931,0.026003353
cmbv5_0008__transcode_g711_opus,0.7268875631,0.6959744053,0.057126654386543116,0.8759777272,0.8671191573,0.016174862
cmbv5_0009__clean,0.9776651279,0.8420426902,0.3200595389080708,0.8412777662,0.9297047842,0.77104044
cmbv5_0009__g711_ulaw,0.890559198,0.5172945177,0.05805321201283176,0.9276376008,0.9745194304,0.35870606
cmbv5_0009__g722_wb,0.9737765877,0.8020499944,0.3238768662680435,0.8360134483,0.9366200578,0.778603
cmbv5_0009__opus_nb_8k,0.9544114461,0.8392303256,0.4070326429751486,0.9088595426,0.9455083418,0.7437641
cmbv5_0009__transcode_g711_opus,0.9748761804,0.8455064026,0.3406768118739243,0.9319578765,0.9359259784,0.49822778
cmbv5_0010__clean,0.9857156825,0.9721990606,0.12829637399178026,0.6635477156,0.8932338309,0.91403157
cmbv5_0010__g711_ulaw,0.8582587934,0.9149904961,0.039615856544906826,0.8931634028,0.925098176,0.1610673
cmbv5_0010__g722_wb,0.9868721131,0.972296271,0.13772901567415258,0.6832735718,0.8969365823,0.90029126
cmbv5_0010__opus_nb_8k,0.9245580716,0.8894568928,0.0691171694837199,0.8897922336,0.9266258919,0.06257384
cmbv5_0010__transcode_g711_opus,0.9469275544,0.930404308,0.08892022916505993,0.8790131368,0.9327586377,0.057816144
cmbv5_0011__clean,0.9040361339,0.9334452592,0.07027499595636934,0.7161143601,0.8676835895,0.02859169
cmbv5_0011__g711_ulaw,0.7244814801,0.8326896061,0.0391858137124992,0.8326135924,0.8676883292,0.039015293
cmbv5_0011__g722_wb,0.8317464195,0.8722997343,0.07178269306072518,0.7222681165,0.8646493137,0.030948382
cmbv5_0011__opus_nb_8k,0.3646342105,0.7205948347,0.08528180576354667,0.5691874873,0.904360106,0.03665159
cmbv5_0011__transcode_g711_opus,0.6453691575,0.7435616296,0.2647795833686714,0.5707542525,0.8855720723,0.028527237
cmbv5_0012__clean,0.7666342258,0.8605801807,0.717692218814879,0.0879618225,0.837890662,0.9183011
cmbv5_0012__g711_ulaw,0.5791471932,0.8407550964,0.26491810692398876,0.0870150667,0.8851103318,0.2462835
cmbv5_0012__g722_wb,0.7369688566,0.8953406614,0.6494279977607593,0.1014935714,0.7957643926,0.7562026
cmbv5_0012__opus_nb_8k,0.3974498352,0.5567890129,0.18908525648003108,0.0127995495,0.9612888515,0.068009704
cmbv5_0012__transcode_g711_opus,0.410837811,0.6398753144,0.18046462475338734,0.018108475,0.9651976216,0.032430034
cmbv5_0013__clean,0.9971198346,0.9739746432,0.8573267246461683,0.7561773926,0.7649547511,0.99379337
cmbv5_0013__g711_ulaw,0.9881986469,0.9094718827,0.6035301042012182,0.8586827636,0.5665427133,0.96794
cmbv5_0013__g722_wb,0.9972980518,0.9708257758,0.8483002849572083,0.7864848882,0.7566397148,0.9935313
cmbv5_0013__opus_nb_8k,0.9659270237,0.9081036686,0.7256604964514733,0.8494079097,0.4306782208,0.8914685
cmbv5_0013__transcode_g711_opus,0.8950991051,0.82908534,0.6979104848931299,0.845351481,0.4449650048,0.84742445
cmbv5_0014__clean,0.9671642394,0.8599912292,0.6899532185612121,0.8190323949,0.9330571556,0.78964776
cmbv5_0014__g711_ulaw,0.9728004536,0.9482457828,0.20289773966750868,0.9042264737,0.9703452885,0.15134662
cmbv5_0014__g722_wb,0.9701910971,0.8714959595,0.5762529387268746,0.8261985898,0.928414346,0.4676604
cmbv5_0014__opus_nb_8k,0.9773070172,0.9593970786,0.310699493092648,0.8871130883,0.9406164849,0.03900177
cmbv5_0014__transcode_g711_opus,0.9876728959,0.9620927972,0.3624035815312727,0.9121596098,0.9009877172,0.04942902
cmbv5_0015__clean,0.9171761835,0.8853147037,0.9045685275231177,0.365942277,0.9301952672,0.9757087
cmbv5_0015__g711_ulaw,0.6266561655,0.7475650213,0.23641648254992106,0.7312178738,0.9142203105,0.20570688
cmbv5_0015__g722_wb,0.8810937732,0.8961507856,0.8447519516550166,0.3751088418,0.9162742579,0.9551971
cmbv5_0015__opus_nb_8k,0.794674515,0.7995145753,0.30980305214294823,0.7800243734,0.8175452751,0.07385132
cmbv5_0015__transcode_g711_opus,0.9137769268,0.8573631267,0.2930260166567493,0.5409870642,0.8364099729,0.0336106
cmbv5_0016__clean,0.8909127072,0.631097872,0.2933070065358776,0.8801303893,0.8922245157,0.6360907
cmbv5_0016__g711_ulaw,0.8794645609,0.6251547367,0.15176510710559482,0.9729239966,0.6124450055,0.35269743
cmbv5_0016__g722_wb,0.8104871875,0.4900274253,0.2433757879961788,0.8796516717,0.8500065318,0.5581038
cmbv5_0016__opus_nb_8k,0.8226431875,0.7163039485,0.24730629546727056,0.9547816413,0.439537735,0.33090466
cmbv5_0016__transcode_g711_opus,0.8331328513,0.732107642,0.2729736231206953,0.9588852624,0.4594792534,0.3385593
cmbv5_0017__clean,0.6779164904,0.4352144606,0.1608291773242292,0.875540939,0.938501296,0.15743133
cmbv5_0017__g711_ulaw,0.7979974593,0.5564581018,0.2591722559333279,0.9612983864,0.9506806481,0.11816152
cmbv5_0017__g722_wb,0.6649465317,0.4358500666,0.1281588266269086,0.8961569935,0.9307702529,0.20269245
cmbv5_0017__opus_nb_8k,0.9755707422,0.759946969,0.31280930259380735,0.9497179672,0.9243428612,0.10144199
cmbv5_0017__transcode_g711_opus,0.9552317715,0.8511425167,0.3319642735416521,0.9576723435,0.9075473636,0.13655107
cmbv5_0018__clean,0.6927373944,0.5704452637,0.04436321249737014,0.7327067435,0.8840120602,0.24031857
cmbv5_0018__g711_ulaw,0.5772601321,0.2059079917,0.06175615291831744,0.9345572217,0.8940682542,0.010040655
cmbv5_0018__g722_wb,0.7263079947,0.5872051438,0.049963962443922316,0.7450185537,0.8931064713,0.17858511
cmbv5_0018__opus_nb_8k,0.7480661455,0.5855851679,0.12479630030510284,0.9432068225,0.825990966,0.017133238
cmbv5_0018__transcode_g711_opus,0.7439682692,0.5342327808,0.12521527531973847,0.9502154924,0.8400512883,0.008945341
cmbv5_0019__clean,0.3003217014,0.0304864922,0.22860485648226964,0.7458464414,0.7720260227,0.03618795
cmbv5_0019__g711_ulaw,0.25123178,0.0876422938,0.09506414637242533,0.9224689813,0.6613993484,0.015539782
cmbv5_0019__g722_wb,0.5732959839,0.0360778403,0.20324187796369694,0.73199417,0.7364859736,0.07111277
cmbv5_0019__opus_nb_8k,0.9247928113,0.8684598046,0.3648234444157571,0.9295866136,0.810781225,0.061485995
cmbv5_0019__transcode_g711_opus,0.9583577918,0.9306940734,0.24871421346537814,0.9403532617,0.5324518704,0.04075478
cmbv5_0020__clean,0.9339590522,0.0970122068,0.9341205126436666,0.7565086335,0.816390996,0.94933146
cmbv5_0020__g711_ulaw,0.86736336,0.4075994281,0.4223772837901453,0.9355188447,0.9263703537,0.32586226
cmbv5_0020__g722_wb,0.9392998413,0.0615357762,0.9185599201187613,0.7630689829,0.8370980656,0.9051292
cmbv5_0020__opus_nb_8k,0.8482347594,0.7039716265,0.3621817021432924,0.9347724746,0.9234588921,0.23019587
cmbv5_0020__transcode_g711_opus,0.8300503381,0.4922072318,0.44067345642642347,0.934627339,0.9260975182,0.18795499
cmbv5_0021__clean,0.5776280136,0.3286936688,0.45075916374462893,0.5666979015,0.8492693138,0.41805845
cmbv5_0021__g711_ulaw,0.5681060489,0.2513206298,0.3601955494362255,0.8332993614,0.8234942365,0.10549371
cmbv5_0021__g722_wb,0.5398226608,0.1738048884,0.5576806108710977,0.6584914028,0.8641034496,0.6667152
cmbv5_0021__opus_nb_8k,0.5617807346,0.617730008,0.16912368283729073,0.8562897037,0.914982326,0.039869163
cmbv5_0021__transcode_g711_opus,0.5014563254,0.6090471384,0.10754240987829208,0.9096861386,0.878740772,0.053834163
cmbv5_0022__clean,0.771583062,0.0939691474,0.9496276818309617,0.6453798979,0.7963022411,0.9782996
cmbv5_0022__g711_ulaw,0.7912956148,0.4900802591,0.4485569295934794,0.8844359532,0.7744500113,0.59291995
cmbv5_0022__g722_wb,0.8264832952,0.3010031838,0.9469697380950315,0.6399357468,0.7845908523,0.9787623
cmbv5_0022__opus_nb_8k,0.7524080115,0.3859515955,0.4022821598119634,0.9087739496,0.8560228038,0.47763973
cmbv5_0022__transcode_g711_opus,0.6818296609,0.3874819802,0.4113873815869139,0.8920713925,0.8065043056,0.17818333
cmbv5_0023__clean,0.88531128,0.2267645345,0.9585509185949309,0.7958641738,0.9216660321,0.9655898
cmbv5_0023__g711_ulaw,0.7455012117,0.2983634887,0.5196893918480611,0.9424465422,0.9140964675,0.26425564
cmbv5_0023__g722_wb,0.911636058,0.2714556041,0.9348128928834237,0.7869512975,0.9295134902,0.96302813
cmbv5_0023__opus_nb_8k,0.94625677,0.752910098,0.7179174176008476,0.9455126617,0.8988971543,0.5183625
cmbv5_0023__transcode_g711_opus,0.9538908031,0.789460134,0.7328288394457115,0.9422659731,0.8910579228,0.5424311
cmbv5_0024__clean,0.9873996995,0.8967104555,0.6922108213733336,0.6918202251,0.9212566459,0.58275515
cmbv5_0024__g711_ulaw,0.990371146,0.9168921135,0.22501216624420253,0.9020276371,0.9042340887,0.19911842
cmbv5_0024__g722_wb,0.9869322641,0.8754731766,0.7175391742408881,0.6916069001,0.9203919482,0.56630325
cmbv5_0024__opus_nb_8k,0.985446152,0.8746001129,0.2665805154422719,0.9230657953,0.9171450543,0.08881346
cmbv5_0024__transcode_g711_opus,0.9869827001,0.8853131883,0.25944401060088673,0.9148341837,0.9095704281,0.07275208
cmbv5_0025__clean,0.9890600871,0.931884639,0.4132696578680863,0.7239373386,0.8649825215,0.3028188
cmbv5_0025__g711_ulaw,0.9864550754,0.9165292933,0.14799960465724205,0.9082469096,0.8977562773,0.113843925
cmbv5_0025__g722_wb,0.9887433161,0.9389984274,0.5472702823039299,0.748376739,0.8698002791,0.44278586
cmbv5_0025__opus_nb_8k,0.9815406939,0.8730517502,0.3016612547783199,0.8809654235,0.9356260312,0.3131689
cmbv5_0025__transcode_g711_opus,0.9754135724,0.8785458413,0.3177934831483577,0.8940017289,0.9516876864,0.2718891
cmbv5_0026__clean,0.9800179837,0.9783221145,0.7279077184772504,0.6720005363,0.8623226047,0.7892568
cmbv5_0026__g711_ulaw,0.8981027618,0.9433412765,0.17794897910511964,0.869080543,0.9016999412,0.24713115
cmbv5_0026__g722_wb,0.9750006489,0.9734037839,0.6402526732373184,0.6941250801,0.8663784277,0.85085773
cmbv5_0026__opus_nb_8k,0.9745603012,0.9364409602,0.18111670783477715,0.8922527631,0.8971007669,0.19172138
cmbv5_0026__transcode_g711_opus,0.6533713876,0.8629027037,0.15673717308709986,0.8678899653,0.867408663,0.123324215
cmbv5_0027__clean,0.989011159,0.9306707822,0.6039763595114861,0.7416584044,0.9259405947,0.85879034
cmbv5_0027__g711_ulaw,0.9916094007,0.9322050877,0.1864946762082863,0.9238501517,0.9499563038,0.3441823
cmbv5_0027__g722_wb,0.9869702906,0.90633373,0.41182864307629646,0.7361133188,0.9068438637,0.7271692
cmbv5_0027__opus_nb_8k,0.9895982416,0.9060092483,0.26137651158876435,0.931351812,0.9197588956,0.10724448
cmbv5_0027__transcode_g711_opus,0.9906144778,0.9117057761,0.19635794397095188,0.9422933671,0.8907657492,0.065674044
cmbv5_0028__clean,0.9918330755,0.9002237348,0.9664319145073255,0.6723470002,0.8625228798,0.9953009
cmbv5_0028__g711_ulaw,0.9869522587,0.8861001855,0.42828927981357884,0.9063139628,0.8652272868,0.43395972
cmbv5_0028__g722_wb,0.9925441678,0.902515353,0.9420716495759621,0.6563819006,0.8750226581,0.98884785
cmbv5_0028__opus_nb_8k,0.98713901,0.8758272887,0.6932482659353869,0.925546667,0.9056571436,0.86507404
cmbv5_0028__transcode_g711_opus,0.9852785175,0.8597306175,0.5526206666552018,0.9397104342,0.9089966249,0.51012284
cmbv5_0029__clean,0.9892159581,0.9410067907,0.8716289871727257,0.60658966,0.8486726022,0.9312005
cmbv5_0029__g711_ulaw,0.9925088813,0.9330437661,0.4891595982126024,0.9054418083,0.8789887547,0.099329695
cmbv5_0029__g722_wb,0.9885223553,0.9486864171,0.8700426988792664,0.6428293974,0.8675389147,0.9373374
