GROUP,VALUE,COMPONENT,EXPERT,WEIGHT,N,AUC
ALL,ALL,voice,voice_energy,0.0,400,0.9928
ALL,ALL,voice,voice_energy,0.01,400,0.9930285714285715
ALL,ALL,voice,voice_energy,0.025,400,0.993257142857143
ALL,ALL,voice,voice_energy,0.05,400,0.9934857142857143
ALL,ALL,voice,voice_energy,0.075,400,0.9934285714285714
ALL,ALL,voice,voice_energy,0.1,400,0.9934857142857143
ALL,ALL,voice,voice_energy,0.15,400,0.9934857142857143
ALL,ALL,voice,voice_energy,0.2,400,0.9930285714285714
ALL,ALL,voice,voice_q90,0.0,400,0.9928
ALL,ALL,voice,voice_q90,0.01,400,0.9929142857142857
ALL,ALL,voice,voice_q90,0.025,400,0.9930857142857143
ALL,ALL,voice,voice_q90,0.05,400,0.9932000000000001
ALL,ALL,voice,voice_q90,0.075,400,0.9933714285714286
ALL,ALL,voice,voice_q90,0.1,400,0.9936
ALL,ALL,voice,voice_q90,0.15,400,0.9936
ALL,ALL,voice,voice_q90,0.2,400,0.9935428571428572
ALL,ALL,voice,voice_max,0.0,400,0.9928
ALL,ALL,voice,voice_max,0.01,400,0.9929142857142857
ALL,ALL,voice,voice_max,0.025,400,0.9930857142857143
ALL,ALL,voice,voice_max,0.05,400,0.9932000000000001
ALL,ALL,voice,voice_max,0.075,400,0.9933714285714286
ALL,ALL,voice,voice_max,0.1,400,0.9936
ALL,ALL,voice,voice_max,0.15,400,0.9935428571428573
ALL,ALL,voice,voice_max,0.2,400,0.9935428571428573
ALL,ALL,voice,voice_share,0.0,400,0.9928
ALL,ALL,voice,voice_share,0.01,400,0.9930285714285715
ALL,ALL,voice,voice_share,0.025,400,0.993257142857143
ALL,ALL,voice,voice_share,0.05,400,0.9934857142857143
ALL,ALL,voice,voice_share,0.075,400,0.9934285714285715
ALL,ALL,voice,voice_share,0.1,400,0.9933142857142857
ALL,ALL,voice,voice_share,0.15,400,0.9925714285714285
ALL,ALL,voice,voice_share,0.2,400,0.9920571428571429
ALL,ALL,voice,voice_composite,0.0,400,0.9928
ALL,ALL,voice,voice_composite,0.01,400,0.9929714285714286
ALL,ALL,voice,voice_composite,0.025,400,0.9931428571428572
ALL,ALL,voice,voice_composite,0.05,400,0.9932571428571428
ALL,ALL,voice,voice_composite,0.075,400,0.9934857142857143
ALL,ALL,voice,voice_composite,0.1,400,0.9934285714285714
ALL,ALL,voice,voice_composite,0.15,400,0.9934857142857143
ALL,ALL,voice,voice_composite,0.2,400,0.9934857142857143
ALL,ALL,music,music_energy,0.0,400,0.9989142857142856
ALL,ALL,music,music_energy,0.01,400,0.9990285714285714
ALL,ALL,music,music_energy,0.025,400,0.9991428571428571
ALL,ALL,music,music_energy,0.05,400,0.9993142857142857
ALL,ALL,music,music_energy,0.075,400,0.9995428571428571
ALL,ALL,music,music_energy,0.1,400,0.9993714285714286
ALL,ALL,music,music_energy,0.15,400,0.9988
ALL,ALL,music,music_energy,0.2,400,0.9985142857142857
ALL,ALL,music,music_q90,0.0,400,0.9989142857142856
ALL,ALL,music,music_q90,0.01,400,0.9989714285714286
ALL,ALL,music,music_q90,0.025,400,0.9989714285714286
ALL,ALL,music,music_q90,0.05,400,0.9989714285714286
ALL,ALL,music,music_q90,0.075,400,0.9986285714285714
ALL,ALL,music,music_q90,0.1,400,0.9985714285714286
ALL,ALL,music,music_q90,0.15,400,0.9981714285714286
ALL,ALL,music,music_q90,0.2,400,0.9973714285714286
ALL,ALL,music,music_max,0.0,400,0.9989142857142856
ALL,ALL,music,music_max,0.01,400,0.9989714285714286
ALL,ALL,music,music_max,0.025,400,0.9988571428571429
ALL,ALL,music,music_max,0.05,400,0.9986285714285714
ALL,ALL,music,music_max,0.075,400,0.998
ALL,ALL,music,music_max,0.1,400,0.9974857142857143
ALL,ALL,music,music_max,0.15,400,0.9964000000000001
ALL,ALL,music,music_max,0.2,400,0.995257142857143
ALL,ALL,music,music_share,0.0,400,0.9989142857142856
ALL,ALL,music,music_share,0.01,400,0.9990285714285714
ALL,ALL,music,music_share,0.025,400,0.9991428571428571
ALL,ALL,music,music_share,0.05,400,0.9995428571428572
ALL,ALL,music,music_share,0.075,400,0.9995428571428571
ALL,ALL,music,music_share,0.1,400,0.9993714285714286
ALL,ALL,music,music_share,0.15,400,0.9988
ALL,ALL,music,music_share,0.2,400,0.9985142857142857
ALL,ALL,music,music_composite,0.0,400,0.9989142857142856
ALL,ALL,music,music_composite,0.01,400,0.9989714285714286
ALL,ALL,music,music_composite,0.025,400,0.9990857142857142
ALL,ALL,music,music_composite,0.05,400,0.9991428571428571
ALL,ALL,music,music_composite,0.075,400,0.9992
ALL,ALL,music,music_composite,0.1,400,0.9993142857142857
ALL,ALL,music,music_composite,0.15,400,0.9996571428571428
ALL,ALL,music,music_composite,0.2,400,0.9996571428571428
CHANNEL,clean_flac,voice,voice_energy,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_energy,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_q90,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_max,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_share,0.2,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.0,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.01,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.025,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.05,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.075,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.1,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.15,66,1.0
CHANNEL,clean_flac,voice,voice_composite,0.2,66,1.0
CHANNEL,clean_flac,music,music_energy,0.0,66,1.0
CHANNEL,clean_flac,music,music_energy,0.01,66,1.0
CHANNEL,clean_flac,music,music_energy,0.025,66,1.0
CHANNEL,clean_flac,music,music_energy,0.05,66,1.0
CHANNEL,clean_flac,music,music_energy,0.075,66,1.0
CHANNEL,clean_flac,music,music_energy,0.1,66,1.0
CHANNEL,clean_flac,music,music_energy,0.15,66,1.0
CHANNEL,clean_flac,music,music_energy,0.2,66,1.0
CHANNEL,clean_flac,music,music_q90,0.0,66,1.0
CHANNEL,clean_flac,music,music_q90,0.01,66,1.0
CHANNEL,clean_flac,music,music_q90,0.025,66,1.0
CHANNEL,clean_flac,music,music_q90,0.05,66,1.0
CHANNEL,clean_flac,music,music_q90,0.075,66,1.0
