ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0400,0.067287260874091,0.0056915219881895,0.7040409273379016,0.8533493727704031,0.023744815184619038
factorial_0401,0.0786826468356357,0.0002609295872097,0.332671283102547,0.8297874898009112,0.0986883965129477
factorial_0402,0.1463626918281966,0.0366313436749603,0.3246732551300257,0.8854434457126159,0.016776208019956603
factorial_0403,0.1747465602611072,0.0068056848251123,0.2886982910560237,0.8259298473869839,0.41418216128825114
factorial_0404,0.2037458390160886,0.0169603389951102,0.2889009571376111,0.8311635583704685,0.41155342247801546
factorial_0405,0.0057902173401356,0.0026316292211136,0.0323911580871189,0.5788327068213543,0.41748584218918355
factorial_0406,0.097491035738322,0.0001352319181462,0.4233291529570707,0.9035438477918267,0.4098352536493611
factorial_0407,0.1502602855063403,0.0028193484925678,0.3468741579336241,0.8209343701632132,0.3962786309531567
factorial_0408,0.2648908560483216,0.0134191578837446,0.0347040638220767,0.942942159226509,0.13499321131317807
factorial_0409,0.3817583619352104,0.1884037971270768,0.680721260763487,0.8390266001475131,0.3118205355659427
factorial_0410,0.5212075270245741,0.0706066023795855,0.727623032141291,0.7980167687255235,0.07235227496389024
factorial_0411,0.1726297408626551,0.0231922533500661,0.3838784966538457,0.7184610396550574,0.016569532763107808
factorial_0412,0.0027334397569489,0.0001867294676826,0.1252058484468628,0.7286444335888569,0.3908904019940998
factorial_0413,0.0009561567219618,0.0001222976174818,0.0422120231647687,0.8456453770232586,0.3316641109657392
factorial_0414,0.6947400134794267,0.0241558688401859,0.1590478887929619,0.9573996787153434,0.4298432762604532
factorial_0415,0.0015594986318562,0.0005776487878417,0.0530381359538765,0.8578600555664648,0.4350871504317294
factorial_0416,0.0374806811239145,7.877839417863386e-05,0.0445361392369215,0.9079785347195011,0.49504039859318116
