ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_wav_LA_E_1015388_VS_stable_audio_open_-tpq_bzSKes_20dB,0.9984322892,0.9898567918,0.0808939933776855,0.8339496344,0.7590847087
FS-FM_wav_LA_E_1059523_VS_fake_songs_wav_fake_28322_udio_0_15dB,0.9998562637,0.9977269945,0.7124993205070496,0.7334315509,0.7814620829
FS-FM_wav_LA_E_1451802_VS_fake_songs_wav_fake_18310_udio_0_15dB,0.9965420065,0.9878159414,0.059832114726305,0.7672222912,0.8611004674
FS-FM_wav_LA_E_1498385_VS_fake_songs_wav_fake_48535_suno_0_20dB,0.9609975439,0.8570074574,0.7680457234382629,0.6314866513,0.7297817957
FS-FM_wav_LA_E_1531639_VS_fake_songs_wav_fake_37446_udio_0_0dB,0.9958740682,0.99317817,0.9745944142341614,0.275310836,0.9540071702
FS-FM_wav_LA_E_1564083_VS_fake_songs_wav_fake_35370_suno_1_20dB,0.9987166114,0.9849697156,0.9912347793579102,0.830448702,0.7889333203
FS-FM_wav_LA_E_1666770_VS_fake_songs_wav_fake_45007_udio_0_15dB,0.9997646629,0.9972178665,0.8432970643043518,0.7945120752,0.8548619401
FS-FM_wav_LA_E_1749969_VS_fake_songs_wav_fake_18982_suno_0_-5dB,0.9704847633,0.9345728234,0.9999676942825316,0.3070460699,0.9258563495
FS-FM_wav_LA_E_1754539_VS_fake_songs_wav_fake_37282_suno_0_20dB,0.9013784779,0.933564171,0.2352811247110366,0.4397950486,0.8728283143
FS-FM_wav_LA_E_1920266_VS_fake_songs_wav_fake_13553_udio_0_20dB,0.9920956744,0.9311515851,0.9913210272789,0.8263875484,0.7716763973
FS-FM_wav_LA_E_2145009_VS_fake_songs_wav_fake_52504_suno_0_5dB,0.9638785681,0.5945805912,0.9996161460876464,0.8621342957,0.943649199
FS-FM_wav_LA_E_2257079_VS_fake_songs_wav_fake_32151_suno_1_20dB,0.9812538688,0.9203528898,0.6555669903755188,0.8761421383,0.8114878511
FS-FM_wav_LA_E_2369000_VS_fake_songs_wav_fake_38853_suno_0_5dB,0.9492701726,0.0446787626,0.99999737739563,0.5813612133,0.869402411
FS-FM_wav_LA_E_2379650_VS_fake_songs_wav_fake_33228_udio_1_0dB,0.8647090291,0.8787389936,0.0243016835302114,0.5669023186,0.9539161849
FS-FM_wav_LA_E_2406103_VS_fake_songs_wav_fake_24548_suno_1_-5dB,0.9611613278,0.2719473279,0.9999433755874634,0.2989883091,0.9474752867
FS-FM_wav_LA_E_2489573_VS_fake_songs_wav_fake_09164_suno_0_20dB,0.9994007589,0.9916086467,0.3336614668369293,0.8100039303,0.8339642143
FS-FM_wav_LA_E_2619822_VS_fake_songs_wav_fake_28542_udio_1_-5dB,0.8838155391,0.6671454284,0.4105125069618225,0.3489487544,0.9288563311
FS-FM_wav_LA_E_2668174_VS_fake_songs_wav_fake_41122_suno_1_-5dB,0.9709069311,0.9091445035,0.9999943971633912,0.2926379651,0.946098671
FS-FM_wav_LA_E_2692133_VS_fake_songs_wav_fake_49519_suno_0_10dB,0.9863507079,0.9676118824,0.998945415019989,0.737795499,0.9423968983
