ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_wav_LA_E_1015388_VS_stable_audio_open_-tpq_bzSKes_20dB,0.994050642668029,0.9894827504696814,0.2626406601042887,0.8339496344,0.7590847087
FS-FM_wav_LA_E_1059523_VS_fake_songs_wav_fake_28322_udio_0_15dB,0.998910725132518,0.9969215665968136,0.8422997040155072,0.7334315509,0.7814620829
FS-FM_wav_LA_E_1451802_VS_fake_songs_wav_fake_18310_udio_0_15dB,0.991098735727144,0.9857762391787832,0.2808496125181447,0.7672222912,0.8611004674
FS-FM_wav_LA_E_1498385_VS_fake_songs_wav_fake_48535_suno_0_20dB,0.9659150781405018,0.8571448302183164,0.8781539107540387,0.6314866513,0.7297817957
FS-FM_wav_LA_E_1531639_VS_fake_songs_wav_fake_37446_udio_0_0dB,0.9945625592502372,0.9913378148552512,0.978603045696906,0.275310836,0.9540071702
FS-FM_wav_LA_E_1564083_VS_fake_songs_wav_fake_35370_suno_1_20dB,0.9970452115785275,0.982897557346034,0.9885842015648696,0.830448702,0.7889333203
FS-FM_wav_LA_E_1666770_VS_fake_songs_wav_fake_45007_udio_0_15dB,0.9986162387366232,0.9965266547607124,0.9080235064312304,0.7945120752,0.8548619401
FS-FM_wav_LA_E_1749969_VS_fake_songs_wav_fake_18982_suno_0_-5dB,0.9884652254771628,0.89278920808736,0.9998146293866538,0.3070460699,0.9258563495
FS-FM_wav_LA_E_1754539_VS_fake_songs_wav_fake_37282_suno_0_20dB,0.9207375666649248,0.916933270640476,0.5605309952399039,0.4397950486,0.8728283143
FS-FM_wav_LA_E_1920266_VS_fake_songs_wav_fake_13553_udio_0_20dB,0.9915445612630336,0.933762362074091,0.9884272009540344,0.8263875484,0.7716763973
FS-FM_wav_LA_E_2145009_VS_fake_songs_wav_fake_52504_suno_0_5dB,0.9807431419506146,0.6523720251444566,0.9988359711547972,0.8621342957,0.943649199
FS-FM_wav_LA_E_2257079_VS_fake_songs_wav_fake_32151_suno_1_20dB,0.9613485482026476,0.8493528448947258,0.8216243689860078,0.8761421383,0.8114878511
FS-FM_wav_LA_E_2369000_VS_fake_songs_wav_fake_38853_suno_0_5dB,0.9820102463578576,0.0627572355396886,0.9999186200256648,0.5813612133,0.869402411
FS-FM_wav_LA_E_2379650_VS_fake_songs_wav_fake_33228_udio_1_0dB,0.9133010376743363,0.8861887438183654,0.1767275272577464,0.5669023186,0.9539161849
FS-FM_wav_LA_E_2406103_VS_fake_songs_wav_fake_24548_suno_1_-5dB,0.9791847848277738,0.2149076035571319,0.9997104493001856,0.2989883091,0.9474752867
FS-FM_wav_LA_E_2489573_VS_fake_songs_wav_fake_09164_suno_0_20dB,0.9970432650323636,0.989625455388098,0.6410668583831303,0.8100039303,0.8339642143
FS-FM_wav_LA_E_2619822_VS_fake_songs_wav_fake_28542_udio_1_-5dB,0.9076710013406132,0.5750836937068474,0.7083677146159426,0.3489487544,0.9288563311
FS-FM_wav_LA_E_2668174_VS_fake_songs_wav_fake_41122_suno_1_-5dB,0.9901694348920344,0.8764215169706362,0.9999191876333068,0.2926379651,0.946098671
FS-FM_wav_LA_E_2692133_VS_fake_songs_wav_fake_49519_suno_0_10dB,0.9904247317713212,0.954545335504974,0.9975920267384848,0.737795499,0.9423968983
FS-FM_wav_LA_E_2726192_VS_fake_songs_wav_fake_52919_suno_0_0dB,0.9990639934630436,0.9964798937783792,0.9678470796952304,0.8279082567,0.9320919228
FS-FM_wav_LA_E_2956400_VS_fake_songs_wav_fake_49022_udio_0_10dB,0.9851618596697564,0.8948193537377428,0.9950787434066908,0.8528075039,0.8920937896
FS-FM_wav_LA_E_2965996_VS_fake_songs_wav_fake_24772_udio_0_0dB,0.997954488481843,0.9951454104401598,0.742421097945976,0.8303522796,0.8775691926
FS-FM_wav_LA_E_3057526_VS_musicldm_tUSnod37b9Q_10dB,0.993930901967964,0.9708655770435228,0.7982379607239313,0.8285604506,0.5573109639
FS-FM_wav_LA_E_3065319_VS_stable_audio_open_0wzsE67O5tE_-5dB,0.9749025863956302,0.9865257323460704,0.9199622222503202,0.7083139122,0.955763402
FS-FM_wav_LA_E_3205226_VS_fake_songs_wav_fake_26557_udio_1_10dB,0.9893444601092616,0.9687721603992564,0.723207150705975,0.8075637788,0.7407826388
FS-FM_wav_LA_E_3236831_VS_fake_songs_wav_fake_51882_suno_1_5dB,0.9846386184900868,0.9100072504889158,0.95200012827555,0.8460074007,0.9531652951
FS-FM_wav_LA_E_3444673_VS_stable_audio_open_hVVrl9FkKnY_20dB,0.9973398205691756,0.9888952688102408,0.9713287591876114,0.7484679669,0.8360966003
FS-FM_wav_LA_E_3467045_VS_fake_songs_wav_fake_15179_udio_1_5dB,0.9945529539358524,0.9905809364077978,0.9978942713147134,0.5066624582,0.8742386365
FS-FM_wav_LA_E_3497232_VS_fake_songs_wav_fake_34582_udio_1_20dB,0.9849354668078482,0.9498090606926692,0.0846432997195345,0.746881035,0.8150194693
FS-FM_wav_LA_E_3575129_VS_fake_songs_wav_fake_33148_udio_1_10dB,0.9907412368656332,0.887363666679186,0.9928631538152752,0.8468471736,0.8341526985
FS-FM_wav_LA_E_3654240_VS_fake_songs_wav_fake_54248_udio_1_-5dB,0.9889711441487784,0.978501911642544,0.9775610553071152,0.3403434158,0.9034280562
FS-FM_wav_LA_E_3660242_VS_fake_songs_wav_fake_09485_udio_0_5dB,0.9966955504759736,0.9601664290640836,0.932159519603064,0.8032340914,0.8324114282
FS-FM_wav_LA_E_3705856_VS_fake_songs_wav_fake_35534_suno_0_-5dB,0.9715254157300408,0.5213078320088143,0.9999157215496668,0.2329145119,0.9580713499
FS-FM_wav_LA_E_3813059_VS_fake_songs_wav_fake_37017_udio_1_10dB,0.99822823619606,0.9963141399091404,0.3606088832447561,0.6899983794,0.8149881768
FS-FM_wav_LA_E_3831653_VS_fake_songs_wav_fake_31228_udio_1_-5dB,0.9751271065482832,0.9353757707583144,0.8445085658724384,0.7615056962,0.8523548865
FS-FM_wav_LA_E_3848100_VS_fake_songs_wav_fake_53322_udio_1_5dB,0.9827485610191524,0.924303213237076,0.9857392806671554,0.4599788569,0.9194395685
FS-FM_wav_LA_E_3891315_VS_fake_songs_wav_fake_37304_udio_0_0dB,0.97332296355946,0.8206165049532534,0.9997229022546472,0.5787871346,0.9528024471
FS-FM_wav_LA_E_4056707_VS_fake_songs_wav_fake_05877_suno_1_15dB,0.9958109913440388,0.9887389954045313,0.6898898759813912,0.6925920427,0.8088101476
FS-FM_wav_LA_E_4075403_VS_fake_songs_wav_fake_49737_suno_1_15dB,0.9922105956195324,0.9339365621904328,0.997852184321885,0.7951181442,0.7484238145
FS-FM_wav_LA_E_4105088_VS_fake_songs_wav_fake_37901_suno_1_10dB,0.9990321328591548,0.994162432921966,0.9916406979498988,0.8574302375,0.905598501
FS-FM_wav_LA_E_4133576_VS_fake_songs_wav_fake_53058_suno_1_20dB,0.99756286962191,0.978771470277853,0.9992787751501288,0.7713982016,0.7989122009
FS-FM_wav_LA_E_4161674_VS_fake_songs_wav_fake_26231_udio_0_15dB,0.9572262693246404,0.8267905697246841,0.8923994036916683,0.8358470648,0.6118905252
