DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.049233228,0.49950933,0.63847166
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.003136089,0.33370867,0.32170773
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.035668075,0.07818154,0.1354343
factorial_eval_1200_v2_holdout,clean,factorial_0412,4.6444387e-05,0.0024677464,0.008571816
factorial_eval_1200_v2_holdout,clean,factorial_0416,8.643134e-05,0.003497613,0.01156773
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.002356482,0.155587,0.1348122
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.115032814,0.013753244,0.10154582
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.02417241,7.7529e-05,0.05206442
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.013454675,0.0475407,0.09058397
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.017080104,0.0017783538,0.037690114
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.011474975,2.018121e-05,0.029484117
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0014914352,0.05284809,0.062695414
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.005197001,0.1312282,0.13730675
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.09039483,0.0051199687,0.1783448
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.93260854,0.24276261,0.9476671
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.59823227,0.31788328,0.7151284
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.47141278,0.0151182115,0.5482549
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.66883796,0.25123242,0.7292153
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.48739472,0.9781553,0.9977738
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.050878774,0.11074606,0.31878856
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.2559113,0.99953383,0.9999504
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.4886943,0.9996876,0.9999034
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.0031322178,0.98548657,0.98760086
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.17152762,0.0008520227,0.20856045
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.057330042,0.9955094,0.9954861
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.06860618,0.0034718092,0.115170546
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.028271869,0.9512293,0.9703715
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.49404764,0.005731094,0.566738
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.09777797,5.232196e-06,0.0979819
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.13360696,0.011161241,0.17958397
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.015146784,0.056792606,0.11475766
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.47135624,0.0007355022,0.44644976
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.50466543,0.36166266,0.7791021
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0022309122,0.8683391,0.85277104
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.99397826,0.9056573,0.9999235
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.24047287,0.2886294,0.72448635
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.59670556,0.148279,0.65600574
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.004331864,0.021268494,0.04515219
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.06542721,0.00039224702,0.092767395
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.44210467,0.0004259382,0.4570439
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.035902593,0.00032455672,0.07708254
