ID,FILE_FAKE,VOICE_FAKE,MUSIC_FAKE,VOICE_PRESENT,MUSIC_PRESENT,AUDIO_TYPE,CONDITION,SOURCE,CODEC,VOICE_SOURCE_ID,MUSIC_SOURCE_ID,VOICE_GENERATOR,MUSIC_GENERATOR,SNR_DB,ORIGINAL_SPLIT,SOURCE_FILE,DATASET,PATH,MIX_MODE,COMPONENT_CASE,EVAL_CELL,CHANNEL,SPLIT,VOICE_SPEAKER,MUSIC_GROUP_ID,OVERLAP_FRACTION,ORDER,DURATION,FILE_EXTENSION,GENERATOR,GROUP_ID,VOCODER,SPEAKER,PARENT_ID,STRESS_VARIANT,CATEGORY,GENDER,AGE,VOICE_SCREEN,MUSIC_SCREEN,FMA_TRACK_ID,ORIGINAL_AUDIO,GENERATION_TYPE,GENRE,BASE_ID,VOICE_ARCHIVE_ID,VOICE_ARCHIVE_MEMBER,MUSIC_VOCAL_SCREEN,MUSIC_ARCHIVE_ID,MUSIC_ARCHIVE_MEMBER,GAP_SECONDS,SOURCE_DATASET,PROVENANCE_MODE,CELL_V57,LAYOUT_V57,CHANNEL_V57,VOICE_GENERATOR_V57,MUSIC_GENERATOR_V57,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
FS-FM_LA_D_1023711_XzwhTltRQcM,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1023711,XzwhTltRQcM,ASVspoof2019-LA,MusicGen_medium,0.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1023711_XzwhTltRQcM.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1023711_XzwhTltRQcM.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9826681017875671,0.458080530166626,0.9458998441696167,0.998059093952179,0.9999877214431763
FS-FM_LA_D_1023711_cf-IIqhveKw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1023711,cf-IIqhveKw,ASVspoof2019-LA,MusicGen_medium,10.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1023711_cf-IIqhveKw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1023711_cf-IIqhveKw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9895274639129639,0.7364814281463623,0.9136621356010437,0.9999809265136719,0.9999725818634033
FS-FM_LA_D_1023711_fake_15050_udio_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1023711,fake_15050_udio_0,ASVspoof2019-LA,udio,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1023711_fake_15050_udio_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1023711_fake_15050_udio_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9997506737709045,0.9097950458526611,0.9954470992088318,0.9999493360519409,0.9999955892562866
FS-FM_LA_D_1053530_kOREaTKeyZw,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1053530,kOREaTKeyZw,ASVspoof2019-LA,MusicGen_medium,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1053530_kOREaTKeyZw.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1053530_kOREaTKeyZw.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,MusicGen_medium,0.9830322265625,0.8624106645584106,0.8624418377876282,1.0,1.0
FS-FM_LA_D_1062960_k4kbpRRRgcQ,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1062960,k4kbpRRRgcQ,ASVspoof2019-LA,mustango,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1062960_k4kbpRRRgcQ.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1062960_k4kbpRRRgcQ.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,mustango,0.8723142147064209,0.8096371293067932,0.04068060219287872,0.9999967813491821,0.9992645382881165
FS-FM_LA_D_1084765_fake_19732_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1084765,fake_19732_udio_1,ASVspoof2019-LA,udio,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1084765_fake_19732_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1084765_fake_19732_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.8679015636444092,0.0725412368774414,0.8172833919525146,0.9996410608291626,0.9999982118606567
FS-FM_LA_D_1097191_fake_53079_suno_0,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1097191,fake_53079_suno_0,ASVspoof2019-LA,suno,20.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1097191_fake_53079_suno_0.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1097191_fake_53079_suno_0.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,suno,0.999671459197998,0.8122398853302002,0.9978075623512268,0.9999412298202515,0.997718870639801
FS-FM_LA_D_1132441_fake_21612_udio_1,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1132441,fake_21612_udio_1,ASVspoof2019-LA,udio,15.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1132441_fake_21612_udio_1.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1132441_fake_21612_udio_1.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,udio,0.9915133118629456,0.9832543730735779,0.5874274373054504,0.9999892711639404,0.9999455213546753
FS-FM_LA_D_1143649_oh0EWEvJI90,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1143649,oh0EWEvJI90,ASVspoof2019-LA,audioldm2,5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1143649_oh0EWEvJI90.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1143649_oh0EWEvJI90.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9995080232620239,0.9310045838356018,0.9974682331085205,0.9999852180480957,0.9999842643737793
FS-FM_LA_D_1143649_xVab_CbwecE,1,1.0,1.0,1,1,mixed,concurrent,MixFake,wav16k,LA_D_1143649,xVab_CbwecE,ASVspoof2019-LA,audioldm2,-5.0,dev,/yourownpath/mixed_dataset/dev/audio/FS-FM_LA_D_1143649_xVab_CbwecE.wav,mixfake_music_dev_v1,/home/nas_main/kyudanjung/DAVIANspeech/data/eval/mixfake_music_dev_v1/audio/FS-FM_LA_D_1143649_xVab_CbwecE.wav,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FF,concurrent,wav16k,ASVspoof2019-LA,audioldm2,0.9999732971191406,0.864165723323822,0.9988278746604919,0.9992807507514954,0.999995231628418
