DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.030379092,0.5794227,0.70384437
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.002120991,0.20217535,0.20028102
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.031475123,0.04703089,0.117817506
factorial_eval_1200_v2_holdout,clean,factorial_0412,2.8036875e-05,0.0014836455,0.005254685
factorial_eval_1200_v2_holdout,clean,factorial_0416,5.3699077e-05,0.0021228953,0.0070853955
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0014220077,0.09335302,0.081114754
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.25219417,0.008266794,0.2569281
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.014843842,7.857983e-05,0.032611907
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.00853147,0.028531084,0.05592088
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.047892414,0.0020053976,0.1395807
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.008433115,1.2178059e-05,0.019190129
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.0011750839,0.032144595,0.042064965
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.0033531259,0.079174355,0.08677096
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.075769134,0.003179616,0.13877544
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9557627,0.14614551,0.9652212
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.74123234,0.19098787,0.81978226
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.57111853,0.009072454,0.5901642
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.4157165,0.1570833,0.46775532
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.654861,0.983127,0.99862623
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.04689813,0.06766327,0.22670464
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.16090581,0.9972641,0.9987024
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.30675024,0.99902093,0.99973106
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.002314674,0.989946,0.9923118
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.103347756,0.0005183277,0.12688228
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.03499438,0.8196875,0.8500859
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.04129278,0.0024457774,0.0720047
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.016990075,0.71421856,0.7688875
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.65580696,0.003443278,0.6917591
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.058973353,4.4948833e-06,0.060425043
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.08463116,0.0067476667,0.118412495
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.009236598,0.034415133,0.072127
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.2860574,0.00060485955,0.27491862
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.3046059,0.5315987,0.76835936
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0014195535,0.9061184,0.89724845
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.9637683,0.93818444,0.9999219
