ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB,DATASET
pmv3_0000__clean,0.2094651053,0.4075688319,0.0245449524,0.702556324,0.9383554041,codec_mixed_dev_v4
pmv3_0000__g711_ulaw,0.4694510084,0.3621048395,0.0259110052,0.8141960228,0.9653546321,codec_mixed_dev_v4
pmv3_0000__g722_wb,0.3324964161,0.2197319592,0.0278512891,0.7235077322,0.939508028,codec_mixed_dev_v4
pmv3_0000__opus_nb_8k,0.6915072622,0.6233467471,0.3718390167,0.9074546501,0.9593638027,codec_mixed_dev_v4
pmv3_0000__transcode_g711_opus,0.6615191865,0.7121212458,0.4748461843,0.8741691758,0.9506736708,codec_mixed_dev_v4
pmv3_0001__clean,0.3761178962,0.7310361615,0.0125435265,0.4765204355,0.9625892961,codec_mixed_dev_v4
pmv3_0001__g711_ulaw,0.4084965511,0.574039251,0.0035723113,0.6348547465,0.9731744754,codec_mixed_dev_v4
pmv3_0001__g722_wb,0.3840132358,0.4863011072,0.0194513444,0.4391537972,0.9626244509,codec_mixed_dev_v4
pmv3_0001__opus_nb_8k,0.4503050996,0.6417677257,0.6297220588,0.3737722393,0.9576809704,codec_mixed_dev_v4
pmv3_0001__transcode_g711_opus,0.3233049022,0.4341033792,0.4596011937,0.2884232849,0.9473358178,codec_mixed_dev_v4
pmv3_0002__clean,0.4476843945,0.1954453524,0.0966149122,0.8177959085,0.9324338019,codec_mixed_dev_v4
pmv3_0002__g711_ulaw,0.7079228225,0.4645411984,0.027252119,0.906498957,0.9658458567,codec_mixed_dev_v4
pmv3_0002__g722_wb,0.4404915622,0.2472973421,0.0475765504,0.8212744623,0.9390988195,codec_mixed_dev_v4
pmv3_0002__opus_nb_8k,0.9355616453,0.8172095478,0.5625097156,0.9396303794,0.9755152607,codec_mixed_dev_v4
pmv3_0002__transcode_g711_opus,0.9681513311,0.8601493766,0.5666236877,0.9306149874,0.9734620941,codec_mixed_dev_v4
pmv3_0003__clean,0.561715564,0.2963827117,0.3107085526,0.6050345003,0.8953106427,codec_mixed_dev_v4
pmv3_0003__g711_ulaw,0.2959442821,0.1720334887,0.1834899485,0.9270360256,0.9284657884,codec_mixed_dev_v4
pmv3_0003__g722_wb,0.6321614923,0.4333077956,0.3657614887,0.6111837208,0.8984255672,codec_mixed_dev_v4
pmv3_0003__opus_nb_8k,0.7170278255,0.6830743829,0.6137287617,0.8531985378,0.9185952985,codec_mixed_dev_v4
pmv3_0003__transcode_g711_opus,0.5863420801,0.4415674043,0.7448070049,0.8487488417,0.8950323105,codec_mixed_dev_v4
pmv3_0004__clean,0.5716922388,0.7888243999,0.4824005663,0.6951429367,0.9454838777,codec_mixed_dev_v4
pmv3_0004__g711_ulaw,0.960457716,0.9617095557,0.0723502636,0.8927378699,0.9751950276,codec_mixed_dev_v4
pmv3_0004__g722_wb,0.8665632664,0.8710726312,0.5752955079,0.7392617345,0.9392823005,codec_mixed_dev_v4
pmv3_0004__opus_nb_8k,0.6397269854,0.8733414879,0.6718643904,0.7728806424,0.9387738883,codec_mixed_dev_v4
pmv3_0004__transcode_g711_opus,0.945667215,0.9166750423,0.5188416839,0.7773197799,0.9231031072,codec_mixed_dev_v4
pmv3_0005__clean,0.4544973177,0.4265608162,0.2104549557,0.4368028342,0.9003857851,codec_mixed_dev_v4
pmv3_0005__g711_ulaw,0.3554546695,0.4862571962,0.0720469505,0.8145424984,0.9334217191,codec_mixed_dev_v4
pmv3_0005__g722_wb,0.5218471264,0.4921192884,0.2232804298,0.3963606954,0.9002592111,codec_mixed_dev_v4
pmv3_0005__opus_nb_8k,0.4010018936,0.6920784137,0.255597651,0.4199912334,0.9300464797,codec_mixed_dev_v4
pmv3_0005__transcode_g711_opus,0.2968583644,0.2214847574,0.3409222662,0.4393171381,0.9556442893,codec_mixed_dev_v4
pmv3_0006__clean,0.1837881431,0.5474580283,0.0089725973,0.670371601,0.9500430024,codec_mixed_dev_v4
pmv3_0006__g711_ulaw,0.2805192326,0.1379770703,0.1319010258,0.7584674425,0.9833567381,codec_mixed_dev_v4
pmv3_0006__g722_wb,0.2447881336,0.6195694623,0.0073728329,0.6782400131,0.9487052619,codec_mixed_dev_v4
pmv3_0006__opus_nb_8k,0.7446318352,0.5231107112,0.7351135015,0.883294966,0.9677833045,codec_mixed_dev_v4
pmv3_0006__transcode_g711_opus,0.8332110241,0.5484188572,0.8897528052,0.8554387679,0.9665027905,codec_mixed_dev_v4
pmv3_0007__clean,0.6461336511,0.5697043846,0.3599484265,0.6926895887,0.9338090897,codec_mixed_dev_v4
pmv3_0007__g711_ulaw,0.8405382959,0.617435641,0.3777462542,0.8416583294,0.9262123013,codec_mixed_dev_v4
pmv3_0007__g722_wb,0.7558055838,0.6296815339,0.3984965086,0.6860886693,0.93782107,codec_mixed_dev_v4
pmv3_0007__opus_nb_8k,0.8699613833,0.8079997893,0.587207377,0.8947314221,0.9553120542,codec_mixed_dev_v4
pmv3_0007__transcode_g711_opus,0.7710821083,0.8279445848,0.6766129136,0.8610560534,0.9585901403,codec_mixed_dev_v4
pmv3_0008__clean,0.5936927269,0.5017070551,0.057707198,0.7846569866,0.9238339579,codec_mixed_dev_v4
pmv3_0008__g711_ulaw,0.633984432,0.5511899579,0.0520684719,0.9288428364,0.9035239029,codec_mixed_dev_v4
pmv3_0008__g722_wb,0.655477477,0.5018592708,0.0913662687,0.7842204422,0.9121146548,codec_mixed_dev_v4
pmv3_0008__opus_nb_8k,0.8964563408,0.8171184653,0.764601469,0.8494481085,0.8308062941,codec_mixed_dev_v4
pmv3_0008__transcode_g711_opus,0.7575604284,0.6960480659,0.7318442464,0.8914167578,0.8618772638,codec_mixed_dev_v4
pmv3_0009__clean,0.3119857263,0.2184337214,0.1992923319,0.6439664215,0.9426332104,codec_mixed_dev_v4
pmv3_0009__g711_ulaw,0.0916621966,0.0504183478,0.0666066483,0.4658491991,0.9634616148,codec_mixed_dev_v4
pmv3_0009__g722_wb,0.4117353817,0.341069891,0.2284185886,0.6480019569,0.9390670884,codec_mixed_dev_v4
pmv3_0009__opus_nb_8k,0.7673199387,0.691376233,0.614171803,0.6484699459,0.9024696589,codec_mixed_dev_v4
pmv3_0009__transcode_g711_opus,0.8495618681,0.6935352855,0.5700063109,0.5821985254,0.8926468766,codec_mixed_dev_v4
pmv3_0010__clean,0.9057331603,0.9450450425,0.8973148465,0.5915893793,0.9025665605,codec_mixed_dev_v4
pmv3_0010__g711_ulaw,0.3434961077,0.1776255711,0.42457515,0.7044905296,0.9191120863,codec_mixed_dev_v4
pmv3_0010__g722_wb,0.8643514222,0.9481410212,0.8842217326,0.5701234028,0.8927793491,codec_mixed_dev_v4
pmv3_0010__opus_nb_8k,0.5908504455,0.5655550492,0.5653270483,0.5164857502,0.8495837048,codec_mixed_dev_v4
pmv3_0010__transcode_g711_opus,0.746118081,0.7231477292,0.6669679284,0.5601619881,0.8774957222,codec_mixed_dev_v4
pmv3_0011__clean,0.8722149192,0.6631753808,0.9442740679,0.638799274,0.9035641503,codec_mixed_dev_v4
pmv3_0011__g711_ulaw,0.6077742628,0.3623095011,0.1333033144,0.9175079346,0.8679393864,codec_mixed_dev_v4
pmv3_0011__g722_wb,0.8439682998,0.5494613001,0.9128328562,0.5971077562,0.9195332968,codec_mixed_dev_v4
pmv3_0011__opus_nb_8k,0.6811696179,0.728309946,0.3659347594,0.9320784908,0.6749188957,codec_mixed_dev_v4
pmv3_0011__transcode_g711_opus,0.7671015353,0.7346793977,0.357096225,0.902409153,0.8220143551,codec_mixed_dev_v4
pmv3_0012__clean,0.9419612905,0.4085041856,0.9847593904,0.7634464025,0.9121699905,codec_mixed_dev_v4
