DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.9132991
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.8667684
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.8903722
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.9117291
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.8550111
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.22262399
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.9905405
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.22303946
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.8075133
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.96201587
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.8144888
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.941185
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.77682364
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.5604778
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.90793693
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.7704076
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.929213
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.86360323
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.5614301
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.9374728
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.7455355
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.7821142
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.9075825
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.51601446
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.79534984
