ID,PROBE_VOICE_PRESENT_PROB,PROBE_MUSIC_PRESENT_PROB
sdm_fake_0000,0.0,1.0
sdm_fake_0004,0.0,1.0
sdm_fake_0008,0.0,1.0
sdm_fake_0012,0.0,1.0
sdm_fake_0016,0.0,1.0
sdm_fake_0020,0.0,1.0
sdm_fake_0024,0.0,1.0
sdm_fake_0028,0.0,1.0
sdm_fake_0032,0.0,1.0
sdm_fake_0036,0.0,1.0
sdm_fake_0040,1.14693666e-26,1.0
sdm_fake_0044,0.0,1.0
sdm_fake_0048,0.0,1.0
sdm_fake_0052,0.0,1.0
sdm_fake_0056,0.0,1.0
sdm_fake_0060,0.0,1.0
sdm_fake_0064,0.0,1.0
sdm_fake_0068,0.0,1.0
sdm_fake_0072,0.0,1.0
sdm_fake_0076,0.0,1.0
sdm_fake_0080,0.0,1.0
sdm_fake_0084,0.0,1.0
sdm_fake_0088,0.0,1.0
sdm_fake_0092,0.0,1.0
sdm_fake_0096,0.0,1.0
sdm_fake_0100,0.0,1.0
sdm_fake_0104,0.0,1.0
sdm_fake_0108,0.0,1.0
sdm_fake_0112,0.0,1.0
sdm_fake_0116,0.0,1.0
sdm_fake_0120,0.0,1.0
sdm_fake_0124,0.0,1.0
sdm_fake_0128,0.0,1.0
sdm_fake_0132,0.0,1.0
sdm_fake_0136,0.0,1.0
sdm_fake_0140,0.0,1.0
sdm_fake_0144,0.0,1.0
sdm_fake_0148,0.0,1.0
sdm_fake_0152,0.0,1.0
sdm_fake_0156,0.0,1.0
sdm_fake_0160,0.0,1.0
sdm_fake_0164,0.0,1.0
sdm_fake_0168,0.0,1.0
sdm_fake_0172,0.0,1.0
sdm_fake_0176,0.0,1.0
sdm_fake_0180,0.0,1.0
sdm_fake_0184,0.0,1.0
sdm_fake_0188,1.7679662e-34,1.0
sdm_fake_0192,0.0,1.0
sdm_fake_0196,0.0,1.0
sdm_real_0000,0.0,1.0
sdm_real_0004,0.0,1.0
sdm_real_0008,0.0,1.0
sdm_real_0012,0.0,1.0
sdm_real_0016,0.0,1.0
sdm_real_0020,0.0,1.0
sdm_real_0024,0.0,1.0
sdm_real_0028,0.0,1.0
sdm_real_0032,0.0,1.0
sdm_real_0036,0.0,1.0
sdm_real_0040,0.0,1.0
sdm_real_0044,0.0,1.0
sdm_real_0048,0.0,1.0
sdm_real_0052,0.0,1.0
sdm_real_0056,0.0,1.0
sdm_real_0060,0.0,1.0
sdm_real_0064,0.0,1.0
sdm_real_0068,0.0,1.0
sdm_real_0072,0.0,1.0
sdm_real_0076,0.0,1.0
sdm_real_0080,0.0,1.0
sdm_real_0084,0.0,1.0
sdm_real_0088,0.0,1.0
sdm_real_0092,0.0,1.0
sdm_real_0096,3.5590217e-37,1.0
sdm_real_0100,0.0,1.0
sdm_real_0104,0.0,1.0
sdm_real_0108,0.0,1.0
sdm_real_0112,0.0,1.0
sdm_real_0116,0.0,1.0
sdm_real_0120,0.0,1.0
sdm_real_0124,0.0,1.0
sdm_real_0128,0.0,1.0
sdm_real_0132,0.0,1.0
sdm_real_0136,0.0,1.0
sdm_real_0140,0.0,1.0
sdm_real_0144,0.0,1.0
sdm_real_0148,0.0,1.0
sdm_real_0152,0.0,1.0
sdm_real_0156,0.0,1.0
sdm_real_0160,0.0,1.0
sdm_real_0164,0.0,1.0
sdm_real_0168,0.0,1.0
sdm_real_0172,0.0,1.0
sdm_real_0176,0.0,1.0
sdm_real_0180,0.0,1.0
sdm_real_0184,0.0,1.0
sdm_real_0188,0.0,1.0
sdm_real_0192,0.0,1.0
sdm_real_0196,0.0,1.0
sdxmix_0000,1.0,1.0
sdxmix_0004,1.0,1.0
sdxmix_0008,1.0,1.0
sdxmix_0012,1.0,1.0
sdxmix_0016,1.0,1.0
sdxmix_0020,1.0,1.0
sdxmix_0024,1.0,1.0
sdxmix_0028,1.0,1.0
sdxmix_0032,1.0,1.0
sdxmix_0036,1.0,1.0
sdxmix_0040,1.0,1.0
sdxmix_0044,1.0,1.0
sdxmix_0048,1.0,1.0
sdxmix_0052,1.0,1.0
sdxmix_0056,1.0,1.0
sdxmix_0060,1.0,1.0
sdxmix_0064,1.0,1.0
sdxmix_0068,1.0,1.0
sdxmix_0072,1.0,1.0
sdxmix_0076,1.0,1.0
sdxmix_0080,1.0,1.0
sdxmix_0084,1.0,1.0
sdxmix_0088,1.0,1.0
sdxmix_0092,1.0,1.0
sdxmix_0096,1.0,1.0
sdxmix_0100,1.0,1.0
sdxmix_0104,1.0,1.0
sdxmix_0108,1.0,1.0
sdxmix_0112,1.0,1.0
sdxmix_0116,1.0,1.0
sdxmix_0120,1.0,1.0
sdxmix_0124,1.0,1.0
sdxmix_0128,1.0,1.0
sdxmix_0132,1.0,1.0
sdxmix_0136,1.0,1.0
sdxmix_0140,1.0,1.0
sdxmix_0144,1.0,1.0
sdxmix_0148,1.0,1.0
sdxmix_0152,1.0,1.0
sdxmix_0156,1.0,1.0
sdxmix_0160,1.0,1.0
sdxmix_0164,1.0,1.0
sdxmix_0168,1.0,1.0
sdxmix_0172,1.0,1.0
sdxmix_0176,1.0,1.0
sdxmix_0180,1.0,1.0
sdxmix_0184,1.0,1.0
sdxmix_0188,1.0,1.0
sdxmix_0192,1.0,1.0
sdxmix_0196,1.0,1.0
voice_0000__wav,1.0,0.6154779
voice_0006__wav,1.0,0.03022029
voice_0011__wav,1.0,1.1627932e-06
voice_0015__wav,1.0,0.9958525
voice_0019__wav,1.0,1.8068317e-09
voice_0023__wav,1.0,0.037139956
voice_0027__wav,1.0,7.473325e-05
voice_0031__wav,1.0,5.9477834e-06
voice_0035__wav,1.0,0.23081546
voice_0041__wav,1.0,5.401719e-09
voice_0046__wav,1.0,8.149725e-05
voice_0050__wav,1.0,0.9999895
voice_0054__wav,1.0,0.00036852268
voice_0059__wav,1.0,1.1785857e-05
voice_0063__wav,1.0,0.9999987
voice_0068__wav,1.0,0.000110687986
voice_0073__wav,1.0,0.09948081
voice_0077__wav,1.0,0.9576601
voice_0081__wav,1.0,0.94051504
voice_0085__wav,1.0,0.0038884492
voice_0090__wav,1.0,1.281486e-07
voice_0094__wav,1.0,1.4697404e-08
voice_0098__wav,1.0,5.4554384e-08
voice_0102__wav,1.0,7.611121e-06
voice_0109__wav,1.0,9.6939984e-05
voice_0113__wav,1.0,4.0956984e-05
voice_0117__wav,1.0,8.451998e-08
voice_0123__wav,1.0,6.823979e-11
voice_0127__wav,1.0,0.0011525804
voice_0131__wav,1.0,0.00018856232
voice_0135__wav,1.0,1.0001447e-06
voice_0140__wav,1.0,3.7225678e-10
voice_0145__wav,1.0,0.9088163
voice_0150__wav,1.0,0.00025104504
voice_0155__wav,1.0,2.757941e-07
voice_0159__wav,1.0,2.6654447e-05
voice_0163__wav,1.0,0.9990833
voice_0167__wav,1.0,0.013860389
voice_0174__wav,1.0,0.4398592
voice_0178__wav,1.0,3.9455077e-05
voice_0182__wav,1.0,0.51348835
voice_0187__wav,1.0,0.11276601
voice_0192__wav,1.0,0.8899946
voice_0196__wav,1.0,0.93872166
sdm_fake_0001,0.0,1.0
sdm_fake_0005,0.0,1.0
sdm_fake_0009,0.0,1.0
sdm_fake_0013,0.0,1.0
sdm_fake_0017,0.0,1.0
sdm_fake_0021,0.0,1.0
sdm_fake_0025,0.0,1.0
sdm_fake_0029,0.0,1.0
sdm_fake_0033,0.0,1.0
sdm_fake_0037,0.0,1.0
sdm_fake_0041,0.0,1.0
sdm_fake_0045,0.0,1.0
sdm_fake_0049,0.0,1.0
sdm_fake_0053,0.0,1.0
sdm_fake_0057,0.0,1.0
sdm_fake_0061,0.0,1.0
sdm_fake_0065,0.0,1.0
sdm_fake_0069,0.0,1.0
sdm_fake_0073,0.0,1.0
sdm_fake_0077,0.0,1.0
sdm_fake_0081,0.0,1.0
sdm_fake_0085,0.0,1.0
sdm_fake_0089,0.0,1.0
sdm_fake_0093,0.0,1.0
sdm_fake_0097,0.0,1.0
sdm_fake_0101,0.0,1.0
sdm_fake_0105,0.0,1.0
sdm_fake_0109,0.0,1.0
sdm_fake_0113,0.0,1.0
sdm_fake_0117,0.0,1.0
sdm_fake_0121,0.0,1.0
sdm_fake_0125,0.0,1.0
sdm_fake_0129,0.0,1.0
sdm_fake_0133,1.1298243e-16,1.0
sdm_fake_0137,0.0,1.0
sdm_fake_0141,0.0,1.0
sdm_fake_0145,0.0,1.0
sdm_fake_0149,0.0,1.0
sdm_fake_0153,0.0,1.0
sdm_fake_0157,0.0,1.0
sdm_fake_0161,0.0,1.0
sdm_fake_0165,0.0,1.0
sdm_fake_0169,0.0,1.0
sdm_fake_0173,0.0,1.0
sdm_fake_0177,0.0,1.0
sdm_fake_0181,0.0,1.0
sdm_fake_0185,0.0,1.0
sdm_fake_0189,0.0,1.0
sdm_fake_0193,0.0,1.0
sdm_fake_0197,0.0,1.0
sdm_real_0001,0.0,1.0
sdm_real_0005,0.0,1.0
sdm_real_0009,0.0,1.0
sdm_real_0013,0.0,1.0
sdm_real_0017,0.0,1.0
sdm_real_0021,0.0,1.0
sdm_real_0025,0.0,1.0
sdm_real_0029,0.0,1.0
sdm_real_0033,0.0,1.0
sdm_real_0037,0.0,1.0
sdm_real_0041,0.0,1.0
sdm_real_0045,0.0,1.0
sdm_real_0049,0.0,1.0
sdm_real_0053,0.0,1.0
sdm_real_0057,1.7751792e-24,1.0
sdm_real_0061,0.0,1.0
sdm_real_0065,0.0,1.0
sdm_real_0069,0.0,1.0
sdm_real_0073,0.0,1.0
sdm_real_0077,0.0,1.0
sdm_real_0081,1.12199235e-35,1.0
sdm_real_0085,0.0,1.0
sdm_real_0089,0.0,1.0
sdm_real_0093,0.0,1.0
sdm_real_0097,0.0,1.0
sdm_real_0101,0.0,1.0
sdm_real_0105,0.0,1.0
sdm_real_0109,0.0,1.0
sdm_real_0113,0.0,1.0
sdm_real_0117,0.0,1.0
sdm_real_0121,0.0,1.0
sdm_real_0125,0.0,1.0
sdm_real_0129,0.0,1.0
sdm_real_0133,0.0,1.0
sdm_real_0137,0.0,1.0
sdm_real_0141,0.0,1.0
sdm_real_0145,2.627124e-21,1.0
sdm_real_0149,0.0,1.0
sdm_real_0153,0.0,1.0
sdm_real_0157,0.0,1.0
sdm_real_0161,0.0,1.0
sdm_real_0165,0.0,1.0
sdm_real_0169,0.0,1.0
sdm_real_0173,0.0,1.0
sdm_real_0177,0.0,1.0
sdm_real_0181,0.0,1.0
sdm_real_0185,0.0,1.0
sdm_real_0189,0.0,1.0
sdm_real_0193,0.0,1.0
sdm_real_0197,0.0,1.0
sdxmix_0001,1.0,1.0
sdxmix_0005,1.0,1.0
sdxmix_0009,1.0,1.0
sdxmix_0013,1.0,1.0
sdxmix_0017,1.0,1.0
sdxmix_0021,1.0,1.0
sdxmix_0025,1.0,1.0
sdxmix_0029,1.0,1.0
sdxmix_0033,1.0,1.0
sdxmix_0037,1.0,1.0
sdxmix_0041,1.0,1.0
sdxmix_0045,1.0,1.0
sdxmix_0049,1.0,1.0
sdxmix_0053,1.0,1.0
sdxmix_0057,1.0,1.0
sdxmix_0061,1.0,1.0
sdxmix_0065,1.0,1.0
sdxmix_0069,1.0,1.0
sdxmix_0073,1.0,1.0
sdxmix_0077,1.0,1.0
sdxmix_0081,1.0,1.0
sdxmix_0085,1.0,1.0
sdxmix_0089,1.0,1.0
sdxmix_0093,1.0,1.0
sdxmix_0097,1.0,1.0
sdxmix_0101,1.0,1.0
sdxmix_0105,1.0,1.0
sdxmix_0109,1.0,1.0
sdxmix_0113,1.0,1.0
sdxmix_0117,1.0,1.0
sdxmix_0121,1.0,1.0
sdxmix_0125,1.0,1.0
sdxmix_0129,1.0,1.0
sdxmix_0133,1.0,1.0
sdxmix_0137,1.0,1.0
sdxmix_0141,1.0,1.0
sdxmix_0145,1.0,1.0
sdxmix_0149,1.0,1.0
sdxmix_0153,1.0,1.0
sdxmix_0157,1.0,1.0
sdxmix_0161,1.0,1.0
sdxmix_0165,1.0,1.0
sdxmix_0169,1.0,1.0
sdxmix_0173,1.0,1.0
sdxmix_0177,1.0,1.0
sdxmix_0181,1.0,1.0
sdxmix_0185,1.0,1.0
sdxmix_0189,1.0,1.0
sdxmix_0193,1.0,1.0
sdxmix_0197,1.0,1.0
voice_0002__wav,1.0,0.5754594
voice_0007__wav,1.0,0.8712572
voice_0012__wav,1.0,0.9367944
voice_0016__wav,1.0,0.9829518
voice_0020__wav,1.0,3.332114e-06
voice_0024__wav,1.0,0.002443115
voice_0028__wav,1.0,1.649426e-07
voice_0032__wav,1.0,6.3668135e-06
voice_0036__wav,1.0,0.00737579
voice_0042__wav,1.0,3.71803e-08
voice_0047__wav,1.0,0.13522182
voice_0051__wav,1.0,0.03593497
voice_0055__wav,1.0,8.9956956e-07
voice_0060__wav,1.0,2.6896783e-08
voice_0064__wav,1.0,0.021900808
voice_0069__wav,1.0,0.010406271
voice_0074__wav,1.0,0.000588815
voice_0078__wav,1.0,0.005080596
voice_0082__wav,1.0,4.491719e-06
voice_0086__wav,1.0,8.3378956e-07
voice_0091__wav,1.0,1.180465e-06
voice_0095__wav,1.0,1.0318297e-08
voice_0099__wav,1.0,9.459458e-11
voice_0104__wav,1.0,3.005342e-07
voice_0110__wav,1.0,4.8499262e-09
voice_0114__wav,1.0,9.146931e-05
voice_0118__wav,1.0,4.1218096e-05
voice_0124__wav,1.0,8.055295e-09
voice_0128__wav,1.0,0.000256992
voice_0132__wav,1.0,7.1193444e-06
voice_0137__wav,1.0,1.6960148e-06
voice_0141__wav,1.0,5.613425e-05
voice_0146__wav,1.0,0.00028102
voice_0151__wav,1.0,1.7085819e-07
voice_0156__wav,1.0,6.1069977e-06
voice_0160__wav,1.0,5.2787627e-06
voice_0164__wav,1.0,0.0051789656
voice_0170__wav,1.0,0.0075076246
voice_0175__wav,1.0,1.7609691e-08
voice_0179__wav,1.0,0.01788234
voice_0183__wav,1.0,0.99325573
voice_0188__wav,1.0,8.3349386e-07
voice_0193__wav,1.0,0.0002376371
voice_0197__wav,1.0,9.34042e-06
sdm_fake_0002,0.0,1.0
sdm_fake_0006,0.0,1.0
sdm_fake_0010,0.0,1.0
sdm_fake_0014,0.0,1.0
sdm_fake_0018,0.0,1.0
sdm_fake_0022,0.0,1.0
sdm_fake_0026,0.0,1.0
sdm_fake_0030,0.0,1.0
sdm_fake_0034,0.0,1.0
sdm_fake_0038,0.0,1.0
sdm_fake_0042,0.0,1.0
sdm_fake_0046,0.0,1.0
sdm_fake_0050,0.0,1.0
sdm_fake_0054,1.0667535e-32,1.0
sdm_fake_0058,0.0,1.0
sdm_fake_0062,0.0,1.0
sdm_fake_0066,0.0,1.0
sdm_fake_0070,0.0,1.0
sdm_fake_0074,0.0,1.0
sdm_fake_0078,0.0,1.0
sdm_fake_0082,3.6839585e-33,1.0
sdm_fake_0086,0.0,1.0
sdm_fake_0090,0.0,1.0
sdm_fake_0094,0.0,1.0
sdm_fake_0098,0.0,1.0
sdm_fake_0102,0.0,1.0
sdm_fake_0106,0.0,1.0
sdm_fake_0110,0.0,1.0
sdm_fake_0114,0.0,1.0
sdm_fake_0118,0.0,1.0
sdm_fake_0122,0.0,1.0
sdm_fake_0126,0.0,1.0
sdm_fake_0130,0.0,1.0
sdm_fake_0134,0.0,1.0
sdm_fake_0138,0.0,1.0
sdm_fake_0142,0.0,1.0
sdm_fake_0146,2.5922688e-38,1.0
sdm_fake_0150,0.0,1.0
sdm_fake_0154,0.0,1.0
sdm_fake_0158,0.0,1.0
sdm_fake_0162,0.0,1.0
sdm_fake_0166,0.0,1.0
sdm_fake_0170,0.0,1.0
sdm_fake_0174,0.0,1.0
sdm_fake_0178,0.0,1.0
sdm_fake_0182,0.0,1.0
