ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_0000,0.8535569015,0.8535569015,0.7523052897,0.7300741673,0.0280220341
factorial_0001,0.1194153683,0.1194153683,0.5757622386,0.8683835864,0.0412880257
factorial_0002,0.2398441153,0.2398441153,0.6414446665,0.7802861333,0.0292765349
factorial_0003,0.669318886,0.669318886,0.4857967499,0.8151159883,0.0422026366
factorial_0004,0.0253605842,0.0253605842,0.5435667034,0.927288115,0.0524725765
factorial_0005,0.0118324501,0.0118324501,0.5252591295,0.8655416369,0.0381855965
factorial_0006,0.0261594368,0.0261594368,0.3239208053,0.9064979553,0.0518834889
factorial_0007,0.0046393536,0.0046393536,0.517220142,0.8733542562,0.0375272036
factorial_0008,0.0057197804,0.0057197804,0.3189423611,0.8970258236,0.0379838757
factorial_0009,0.0440685757,0.0440685757,0.3415924534,0.875169456,0.0324419364
factorial_0010,0.4264583382,0.4264583382,0.6318435092,0.7759622335,0.0308113992
factorial_0011,0.2655317783,0.2655317783,0.5545242907,0.7845519781,0.0282449517
factorial_0012,0.5336919361,0.5336919361,0.6990995969,0.8207572699,0.0626950637
factorial_0013,0.000363945,0.000363945,0.5810484606,0.8600362539,0.0359227993
factorial_0014,0.0008753966,0.0008753966,0.5597936621,0.7829995751,0.1001114175
factorial_0015,0.4641097814,0.4641097814,0.4442996461,0.7715478539,0.0443336666
factorial_0016,0.0739916203,0.0739916203,0.4368569661,0.8063214421,0.0469905473
factorial_0017,0.006814656,0.006814656,0.5951706467,0.7970635295,0.0304066855
factorial_0018,0.5028445048,0.5028445048,0.8819029663,0.8108869195,0.0560747869
factorial_0019,0.0929725964,0.0929725964,0.6470393781,0.7228425741,0.0965295359
factorial_0020,0.2012673891,0.2012673891,0.5608600492,0.851441443,0.0374292396
factorial_0021,0.1473493103,0.1473493103,0.4011742799,0.8425129056,0.0613170341
factorial_0022,0.5359869609,0.5359869609,0.6417420504,0.79543823,0.0314026996
factorial_0023,0.0155715059,0.0155715059,0.5432714931,0.8435899615,0.0349214561
factorial_0024,0.0085108254,0.0085108254,0.5505150796,0.863038063,0.0380049311
factorial_0025,0.6490349595,0.2251810821,0.6490349595,0.0243568085,0.891001761
factorial_0026,0.3084816959,0.3174802263,0.3084816959,0.029380193,0.8564543128
factorial_0027,0.3142101276,0.3783597021,0.3142101276,0.0267275535,0.928031981
factorial_0028,0.3189305064,0.4573700911,0.3189305064,0.0902771577,0.8977300525
factorial_0029,0.1979065375,0.1223888103,0.1979065375,0.0231188852,0.8857507706
factorial_0030,0.3545056752,0.1684856059,0.3545056752,0.0251458939,0.8520455956
factorial_0031,0.4320275871,0.1723185829,0.4320275871,0.076590538,0.8750189543
factorial_0032,0.1444404474,0.3985931588,0.1444404474,0.1714735627,0.8302648067
factorial_0033,0.6153331594,0.1522911648,0.6153331594,0.0312968418,0.8265371919
factorial_0034,0.1085556539,0.3927533576,0.1085556539,0.1428871155,0.8484607339
factorial_0035,0.4623556509,0.3822962954,0.4623556509,0.0373292603,0.9166929722
factorial_0036,0.3787148188,0.0960716455,0.3787148188,0.0283565316,0.8723018169
factorial_0037,0.4766064116,0.2015269871,0.4766064116,0.0378858037,0.8865557313
factorial_0038,0.1084025066,0.0674464754,0.1084025066,0.0396832824,0.9216160178
factorial_0039,0.2978043446,0.3192615033,0.2978043446,0.0153644187,0.7712974548
factorial_0040,0.3929364657,0.5196286439,0.3929364657,0.0399999171,0.8725477457
factorial_0041,0.4331926166,0.2868616993,0.4331926166,0.0437483229,0.8881824613
factorial_0042,0.4004450751,0.4004450751,0.2039125945,0.0249479022,0.8440470695
factorial_0043,0.7540479863,0.1335941248,0.7540479863,0.0288489629,0.9241657257
factorial_0044,0.403785794,0.1898049087,0.403785794,0.0253131818,0.8981239796
factorial_0045,0.3241063629,0.3496159909,0.3241063629,0.0256699733,0.9402047396
factorial_0046,0.4064257425,0.4726166788,0.4064257425,0.086111933,0.4660122991
factorial_0047,0.1551164415,0.1737579767,0.1551164415,0.0560555197,0.9084826112
factorial_0048,0.3549876077,0.1934360812,0.3549876077,0.0242714267,0.8960300088
factorial_0049,0.4689079461,0.0801638446,0.4689079461,0.1082477272,0.8879173398
factorial_0050,0.8873286482,0.8873286482,0.7641565643,0.8081812859,0.0207718387
factorial_0051,0.8695461024,0.8695461024,0.5779822655,0.7666239738,0.0371566117
factorial_0052,0.971793692,0.971793692,0.7968853611,0.8525601029,0.0237503313
factorial_0053,0.4228563322,0.4228563322,0.6761559649,0.7951475382,0.0905283019
factorial_0054,0.9947969358,0.9947969358,0.6084214947,0.8660637736,0.0441203751
factorial_0055,0.641674979,0.641674979,0.702633871,0.8970239162,0.024390066
factorial_0056,0.935672309,0.935672309,0.8551103246,0.8442391753,0.0309349708
factorial_0057,0.98451494,0.98451494,0.662212305,0.7602738738,0.0517510362
factorial_0058,0.9981461312,0.9981461312,0.5391365975,0.799741745,0.0316884406
factorial_0059,0.7248568416,0.7248568416,0.767324251,0.811350584,0.0382442884
factorial_0060,0.9660105051,0.9660105051,0.7757554538,0.8230004311,0.0316343717
factorial_0061,0.4760943096,0.4760943096,0.6593076935,0.8012632728,0.0361264087
factorial_0062,0.9045948474,0.9045948474,0.769256759,0.8675916195,0.0443400927
factorial_0063,0.9933900994,0.9933900994,0.6468104226,0.8752800822,0.0503556281
factorial_0064,0.1622978721,0.1622978721,0.4857041636,0.8508810997,0.058252681
factorial_0065,0.9924335769,0.9924335769,0.8337122858,0.8495728374,0.0295774974
factorial_0066,0.9535486656,0.9535486656,0.757899824,0.8997251391,0.0415392146
factorial_0067,0.8982980007,0.8982980007,0.6856564131,0.8193144798,0.0271314532
factorial_0068,0.9426134487,0.9426134487,0.8821332744,0.8240024447,0.0268945117
factorial_0069,0.9090375973,0.9090375973,0.5852665458,0.8399290442,0.0486192368
factorial_0070,0.0383700315,0.0383700315,0.375677134,0.7802097201,0.0651048049
factorial_0071,0.9994681394,0.9994681394,0.8939510541,0.7576971054,0.0338120088
factorial_0072,0.9058607187,0.9058607187,0.8219087114,0.8588454723,0.0306429248
factorial_0073,0.8982980007,0.8982980007,0.6856564131,0.8193144798,0.0271314532
factorial_0074,0.9833607022,0.9833607022,0.6053986451,0.8742064238,0.0482292436
factorial_0075,0.5330414126,0.916718171,0.5330414126,0.4563522041,0.8983509541
factorial_0076,0.6019663918,0.3172310601,0.6019663918,0.0435836948,0.8916569948
factorial_0077,0.5340555149,0.3415012432,0.5340555149,0.0247188378,0.9075038433
factorial_0078,0.8032596893,0.6417293302,0.8032596893,0.0198494457,0.658936739
factorial_0079,0.7826550834,0.2707214657,0.7826550834,0.0295610782,0.9329636097
factorial_0080,0.8418773879,0.4987440135,0.8418773879,0.0358052552,0.4797633886
factorial_0081,0.4926313288,0.6221799737,0.4926313288,0.0278360657,0.9275941849
factorial_0082,0.5792657262,0.3470534918,0.5792657262,0.0168183614,0.9637944698
factorial_0083,0.5255115385,0.2379978834,0.5255115385,0.0171200335,0.9400746822
factorial_0084,0.4523668439,0.2728745955,0.4523668439,0.0201866813,0.854947567
factorial_0085,0.8024380271,0.2033959944,0.8024380271,0.021572521,0.8810940385
factorial_0086,0.3091888713,0.1286550435,0.3091888713,0.0333374478,0.9298214316
factorial_0087,0.4378517672,0.3574603089,0.4378517672,0.0258489456,0.9518547058
factorial_0088,0.7160237382,0.2456000325,0.7160237382,0.0238371156,0.9062507153
factorial_0089,0.5347336271,0.5347336271,0.4064637754,0.1449501812,0.867090106
factorial_0090,0.8241156287,0.5990309637,0.8241156287,0.0475965887,0.915974617
