DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.14136738,0.53976905,0.93763864
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.0023530056,0.33413294,0.3763433
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.06861448,1.4340032e-05,0.115932256
factorial_eval_1200_v2_holdout,clean,factorial_0412,1.487761e-06,1.9670009e-07,4.6648962e-05
factorial_eval_1200_v2_holdout,clean,factorial_0416,9.089338e-06,1.1579757e-05,0.000383775
factorial_eval_1200_v2_holdout,clean,factorial_0420,3.4257937e-05,1.5769058e-06,0.00024547428
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.32253003,1.4521431e-06,0.21040395
factorial_eval_1200_v2_holdout,clean,factorial_0428,9.983859e-05,6.4156694e-08,0.00056564744
factorial_eval_1200_v2_holdout,clean,factorial_0432,1.6651216e-05,1.9825522e-06,0.00023187454
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.00084001437,6.0524503e-06,0.0021577878
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.00029076455,1.3810963e-08,0.001840504
factorial_eval_1200_v2_holdout,clean,factorial_0444,1.343032e-05,7.493264e-05,0.00046488526
factorial_eval_1200_v2_holdout,clean,factorial_0448,1.5046271e-05,1.9050418e-05,0.0003160777
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.045439225,9.5007124e-07,0.10460903
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9999858,0.0007882471,0.9999843
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.999605,0.0012103181,0.99978507
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.8999869,7.963288e-07,0.8943061
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.96469516,0.034806818,0.9733246
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.99992764,0.9747814,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.008499066,0.00025034903,0.038129
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.25734842,0.99999845,0.9999999
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.95119095,0.9999964,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.00022693624,0.97055715,0.97373164
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.03900486,1.6792711e-08,0.050818294
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.0009335651,0.9925498,0.98848695
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.00051177305,2.9980078e-05,0.0025870493
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.00019400365,0.99453694,0.996849
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.92588204,2.001693e-06,0.90993196
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.018864457,1.921431e-08,0.015396571
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.051648643,3.811984e-08,0.037884776
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.002183985,0.00024194502,0.01414602
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.81547225,5.556661e-05,0.7443544
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.99349046,0.014931739,0.9987407
factorial_eval_1200_v2_holdout,clean,factorial_0532,0.0019657903,0.8007165,0.82910013
factorial_eval_1200_v2_holdout,clean,factorial_0536,0.99985325,0.9974605,0.99999994
factorial_eval_1200_v2_holdout,clean,factorial_0540,0.5690787,0.0026368783,0.83199453
factorial_eval_1200_v2_holdout,clean,factorial_0544,0.9942713,0.21775489,0.9995167
factorial_eval_1200_v2_holdout,clean,factorial_0548,0.00046124714,3.2264994e-05,0.0020581298
factorial_eval_1200_v2_holdout,clean,factorial_0552,0.0061758654,2.6845484e-07,0.007717151
factorial_eval_1200_v2_holdout,clean,factorial_0556,0.27938116,3.0545436e-06,0.26502377
factorial_eval_1200_v2_holdout,clean,factorial_0560,0.023412803,2.8793369e-05,0.03883913
factorial_eval_1200_v2_holdout,clean,factorial_0564,0.0140825035,1.7822625e-06,0.027886083
factorial_eval_1200_v2_holdout,clean,factorial_0568,0.97789544,0.18604036,0.996905
factorial_eval_1200_v2_holdout,clean,factorial_0572,0.9990251,2.0097498e-06,0.9987752
factorial_eval_1200_v2_holdout,clean,factorial_0576,0.62247676,0.9847328,0.9990875
factorial_eval_1200_v2_holdout,clean,factorial_0580,0.9995276,0.99985385,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0584,0.99981326,0.9866959,0.99999946
factorial_eval_1200_v2_holdout,clean,factorial_0588,0.0037671474,0.9999858,0.99999774
factorial_eval_1200_v2_holdout,clean,factorial_0592,0.945785,1.0,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0596,0.37413105,4.508693e-05,0.3397772
factorial_eval_1200_v2_holdout,clean,factorial_0600,0.0047614076,4.4023114e-08,0.0103443945
factorial_eval_1200_v2_holdout,clean,factorial_0604,0.0015494359,0.018443191,0.078138486
factorial_eval_1200_v2_holdout,clean,factorial_0608,0.119621746,5.2482005e-07,0.117752634
factorial_eval_1200_v2_holdout,clean,factorial_0612,6.621372e-05,1.6774115e-05,0.0006440105
