DATASET,ID,MERT_TEMPORAL_MUSIC_PROB
external_mixed_train_v1,mixed_train_0000,0.07942331
external_mixed_train_v1,mixed_train_0008,0.35432062
external_mixed_train_v1,mixed_train_0016,0.028952751
external_mixed_train_v1,mixed_train_0024,0.40010813
external_mixed_train_v1,mixed_train_0032,0.039879974
external_mixed_train_v1,mixed_train_0040,0.009812216
external_mixed_train_v1,mixed_train_0048,0.121410765
external_mixed_train_v1,mixed_train_0056,0.031173103
external_mixed_train_v1,mixed_train_0064,0.018462546
external_mixed_train_v1,mixed_train_0072,0.11561803
external_mixed_train_v1,mixed_train_0080,0.34564275
external_mixed_train_v1,mixed_train_0088,0.014098877
external_mixed_train_v1,mixed_train_0096,0.10347595
external_mixed_train_v1,mixed_train_0104,0.6474734
external_mixed_train_v1,mixed_train_0112,0.894644
external_mixed_train_v1,mixed_train_0120,0.95520973
external_mixed_train_v1,mixed_train_0128,0.8939026
external_mixed_train_v1,mixed_train_0136,0.945171
external_mixed_train_v1,mixed_train_0144,0.5611116
external_mixed_train_v1,mixed_train_0152,0.9539739
external_mixed_train_v1,mixed_train_0160,0.86276644
external_mixed_train_v1,mixed_train_0168,0.74020493
external_mixed_train_v1,mixed_train_0176,0.7334958
external_mixed_train_v1,mixed_train_0184,0.8684016
external_mixed_train_v1,mixed_train_0192,0.49306282
external_mixed_train_v1,mixed_train_0200,0.05239601
external_mixed_train_v1,mixed_train_0208,0.047026914
external_mixed_train_v1,mixed_train_0216,0.29492727
external_mixed_train_v1,mixed_train_0224,0.33645573
external_mixed_train_v1,mixed_train_0232,0.31378978
external_mixed_train_v1,mixed_train_0240,0.42666748
external_mixed_train_v1,mixed_train_0248,0.15775412
external_mixed_train_v1,mixed_train_0256,0.025346167
external_mixed_train_v1,mixed_train_0264,0.58024114
external_mixed_train_v1,mixed_train_0272,0.009512228
external_mixed_train_v1,mixed_train_0280,0.040812522
external_mixed_train_v1,mixed_train_0288,0.059882
external_mixed_train_v1,mixed_train_0296,0.04957252
external_mixed_train_v1,mixed_train_0304,0.9418112
external_mixed_train_v1,mixed_train_0312,0.9020849
external_mixed_train_v1,mixed_train_0320,0.8501008
external_mixed_train_v1,mixed_train_0328,0.980445
external_mixed_train_v1,mixed_train_0336,0.80439043
external_mixed_train_v1,mixed_train_0344,0.79832935
external_mixed_train_v1,mixed_train_0352,0.9486923
external_mixed_train_v1,mixed_train_0360,0.7892403
external_mixed_train_v1,mixed_train_0368,0.82057536
external_mixed_train_v1,mixed_train_0376,0.9545368
external_mixed_train_v1,mixed_train_0384,0.8575974
external_mixed_train_v1,mixed_train_0392,0.68269676
external_mixed_train_v1,mixed_train_0400,0.04218035
external_mixed_train_v1,mixed_train_0408,0.1941315
external_mixed_train_v1,mixed_train_0416,0.2788543
external_mixed_train_v1,mixed_train_0424,0.20224114
