ID,global
atbv91_0000__g722_wb,0.015934428200125694
atbv91_0001__g711_ulaw,0.013090902008116245
atbv91_0002__clean,0.002247284632176161
atbv91_0002__transcode_g711_opus,0.22536398470401764
atbv91_0003__opus_nb_8k,0.5244463682174683
atbv91_0004__g722_wb,0.02461935020983219
atbv91_0005__g711_ulaw,0.02315671741962433
atbv91_0006__clean,0.007455832324922085
atbv91_0006__transcode_g711_opus,0.30785542726516724
atbv91_0007__opus_nb_8k,0.6826114654541016
atbv91_0008__g722_wb,0.009014259092509747
atbv91_0009__g711_ulaw,0.0037085949443280697
atbv91_0010__clean,0.010077616199851036
atbv91_0010__transcode_g711_opus,0.1406918615102768
atbv91_0011__opus_nb_8k,0.03303176164627075
atbv91_0012__g722_wb,0.09912636876106262
atbv91_0013__g711_ulaw,0.9984221458435059
atbv91_0014__clean,0.9902471303939819
atbv91_0014__transcode_g711_opus,0.945187509059906
atbv91_0015__opus_nb_8k,0.9783750176429749
atbv91_0016__g722_wb,0.999992847442627
atbv91_0017__g711_ulaw,0.423053503036499
atbv91_0018__clean,0.7875903844833374
atbv91_0018__transcode_g711_opus,0.35845768451690674
atbv91_0019__opus_nb_8k,0.9904133677482605
atbv91_0020__g722_wb,0.9452396631240845
atbv91_0021__g711_ulaw,0.9618507027626038
atbv91_0022__clean,0.9905909895896912
atbv91_0022__transcode_g711_opus,0.6648529767990112
atbv91_0023__opus_nb_8k,0.8890116214752197
atbv91_0024__g722_wb,0.010545974597334862
atbv91_0025__g711_ulaw,0.8618828058242798
atbv91_0026__clean,0.33128809928894043
atbv91_0026__transcode_g711_opus,0.10464908927679062
atbv91_0027__opus_nb_8k,0.2397826462984085
atbv91_0028__g722_wb,0.07993381470441818
atbv91_0029__g711_ulaw,0.07983285933732986
atbv91_0030__clean,0.24002239108085632
atbv91_0030__transcode_g711_opus,0.19033415615558624
atbv91_0031__opus_nb_8k,0.23813429474830627
atbv91_0032__g722_wb,0.04963003471493721
atbv91_0033__g711_ulaw,0.13922329246997833
atbv91_0034__clean,0.08362048119306564
atbv91_0034__transcode_g711_opus,0.11100601404905319
atbv91_0035__opus_nb_8k,0.3208008408546448
atbv91_0036__g722_wb,0.3766675591468811
atbv91_0037__g711_ulaw,0.7823864221572876
atbv91_0038__clean,0.9977693557739258
atbv91_0038__transcode_g711_opus,0.6962913870811462
atbv91_0039__opus_nb_8k,0.2798677384853363
atbv91_0040__g722_wb,0.812464714050293
atbv91_0041__g711_ulaw,0.4534279406070709
atbv91_0042__clean,0.967377245426178
atbv91_0042__transcode_g711_opus,0.659417986869812
atbv91_0043__opus_nb_8k,0.8860856890678406
atbv91_0044__g722_wb,0.7928096652030945
atbv91_0045__g711_ulaw,0.6701437830924988
atbv91_0046__clean,0.7591173052787781
atbv91_0046__transcode_g711_opus,0.14813968539237976
atbv91_0047__opus_nb_8k,0.16324695944786072
atbv91_0048__g722_wb,0.46669575572013855
atbv91_0049__g711_ulaw,0.9560898542404175
atbv91_0050__clean,0.0012172544375061989
atbv91_0050__transcode_g711_opus,0.3441941738128662
atbv91_0051__opus_nb_8k,0.6718748807907104
atbv91_0052__g722_wb,0.04448466747999191
atbv91_0053__g711_ulaw,0.4341181814670563
atbv91_0054__clean,0.5617228150367737
atbv91_0054__transcode_g711_opus,0.9883054494857788
atbv91_0055__opus_nb_8k,0.6679695248603821
atbv91_0056__g722_wb,0.8153581023216248
atbv91_0057__g711_ulaw,0.24044795334339142
atbv91_0058__clean,0.12642516195774078
atbv91_0058__transcode_g711_opus,0.5988700985908508
atbv91_0059__opus_nb_8k,0.024643830955028534
atbv91_0060__g722_wb,0.9910666346549988
atbv91_0061__g711_ulaw,0.2280491441488266
atbv91_0062__clean,0.34036266803741455
atbv91_0062__transcode_g711_opus,0.1622365117073059
atbv91_0063__opus_nb_8k,0.8378483653068542
atbv91_0064__g722_wb,0.9893227219581604
atbv91_0065__g711_ulaw,0.9761788249015808
atbv91_0066__clean,0.9978829026222229
atbv91_0066__transcode_g711_opus,0.8437299728393555
atbv91_0067__opus_nb_8k,0.9077179431915283
atbv91_0068__g722_wb,0.8284972310066223
atbv91_0069__g711_ulaw,0.9954509139060974
atbv91_0070__clean,0.9975588321685791
atbv91_0070__transcode_g711_opus,0.9771257638931274
atbv91_0071__opus_nb_8k,0.4436419904232025
atbv91_0072__g722_wb,0.4783787131309509
atbv91_0073__g711_ulaw,0.8095429539680481
atbv91_0074__clean,0.09923713654279709
atbv91_0074__transcode_g711_opus,0.4426385462284088
atbv91_0075__opus_nb_8k,0.6390736699104309
atbv91_0076__g722_wb,0.23295652866363525
atbv91_0077__g711_ulaw,0.512302041053772
atbv91_0078__clean,0.18374839425086975
atbv91_0078__transcode_g711_opus,0.8866530060768127
atbv91_0079__opus_nb_8k,0.9264235496520996
atbv91_0080__g722_wb,0.4186934232711792
atbv91_0081__g711_ulaw,0.44217798113822937
