ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
pmv3_0000__clean,0.5531189291,0.8359406575,0.2839758834,0.2728293449,0.9319110465
pmv3_0000__g711_ulaw,0.2755273366,0.2453671457,0.0600238971,0.7237125937,0.9459129584
pmv3_0000__g722_wb,0.5306200827,0.843446829,0.2465203927,0.2840191934,0.9309427547
pmv3_0000__opus_nb_8k,0.8589572621,0.6870180446,0.5531125992,0.7199297855,0.9423294032
pmv3_0000__transcode_g711_opus,0.7551357784,0.6253252976,0.3167154868,0.7683155075,0.9392583835
pmv3_0001__clean,0.038201055,0.014890419,0.0265728118,0.4312087923,0.9253548944
pmv3_0001__g711_ulaw,0.1018603249,0.0608428097,0.011645168,0.3760870418,0.9669386137
pmv3_0001__g722_wb,0.0326636431,0.1255572066,0.0119668171,0.4599865481,0.9252682567
pmv3_0001__opus_nb_8k,0.4948798777,0.8196885978,0.1853521985,0.5152867468,0.9766004765
pmv3_0001__transcode_g711_opus,0.901755681,0.8738440007,0.2659114993,0.5480249614,0.9663898683
pmv3_0002__clean,0.6730047856,0.0021232771,0.702091884,0.7287774712,0.9263429868
pmv3_0002__g711_ulaw,0.3485913196,0.0102571258,0.2798772352,0.904498872,0.9167431653
pmv3_0002__g722_wb,0.7397382255,0.0016234717,0.7766853955,0.7313745558,0.9241203952
pmv3_0002__opus_nb_8k,0.8195324874,0.8006639092,0.1693348073,0.898116824,0.9181422257
pmv3_0002__transcode_g711_opus,0.9304998957,0.9592538332,0.3302744956,0.9071105618,0.8946680975
pmv3_0003__clean,0.1507319855,0.0042412206,0.1739770808,0.8778049707,0.4235362923
pmv3_0003__g711_ulaw,0.1924204398,0.0038437549,0.2358624389,0.94375766,0.4340656387
pmv3_0003__g722_wb,0.1563599184,0.0087049952,0.1309866114,0.8823015273,0.4221724742
pmv3_0003__opus_nb_8k,0.9014801106,0.8645993724,0.3624802446,0.9468863189,0.4108540426
pmv3_0003__transcode_g711_opus,0.8611212553,0.7652078552,0.4568093029,0.9537333256,0.4249962343
pmv3_0004__clean,0.4272836631,0.9532396686,0.1029078064,0.0523659732,0.940770551
pmv3_0004__g711_ulaw,0.1169303648,0.9657638901,0.0026417836,0.024724621,0.9594864488
pmv3_0004__g722_wb,0.3783983502,0.9111622255,0.1345013907,0.0502805307,0.9515033543
pmv3_0004__opus_nb_8k,0.0693875565,0.7592994262,0.0263469369,0.0307977735,0.8929468668
pmv3_0004__transcode_g711_opus,0.3270866689,0.7928345565,0.0903578541,0.0243830783,0.9656294179
pmv3_0005__clean,0.2947182564,0.0032205387,0.1627820515,0.691831711,0.9576515567
pmv3_0005__g711_ulaw,0.0551320865,0.0244936932,0.0297089126,0.8695381413,0.9711209714
pmv3_0005__g722_wb,0.2992032848,0.0029800695,0.1812129095,0.6974838555,0.9560745561
pmv3_0005__opus_nb_8k,0.5026471688,0.3754107521,0.4341548168,0.9329125393,0.8932145077
pmv3_0005__transcode_g711_opus,0.8822053461,0.8337806751,0.5317811869,0.9391016363,0.8847629964
pmv3_0006__clean,0.2692474698,0.6219219166,0.0119604819,0.6173764348,0.9367409718
pmv3_0006__g711_ulaw,0.2948656154,0.7339759359,0.0159517524,0.8547623142,0.9600144768
pmv3_0006__g722_wb,0.2160448621,0.2763124592,0.0361545313,0.6168820619,0.9275766695
pmv3_0006__opus_nb_8k,0.8854433214,0.831862566,0.155772079,0.8066946915,0.9316472712
pmv3_0006__transcode_g711_opus,0.9361800438,0.9100154953,0.2947214161,0.8369072853,0.9225681013
pmv3_0007__clean,0.3110829822,0.3586964948,0.0614211271,0.5814492852,0.8678794658
pmv3_0007__g711_ulaw,0.5369222506,0.8082957482,0.2728681291,0.8484147243,0.9022028792
pmv3_0007__g722_wb,0.4403877595,0.5853368249,0.1530621145,0.5657681912,0.87317855
pmv3_0007__opus_nb_8k,0.9401117387,0.8721567964,0.4263046162,0.8752056642,0.9236595452
pmv3_0007__transcode_g711_opus,0.9371904809,0.8532181783,0.4495820528,0.9002540418,0.942639997
pmv3_0008__clean,0.5756361264,0.8582374007,0.0604734048,0.3162460253,0.9264551699
pmv3_0008__g711_ulaw,0.3972942807,0.8115788554,0.0024493344,0.5019720367,0.9522324955
pmv3_0008__g722_wb,0.5102970994,0.8674273998,0.0413521992,0.3401505813,0.9216688943
pmv3_0008__opus_nb_8k,0.4681124269,0.9892583265,0.0737035013,0.479809658,0.9517363393
pmv3_0008__transcode_g711_opus,0.4724726556,0.9962585435,0.0492268644,0.4616846414,0.9639070213
pmv3_0009__clean,0.3264508938,0.7203963584,0.0306600802,0.6658321887,0.8682132411
pmv3_0009__g711_ulaw,0.7424895484,0.6936981519,0.0132603454,0.8722746625,0.9138591886
pmv3_0009__g722_wb,0.2988924888,0.80685151,0.0244452174,0.6768170655,0.8718033564
pmv3_0009__opus_nb_8k,0.9658829087,0.9618541102,0.0554131274,0.8264143615,0.944012394
pmv3_0009__transcode_g711_opus,0.9579254678,0.9460186724,0.0554927499,0.8466374671,0.9422253442
pmv3_0010__clean,0.1225438418,0.1279772894,0.060058027,0.5106281176,0.9502702749
pmv3_0010__g711_ulaw,0.2236086344,0.2315200742,0.0997843333,0.7363496107,0.9646292901
pmv3_0010__g722_wb,0.1838759067,0.1138702216,0.0684779504,0.5271805316,0.9488593578
pmv3_0010__opus_nb_8k,0.4862154989,0.9056956279,0.2917287876,0.8022911921,0.9702075446
pmv3_0010__transcode_g711_opus,0.6699607422,0.9829235914,0.3300253353,0.7712676627,0.958335439
pmv3_0011__clean,0.4730020284,0.9514745297,0.0099915408,0.4788001388,0.7071223211
pmv3_0011__g711_ulaw,0.2339166405,0.4482779839,0.0045268973,0.7694061948,0.7615462935
pmv3_0011__g722_wb,0.5403709545,0.9838671547,0.0131281218,0.4721171498,0.694041974
pmv3_0011__opus_nb_8k,0.6564164938,0.802650098,0.2227061112,0.8549345489,0.8152429855
pmv3_0011__transcode_g711_opus,0.6875055471,0.7946426266,0.2642550371,0.8207299625,0.8435456502
pmv3_0012__clean,0.6267819082,0.7807855035,0.0006914691,0.7508139104,0.8816657543
pmv3_0012__g711_ulaw,0.0912672175,0.1462052354,0.0063136497,0.8979488405,0.9644230258
pmv3_0012__g722_wb,0.632377563,0.7910481557,0.0016309439,0.7781652033,0.9015156674
pmv3_0012__opus_nb_8k,0.1469306051,0.1371433282,0.0394963074,0.914949506,0.9431972539
pmv3_0012__transcode_g711_opus,0.5543908794,0.6137873147,0.1321646736,0.9390080849,0.9073561102
pmv3_0013__clean,0.3751265372,0.171089337,0.2413151763,0.781384629,0.880605675
pmv3_0013__g711_ulaw,0.6730157803,0.6180381491,0.0608910695,0.9101919266,0.8738967538
pmv3_0013__g722_wb,0.4364941651,0.312293976,0.2432766987,0.8114040375,0.8831908774
pmv3_0013__opus_nb_8k,0.93536179,0.8964402108,0.1210214427,0.9005637193,0.9342175829
pmv3_0013__transcode_g711_opus,0.9426458513,0.9047362733,0.3395119302,0.9226136699,0.9416788733
pmv3_0014__clean,0.3266575677,0.9165804806,0.0033669577,0.5788771718,0.9294618881
pmv3_0014__g711_ulaw,0.2279187663,0.7499498324,0.0027785832,0.871515568,0.9282576966
pmv3_0014__g722_wb,0.2423356654,0.7273989425,0.0052082149,0.5734660536,0.9321124577
pmv3_0014__opus_nb_8k,0.8806747495,0.8483575993,0.1159523811,0.8720279845,0.7540163009
pmv3_0014__transcode_g711_opus,0.9781428518,0.9771052061,0.1152765848,0.7932695919,0.6676140177
pmv3_0015__clean,0.2372713389,0.5081564183,0.0868374142,0.6973195911,0.9264760506
pmv3_0015__g711_ulaw,0.1484128744,0.0061808586,0.0339436839,0.8362529542,0.965586201
pmv3_0015__g722_wb,0.2017079035,0.4411811237,0.0681163822,0.710356313,0.9321565199
pmv3_0015__opus_nb_8k,0.4938327542,0.6537006564,0.2447604563,0.8609723776,0.9551927578
pmv3_0015__transcode_g711_opus,0.3515475975,0.8195593674,0.1034203859,0.8362739417,0.9683808541
pmv3_0016__clean,0.8666360234,0.8765313653,0.710622256,0.5643228143,0.7954336143
pmv3_0016__g711_ulaw,0.9181805483,0.8809485916,0.3282775281,0.4920599432,0.8032899281
pmv3_0016__g722_wb,0.8481906882,0.8832152783,0.690468241,0.5641944737,0.8088655198
pmv3_0016__opus_nb_8k,0.972608287,0.9196737229,0.5942610722,0.6328257439,0.7536503142
pmv3_0016__transcode_g711_opus,0.9468035817,0.8837713064,0.5184042666,0.6029680045,0.8049897099
pmv3_0017__clean,0.7356642672,0.7898324883,0.0009374047,0.748470673,0.920225513
pmv3_0017__g711_ulaw,0.2346613831,0.6498510649,0.0046010411,0.8839159246,0.9654103601
pmv3_0017__g722_wb,0.7310268973,0.7936015184,0.0008742562,0.765853557,0.932356621
pmv3_0017__opus_nb_8k,0.5193982269,0.4370064989,0.02117487,0.9001902104,0.9603123522
pmv3_0017__transcode_g711_opus,0.5121270446,0.4635071487,0.2140922356,0.872510351,0.934726305
pmv3_0018__clean,0.397575139,0.8869896153,0.0320722565,0.7326044858,0.8722962308
pmv3_0018__g711_ulaw,0.0873983596,0.8190488638,0.0025794386,0.6065392413,0.9034041655
pmv3_0018__g722_wb,0.3078569242,0.9177657553,0.0169312974,0.716704306,0.8746891701
pmv3_0018__opus_nb_8k,0.9841657049,0.9938057765,0.1617147821,0.6131749,0.8683745489
pmv3_0018__transcode_g711_opus,0.8960670774,0.8763746104,0.1102848339,0.6979508485,0.8601614064
pmv3_0019__clean,0.386176263,0.6305654051,0.1804923157,0.2853607401,0.6338786256
pmv3_0019__g711_ulaw,0.2496214901,0.279184989,0.127627013,0.4362397877,0.6496742851
pmv3_0019__g722_wb,0.3199092665,0.3814557598,0.1506716858,0.2664730735,0.6575346124
pmv3_0019__opus_nb_8k,0.3418728371,0.8440514947,0.0113833207,0.0810833095,0.9361151612
pmv3_0019__transcode_g711_opus,0.1722209147,0.0398044616,0.0541847349,0.0977189822,0.9488544512
pmv3_0020__clean,0.5020786331,0.0925237161,0.341924181,0.6910292744,0.9215706158
pmv3_0020__g711_ulaw,0.1941321199,0.3597474804,0.0079664837,0.8793845403,0.9498769331
pmv3_0020__g722_wb,0.5097608991,0.1735246071,0.3419783777,0.7070635855,0.9260548115
pmv3_0020__opus_nb_8k,0.8364540693,0.8031918478,0.0856744064,0.8916105162,0.9448943281
pmv3_0020__transcode_g711_opus,0.8591161983,0.8244194917,0.051338945,0.8749226783,0.9536018527
pmv3_0021__clean,0.932498406,0.763039178,0.820032014,0.7908384025,0.9250079167
pmv3_0021__g711_ulaw,0.8684731546,0.795633203,0.2257845846,0.8838487437,0.8619646597
pmv3_0021__g722_wb,0.9293518932,0.7703722095,0.7842614475,0.7916858226,0.9318966341
pmv3_0021__opus_nb_8k,0.9857232085,0.9635592197,0.5018256041,0.9046852475,0.8489265859
pmv3_0021__transcode_g711_opus,0.9969467518,0.9931510529,0.6047696963,0.8986974134,0.8290853861
pmv3_0022__clean,0.6375748454,0.0019693892,0.6527708041,0.7546763748,0.8226516891
pmv3_0022__g711_ulaw,0.552129137,0.0093238037,0.4016182493,0.8925615761,0.8764283347
pmv3_0022__g722_wb,0.5442457966,0.0014249064,0.5483160248,0.7568633496,0.8273124957
pmv3_0022__opus_nb_8k,0.8524213233,0.7784925398,0.1231290727,0.9006849712,0.894307723
pmv3_0022__transcode_g711_opus,0.8740295779,0.8157283764,0.1407390116,0.9217518176,0.9106133068
pmv3_0023__clean,0.7602220877,0.1598869116,0.7426258025,0.6391855985,0.8505687809
pmv3_0023__g711_ulaw,0.5121066759,0.2294442407,0.3021217658,0.796865549,0.8056606901
pmv3_0023__g722_wb,0.7390106004,0.343963856,0.692351174,0.6024572104,0.8281054616
