DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.6959548,0.6216193,0.9663914
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.6820542,0.4448173,0.89405686
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.94614077,0.0014389516,0.9508247
factorial_eval_1200_v2_holdout,clean,factorial_0412,1.8667424e-06,0.007540287,0.012648561
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.00020526863,0.0039626253,0.00843004
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.0008848805,0.035752535,0.07374683
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.39075032,5.0553474e-05,0.4443833
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.7067254,0.0018993098,0.85115284
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.9895244,0.29556385,0.99858975
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.76783085,0.003551517,0.7849969
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.615475,0.06921634,0.757704
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.8590629,0.9999392,0.9999984
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.6913328,0.68273854,0.9589172
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.6323256,0.3307319,0.73128253
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9999289,0.019198135,0.9999717
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99720955,0.05860168,0.9993467
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.61968994,0.037034962,0.67436457
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.99486667,0.9126943,0.99998635
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.99970293,0.96890527,0.9999995
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.78866464,0.9999985,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.12174007,0.99995154,0.99997926
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.8703235,0.9999011,0.99999905
factorial_eval_1200_v2_holdout,clean,factorial_0488,0.95156544,0.99245566,0.99989575
factorial_eval_1200_v2_holdout,clean,factorial_0492,0.6878049,0.91729873,0.9859703
factorial_eval_1200_v2_holdout,clean,factorial_0496,0.9563996,0.99724644,0.99996084
factorial_eval_1200_v2_holdout,clean,factorial_0500,0.2760645,0.097198844,0.5435875
factorial_eval_1200_v2_holdout,clean,factorial_0504,0.735099,0.997077,0.9988313
factorial_eval_1200_v2_holdout,clean,factorial_0508,0.99852866,0.0003547284,0.9977389
factorial_eval_1200_v2_holdout,clean,factorial_0512,0.64049983,4.6462374e-05,0.6095368
factorial_eval_1200_v2_holdout,clean,factorial_0516,0.80697984,0.10105153,0.9519486
factorial_eval_1200_v2_holdout,clean,factorial_0520,0.0031925226,0.23738389,0.28468367
factorial_eval_1200_v2_holdout,clean,factorial_0524,0.2463649,0.99241334,0.99181086
factorial_eval_1200_v2_holdout,clean,factorial_0528,0.98401827,0.6819559,0.99850255
