PARENT_ID,CHANNEL,TASK,LABEL,CLEAN_PROB,CHANNEL_PROB,SCORE_DELTA,SIGNED_DELTA
pmv3_0000,g711_ulaw,FILE,0,0.029785626,0.5972549,0.567469274,-0.567469274
pmv3_0001,g711_ulaw,FILE,0,0.44060704,0.37298813,-0.06761891000000003,0.06761891000000003
pmv3_0002,g711_ulaw,FILE,0,0.2780238,0.88510954,0.60708574,-0.60708574
pmv3_0003,g711_ulaw,FILE,0,0.35304704,0.068366185,-0.28468085499999995,0.28468085499999995
pmv3_0004,g711_ulaw,FILE,0,0.468828,0.98911554,0.52028754,-0.52028754
pmv3_0005,g711_ulaw,FILE,0,0.56638455,0.5463847,-0.01999985000000004,0.01999985000000004
pmv3_0006,g711_ulaw,FILE,0,0.059368026,0.30025023,0.24088220400000002,-0.24088220400000002
pmv3_0007,g711_ulaw,FILE,0,0.63429976,0.55711186,-0.07718789999999998,0.07718789999999998
pmv3_0008,g711_ulaw,FILE,0,0.43699238,0.5706421,0.13364972000000003,-0.13364972000000003
pmv3_0009,g711_ulaw,FILE,0,0.12759228,0.038940847,-0.088651433,0.088651433
pmv3_0010,g711_ulaw,FILE,1,0.97147703,0.4739827,-0.49749433,-0.49749433
pmv3_0011,g711_ulaw,FILE,1,0.93691325,0.18436901,-0.75254424,-0.75254424
pmv3_0012,g711_ulaw,FILE,1,0.9735563,0.97351515,-4.115000000004532e-05,-4.115000000004532e-05
pmv3_0013,g711_ulaw,FILE,1,0.5514888,0.5445692,-0.006919600000000026,-0.006919600000000026
pmv3_0014,g711_ulaw,FILE,1,0.9505966,0.9348525,-0.01574410000000004,-0.01574410000000004
pmv3_0015,g711_ulaw,FILE,1,0.98177576,0.7404961,-0.24127966,-0.24127966
pmv3_0016,g711_ulaw,FILE,1,0.95052916,0.877774,-0.07275515999999993,-0.07275515999999993
pmv3_0017,g711_ulaw,FILE,1,0.9243855,0.8201413,-0.10424420000000001,-0.10424420000000001
pmv3_0018,g711_ulaw,FILE,1,0.9819432,0.60439044,-0.37755276000000004,-0.37755276000000004
pmv3_0019,g711_ulaw,FILE,1,0.947042,0.8734667,-0.07357530000000001,-0.07357530000000001
pmv3_0020,g711_ulaw,FILE,1,0.9301824,0.94061184,0.010429440000000012,0.010429440000000012
pmv3_0021,g711_ulaw,FILE,1,0.22325304,0.41383567,0.19058262999999998,0.19058262999999998
pmv3_0022,g711_ulaw,FILE,1,0.87494487,0.82975227,-0.04519260000000003,-0.04519260000000003
pmv3_0023,g711_ulaw,FILE,1,0.6684693,0.18778753,-0.48068177,-0.48068177
pmv3_0024,g711_ulaw,FILE,1,0.6358042,0.6981633,0.0623591,0.0623591
pmv3_0025,g711_ulaw,FILE,1,0.82714087,0.69368666,-0.13345421000000002,-0.13345421000000002
