CHANNEL,TASK,PARENTS,POSITIVE_PARENTS,NEGATIVE_PARENTS,PAIRS,CLEAN_EER,CHANNEL_EER,CLEAN_PAIR_ERROR,CHANNEL_PAIR_ERROR,CORRECT_TO_INCORRECT,INCORRECT_TO_CORRECT,CLEAN_TIES,CHANNEL_TIES,RANK_STATE_FLIPS,MEAN_SCORE_DELTA,MEAN_SIGNED_DELTA,MEAN_PAIR_MARGIN_DELTA
g711_ulaw,FILE,120,90,30,2700,0.1333333333333333,0.19999999999999998,0.06074074074074076,0.16000000000000003,353,85,0,0,438,-0.030425397033333332,-0.07628080796666666,-0.16284829186666666
g711_ulaw,VOICE,120,60,60,3600,0.18333333333333335,0.1333333333333333,0.1002777777777778,0.08999999999999997,185,222,0,0,407,-0.0015868985883333326,-0.0035395093783333314,-0.007079018756666662
g711_ulaw,MUSIC,120,60,60,3600,0.08333333333333334,0.2333333333333333,0.025555555555555554,0.13527777777777783,440,45,0,0,485,-0.20037113185666666,-0.13884134494333333,-0.27768268988666667
g722_wb,FILE,120,90,30,2700,0.1333333333333333,0.1333333333333333,0.06074074074074076,0.06555555555555559,61,48,0,0,109,0.019928965416666666,-0.004778493250000006,-0.03931460255555557
g722_wb,VOICE,120,60,60,3600,0.18333333333333335,0.16666666666666663,0.1002777777777778,0.10638888888888887,113,91,0,0,204,0.007654124832500002,-0.004272000182500001,-0.008544000365000005
g722_wb,MUSIC,120,60,60,3600,0.08333333333333334,0.09999999999999999,0.025555555555555554,0.03361111111111115,79,50,0,0,129,0.010162212327166667,-0.013578480793833336,-0.027156961587666673
opus_nb_8k,FILE,120,90,30,2700,0.1333333333333333,0.43333333333333335,0.06074074074074076,0.3262962962962963,768,51,0,0,819,0.03442194603333335,-0.1322560678666667,-0.3985787756888889
opus_nb_8k,VOICE,120,60,60,3600,0.18333333333333335,0.35,0.1002777777777778,0.30333333333333334,887,156,0,0,1043,0.07131078594333333,-0.14063727007666665,-0.2812745401533333
opus_nb_8k,MUSIC,120,60,60,3600,0.08333333333333334,0.31666666666666665,0.025555555555555554,0.2863888888888889,969,30,0,0,999,-0.22697188550333333,-0.23439151251333332,-0.4687830250266667
transcode_g711_opus,FILE,120,90,30,2700,0.1333333333333333,0.33333333333333337,0.06074074074074076,0.2977777777777778,707,67,0,0,774,0.02477435861666668,-0.12167151178333332,-0.35748984291111113
transcode_g711_opus,VOICE,120,60,60,3600,0.18333333333333335,0.30000000000000004,0.1002777777777778,0.2694444444444445,793,184,0,0,977,0.04226867552666667,-0.12193102982666668,-0.2438620596533333
transcode_g711_opus,MUSIC,120,60,60,3600,0.08333333333333334,0.3666666666666667,0.025555555555555554,0.3452777777777778,1179,28,0,0,1207,-0.23783784808666666,-0.25936195328,-0.51872390656
