FILE_WEIGHT,MUSIC_WEIGHT,FILE_EER,VOICE_EER,MUSIC_EER,QUALITY
0.0,0.1,0.2333333333333333,0.20666666666666667,0.2666666666666667,0.7541666666666667
0.0,0.15,0.2333333333333333,0.20666666666666667,0.2666666666666667,0.7541666666666667
0.05,0.1,0.2333333333333333,0.20666666666666667,0.2666666666666667,0.7541666666666667
0.05,0.15,0.2333333333333333,0.20666666666666667,0.2666666666666667,0.7541666666666667
0.1,0.1,0.2333333333333333,0.20666666666666667,0.2666666666666667,0.7541666666666667
0.1,0.15,0.2333333333333333,0.20666666666666667,0.2666666666666667,0.7541666666666667
0.0,0.2,0.2333333333333333,0.20666666666666667,0.27,0.7529166666666667
0.05,0.2,0.2333333333333333,0.20666666666666667,0.27,0.7529166666666667
0.1,0.2,0.2333333333333333,0.20666666666666667,0.27,0.7529166666666667
0.0,0.0,0.2333333333333333,0.20666666666666667,0.2733333333333333,0.7516666666666667
0.05,0.0,0.2333333333333333,0.20666666666666667,0.2733333333333333,0.7516666666666667
0.1,0.0,0.2333333333333333,0.20666666666666667,0.2733333333333333,0.7516666666666667
0.0,0.05,0.2333333333333333,0.20666666666666667,0.2766666666666666,0.7504166666666667
0.05,0.05,0.2333333333333333,0.20666666666666667,0.2766666666666666,0.7504166666666667
0.1,0.05,0.2333333333333333,0.20666666666666667,0.2766666666666666,0.7504166666666667
0.0,0.3,0.2333333333333333,0.20666666666666667,0.2866666666666666,0.7466666666666667
0.05,0.3,0.2333333333333333,0.20666666666666667,0.2866666666666666,0.7466666666666667
0.1,0.3,0.2333333333333333,0.20666666666666667,0.2866666666666666,0.7466666666666667
0.15,0.1,0.25222222222222224,0.20666666666666667,0.2666666666666667,0.742361111111111
0.15,0.15,0.25222222222222224,0.20666666666666667,0.2666666666666667,0.742361111111111
0.15,0.2,0.25222222222222224,0.20666666666666667,0.27,0.741111111111111
0.15,0.0,0.25222222222222224,0.20666666666666667,0.2733333333333333,0.7398611111111111
0.15,0.05,0.25222222222222224,0.20666666666666667,0.2766666666666666,0.7386111111111111
0.15,0.3,0.25222222222222224,0.20666666666666667,0.2866666666666666,0.7348611111111112
0.2,0.1,0.26555555555555554,0.20666666666666667,0.2666666666666667,0.7340277777777777
0.2,0.15,0.26555555555555554,0.20666666666666667,0.2666666666666667,0.7340277777777777
0.2,0.2,0.26555555555555554,0.20666666666666667,0.27,0.7327777777777778
0.2,0.0,0.26555555555555554,0.20666666666666667,0.2733333333333333,0.7315277777777778
0.2,0.05,0.26555555555555554,0.20666666666666667,0.2766666666666666,0.7302777777777778
0.2,0.3,0.26555555555555554,0.20666666666666667,0.2866666666666666,0.7265277777777779
0.3,0.1,0.31222222222222223,0.20666666666666667,0.2666666666666667,0.7048611111111112
0.3,0.15,0.31222222222222223,0.20666666666666667,0.2666666666666667,0.7048611111111112
0.3,0.2,0.31222222222222223,0.20666666666666667,0.27,0.7036111111111112
0.3,0.0,0.31222222222222223,0.20666666666666667,0.2733333333333333,0.7023611111111112
0.3,0.05,0.31222222222222223,0.20666666666666667,0.2766666666666666,0.7011111111111111
0.3,0.3,0.31222222222222223,0.20666666666666667,0.2866666666666666,0.6973611111111111
