METHOD,TASK,CELL,N,LABEL,GLOBAL_EER_THRESHOLD,CELL_ERROR_RATE,SCORE_MEAN,SCORE_MEDIAN
v50,FILE,FF,150,1,0.7801337915,0.13333333333333333,0.8997762452426665,0.939598782
v50,FILE,FR,150,1,0.7801337915,0.28,0.8264944554413335,0.8935200383499999
v50,FILE,RF,150,1,0.7801337915,0.2866666666666667,0.8278835638800001,0.87806714885
v50,FILE,RR,150,0,0.7801337915,0.23333333333333334,0.6067154515086666,0.6241618421999999
v50,VOICE,FF,150,1,0.7448721031,0.22666666666666666,0.8156727994553333,0.8178387631499999
v50,VOICE,FR,150,1,0.7448721031,0.18666666666666668,0.8106703289533335,0.8267015954
v50,VOICE,RF,150,0,0.7448721031,0.22666666666666666,0.5841042371373334,0.6066432420500001
v50,VOICE,RR,150,0,0.7448721031,0.18666666666666668,0.5386697312046665,0.5750668148
v50,MUSIC,FF,150,1,0.3024495449,0.32,0.5310501010113332,0.5726387942
v50,MUSIC,FR,150,0,0.3024495449,0.29333333333333333,0.21799883139866666,0.1941742203
v50,MUSIC,RF,150,1,0.3024495449,0.22666666666666666,0.555449991402,0.5771909113
v50,MUSIC,RR,150,0,0.3024495449,0.25333333333333335,0.1991431028533333,0.1647041495
v55,FILE,FF,150,1,0.7801337915,0.13333333333333333,0.8997762452426665,0.939598782
v55,FILE,FR,150,1,0.7801337915,0.28,0.8264944554413335,0.8935200383499999
v55,FILE,RF,150,1,0.7801337915,0.2866666666666667,0.8278835638800001,0.87806714885
v55,FILE,RR,150,0,0.7801337915,0.23333333333333334,0.6067154515086666,0.6241618421999999
v55,VOICE,FF,150,1,0.7448721031,0.22666666666666666,0.8156727994553333,0.8178387631499999
v55,VOICE,FR,150,1,0.7448721031,0.18666666666666668,0.8106703289533335,0.8267015954
v55,VOICE,RF,150,0,0.7448721031,0.22666666666666666,0.5841042371373334,0.6066432420500001
v55,VOICE,RR,150,0,0.7448721031,0.18666666666666668,0.5386697312046665,0.5750668148
v55,MUSIC,FF,150,1,0.2944682090376917,0.3,0.5439987825893762,0.5834788229922909
v55,MUSIC,FR,150,0,0.2944682090376917,0.26,0.20586904664915315,0.1826083517911321
v55,MUSIC,RF,150,1,0.2944682090376917,0.19333333333333333,0.5686746830591498,0.5579759508007821
v55,MUSIC,RR,150,0,0.2944682090376917,0.23333333333333334,0.19492447718341593,0.1596277612289885
v56_direct,FILE,FF,150,1,0.52222353,0.18,0.788991954106,0.99322452
v56_direct,FILE,FR,150,1,0.52222353,0.22666666666666666,0.7695734533773335,0.9876073599999999
v56_direct,FILE,RF,150,1,0.52222353,0.68,0.3420941902783333,0.0252259835
v56_direct,FILE,RR,150,0,0.52222353,0.36,0.3851214335691334,0.067545768
v56_direct,VOICE,FF,150,1,0.7837237,0.26,0.77824809073,0.9937802
v56_direct,VOICE,FR,150,1,0.7837237,0.2866666666666667,0.7697568225903999,0.9937802
v56_direct,VOICE,RF,150,0,0.7837237,0.22666666666666666,0.2677141500158667,0.00761429875
v56_direct,VOICE,RR,150,0,0.7837237,0.32,0.39231527015013334,0.08570983500000001
v56_direct,MUSIC,FF,150,1,0.00064217974,0.43333333333333335,0.07846781566326667,0.0007651386
v56_direct,MUSIC,FR,150,0,0.00064217974,0.5266666666666666,0.047348628550893335,0.0007096704
v56_direct,MUSIC,RF,150,1,0.00064217974,0.47333333333333333,0.14787727149592664,0.0006750826
v56_direct,MUSIC,RR,150,0,0.00064217974,0.38,0.042960408503506665,0.00038010311
v56_fused_dev_sweep,FILE,FF,150,1,0.7801337915,0.13333333333333333,0.8997762452426665,0.939598782
v56_fused_dev_sweep,FILE,FR,150,1,0.7801337915,0.28,0.8264944554413335,0.8935200383499999
v56_fused_dev_sweep,FILE,RF,150,1,0.7801337915,0.2866666666666667,0.8278835638800001,0.87806714885
v56_fused_dev_sweep,FILE,RR,150,0,0.7801337915,0.23333333333333334,0.6067154515086666,0.6241618421999999
v56_fused_dev_sweep,VOICE,FF,150,1,0.7448721031,0.22666666666666666,0.8156727994553333,0.8178387631499999
v56_fused_dev_sweep,VOICE,FR,150,1,0.7448721031,0.18666666666666668,0.8106703289533335,0.8267015954
v56_fused_dev_sweep,VOICE,RF,150,0,0.7448721031,0.22666666666666666,0.5841042371373334,0.6066432420500001
v56_fused_dev_sweep,VOICE,RR,150,0,0.7448721031,0.18666666666666668,0.5386697312046665,0.5750668148
v56_fused_dev_sweep,MUSIC,FF,150,1,0.19325870489580657,0.30666666666666664,0.42281166619345145,0.4183963047148658
v56_fused_dev_sweep,MUSIC,FR,150,0,0.19325870489580657,0.30666666666666664,0.1539215606681652,0.12437325254342946
v56_fused_dev_sweep,MUSIC,RF,150,1,0.19325870489580657,0.22666666666666666,0.4568777495367043,0.47890073005165296
v56_fused_dev_sweep,MUSIC,RR,150,0,0.19325870489580657,0.22666666666666666,0.1389619087913331,0.10304547393780095
