DATASET,MUSIC_WEIGHT,MUSIC_EER,N
mixfake_music_dev_v1,0.0,0.07625000000000001,1600
mixfake_music_dev_v1,0.05,0.07750000000000001,1600
mixfake_music_dev_v1,0.1,0.07874999999999999,1600
mixfake_music_dev_v1,0.15,0.08250000000000002,1600
mixfake_music_dev_v1,0.2,0.08499999999999999,1600
mixfake_music_dev_v1,0.3,0.09375,1600
factorial_eval_1200_v2,0.0,0.2114285714285714,350
factorial_eval_1200_v2,0.05,0.19999999999999998,350
factorial_eval_1200_v2,0.1,0.2114285714285714,350
factorial_eval_1200_v2,0.15,0.19999999999999998,350
factorial_eval_1200_v2,0.2,0.20571428571428574,350
factorial_eval_1200_v2,0.3,0.1885714285714286,350
external_mixed_v1,0.0,0.125,400
external_mixed_v1,0.05,0.12,400
external_mixed_v1,0.1,0.135,400
external_mixed_v1,0.15,0.14500000000000002,400
external_mixed_v1,0.2,0.16500000000000004,400
external_mixed_v1,0.3,0.21999999999999997,400
source_disjoint_mixed_v1,0.0,0.16000000000000003,200
source_disjoint_mixed_v1,0.05,0.14,200
source_disjoint_mixed_v1,0.1,0.10999999999999999,200
source_disjoint_mixed_v1,0.15,0.09999999999999999,200
source_disjoint_mixed_v1,0.2,0.08999999999999998,200
source_disjoint_mixed_v1,0.3,0.07999999999999999,200
source_disjoint_mixed_equal_v1,0.0,0.14,200
source_disjoint_mixed_equal_v1,0.05,0.12,200
source_disjoint_mixed_equal_v1,0.1,0.10999999999999999,200
source_disjoint_mixed_equal_v1,0.15,0.08999999999999998,200
source_disjoint_mixed_equal_v1,0.2,0.06999999999999998,200
source_disjoint_mixed_equal_v1,0.3,0.06999999999999998,200
source_disjoint_music_v1,0.0,0.050000000000000024,400
source_disjoint_music_v1,0.05,0.030000000000000013,400
source_disjoint_music_v1,0.1,0.025000000000000012,400
source_disjoint_music_v1,0.15,0.025000000000000012,400
source_disjoint_music_v1,0.2,0.025000000000000012,400
source_disjoint_music_v1,0.3,0.030000000000000013,400
external_mixed_v1_telephone_v1,0.0,0.125,400
external_mixed_v1_telephone_v1,0.05,0.14,400
external_mixed_v1_telephone_v1,0.1,0.14,400
external_mixed_v1_telephone_v1,0.15,0.15500000000000003,400
external_mixed_v1_telephone_v1,0.2,0.17000000000000004,400
external_mixed_v1_telephone_v1,0.3,0.235,400
source_disjoint_mixed_v1_telephone_v1,0.0,0.31000000000000005,200
source_disjoint_mixed_v1_telephone_v1,0.05,0.29000000000000004,200
source_disjoint_mixed_v1_telephone_v1,0.1,0.26,200
source_disjoint_mixed_v1_telephone_v1,0.15,0.25,200
source_disjoint_mixed_v1_telephone_v1,0.2,0.25,200
source_disjoint_mixed_v1_telephone_v1,0.3,0.19999999999999998,200
telephone_mixed_dev_v1,0.0,0.18666666666666665,600
telephone_mixed_dev_v1,0.05,0.18000000000000002,600
telephone_mixed_dev_v1,0.1,0.18999999999999997,600
telephone_mixed_dev_v1,0.15,0.18666666666666665,600
telephone_mixed_dev_v1,0.2,0.19666666666666666,600
telephone_mixed_dev_v1,0.3,0.21333333333333337,600
echoes_fma_paired_v3,0.0,0.09009740259740262,111
echoes_fma_paired_v3,0.05,0.09009740259740262,111
echoes_fma_paired_v3,0.1,0.09009740259740262,111
echoes_fma_paired_v3,0.15,0.07207792207792209,111
echoes_fma_paired_v3,0.2,0.07207792207792209,111
echoes_fma_paired_v3,0.3,0.07207792207792209,111
codec_mixed_dev_v4,0.0,0.2733333333333333,600
codec_mixed_dev_v4,0.05,0.2766666666666666,600
codec_mixed_dev_v4,0.1,0.2666666666666667,600
codec_mixed_dev_v4,0.15,0.2666666666666667,600
codec_mixed_dev_v4,0.2,0.27,600
codec_mixed_dev_v4,0.3,0.2866666666666666,600
