DATASET,ID,TEMPORAL_BIN_MUSIC_PROB
factorial_eval_1200_v2,factorial_0000,0.7184562
factorial_eval_1200_v2,factorial_0001,0.40873733
factorial_eval_1200_v2,factorial_0002,0.6204963
factorial_eval_1200_v2,factorial_0003,0.59697247
factorial_eval_1200_v2,factorial_0004,0.5704028
factorial_eval_1200_v2,factorial_0005,0.47725365
factorial_eval_1200_v2,factorial_0006,0.08249064
factorial_eval_1200_v2,factorial_0007,0.57117087
factorial_eval_1200_v2,factorial_0008,0.042296924
factorial_eval_1200_v2,factorial_0009,0.6829131
factorial_eval_1200_v2,factorial_0010,0.44290343
factorial_eval_1200_v2,factorial_0011,0.36358905
factorial_eval_1200_v2,factorial_0012,0.6117485
factorial_eval_1200_v2,factorial_0013,0.5489439
factorial_eval_1200_v2,factorial_0014,0.61087483
factorial_eval_1200_v2,factorial_0015,0.7750091
factorial_eval_1200_v2,factorial_0016,0.5762624
factorial_eval_1200_v2,factorial_0017,0.80597514
factorial_eval_1200_v2,factorial_0018,0.83724433
factorial_eval_1200_v2,factorial_0019,0.67524666
factorial_eval_1200_v2,factorial_0020,0.56675065
factorial_eval_1200_v2,factorial_0021,0.6038162
factorial_eval_1200_v2,factorial_0022,0.39073196
factorial_eval_1200_v2,factorial_0023,0.34302983
factorial_eval_1200_v2,factorial_0024,0.22100845
factorial_eval_1200_v2,factorial_0025,0.5351605
factorial_eval_1200_v2,factorial_0026,0.4948844
factorial_eval_1200_v2,factorial_0027,0.10545518
factorial_eval_1200_v2,factorial_0028,0.51543283
factorial_eval_1200_v2,factorial_0029,0.13473998
factorial_eval_1200_v2,factorial_0030,0.0375973
factorial_eval_1200_v2,factorial_0031,0.06647382
factorial_eval_1200_v2,factorial_0032,0.7137632
factorial_eval_1200_v2,factorial_0033,0.035207223
factorial_eval_1200_v2,factorial_0034,0.17453709
factorial_eval_1200_v2,factorial_0035,0.7470507
factorial_eval_1200_v2,factorial_0036,0.10081866
factorial_eval_1200_v2,factorial_0037,0.5826619
factorial_eval_1200_v2,factorial_0038,0.29833657
factorial_eval_1200_v2,factorial_0039,0.5558652
factorial_eval_1200_v2,factorial_0040,0.11021626
factorial_eval_1200_v2,factorial_0041,0.34365073
factorial_eval_1200_v2,factorial_0042,0.22265215
factorial_eval_1200_v2,factorial_0043,0.3166048
factorial_eval_1200_v2,factorial_0044,0.16030526
factorial_eval_1200_v2,factorial_0045,0.03367224
factorial_eval_1200_v2,factorial_0046,0.5413789
factorial_eval_1200_v2,factorial_0047,0.043248605
factorial_eval_1200_v2,factorial_0048,0.12717581
factorial_eval_1200_v2,factorial_0049,0.48132372
factorial_eval_1200_v2,factorial_0050,0.5503296
factorial_eval_1200_v2,factorial_0051,0.6855522
factorial_eval_1200_v2,factorial_0052,0.65078574
factorial_eval_1200_v2,factorial_0053,0.6274609
factorial_eval_1200_v2,factorial_0054,0.28298602
factorial_eval_1200_v2,factorial_0055,0.7183288
factorial_eval_1200_v2,factorial_0056,0.65345335
factorial_eval_1200_v2,factorial_0057,0.5143224
factorial_eval_1200_v2,factorial_0058,0.38208207
factorial_eval_1200_v2,factorial_0059,0.5659883
factorial_eval_1200_v2,factorial_0060,0.4751214
