MUSIC_SOURCE_ID,MUSIC_GROUP_ID,MUSIC_GENERATOR,MUSIC_ARCHIVE_MEMBER,AUDIO_SHA256,PANNS_VOCAL_MAX,PANNS_SPEECH_MAX,PANNS_ANY_VOICE_MAX,PANNS_SINGING,PANNS_MALE_SINGING,PANNS_FEMALE_SINGING,PANNS_CHILD_SINGING,PANNS_SYNTHETIC_SINGING,PANNS_CHOIR,PANNS_YODELING,PANNS_CHANT,PANNS_RAPPING,PANNS_HUMMING,PANNS_OPERA,PANNS_VOCAL_MUSIC,DEMUCS_VOCAL_TO_MIX_DB,DEMUCS_VOCAL_TO_RESIDUAL_DB,PANNS_THRESHOLD,PANNS_FLAG,DEMUCS_THRESHOLD_DB,DEMUCS_FLAG,ACOUSTIC_SCREEN_PASS,REVIEW_REASON
FM_audioldm2_NRWlHRvaDcQ,fmc:NRWlHRvaDcQ,audioldm2,unmixed_dataset/eval/FM_audioldm2_NRWlHRvaDcQ.wav,b0ec18f57e7009872937af9b50b0ead1b4795289c7769b3186efdce75aafaa98,0.004347757901996374,0.1941833347082138,0.1941833347082138,0.004347757901996374,0.0006403261213563383,0.0005004157428629696,0.00041921547381207347,0.0005998341948725283,0.0002501075796317309,0.0001744120818329975,0.00022233789786696434,0.0013790341326966882,0.00022517381876241416,0.0007534745382145047,0.0004590997123159468,-31.676514112280838,-31.348910029793835,0.2,False,-1.5,False,True,
FM_mustango_DLJGT99uEh4,fmc:DLJGT99uEh4,mustango,unmixed_dataset/eval/FM_mustango_DLJGT99uEh4.wav,0fa7f723db6282a4c98dd570da171a8300a5351e55c70ac155ba550f4afe6c70,0.007846859283745289,0.05361029505729675,0.05361029505729675,0.007846859283745289,0.0008093663491308689,0.000688786618411541,0.0004195992951281369,0.0005707259988412261,0.0008543414296582341,0.00012171795242466033,0.00035994109930470586,0.006954462733119726,0.00020256044808775187,0.00027103055617772043,0.002070119371637702,-22.91395192549169,-22.854872103154058,0.2,False,-1.5,False,True,
FM_musicldm_Lq0LMMZfHCU,fmc:Lq0LMMZfHCU,musicldm,unmixed_dataset/eval/FM_musicldm_Lq0LMMZfHCU.wav,55d9348a6bb67cf7901cd4b6fe8713b36f21989f84ea9cdf0994aad7b3551085,0.0062559423968195915,0.02046654373407364,0.02046654373407364,0.0062559423968195915,0.00042507683974690735,0.00038561373366974294,0.00014537465176545084,6.189022678881884e-05,0.0028311023488640785,7.250032649608329e-05,0.00017642337479628623,0.0002668327942956239,0.0001385049254167825,0.000647651613689959,0.0007248720503412187,-58.27647782086504,-58.26928956463283,0.2,False,-1.5,False,True,
FM_stable_audio_open_RD8kf4453cY,fmc:RD8kf4453cY,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_RD8kf4453cY.wav,d3099ef0f40cc503aa14089a9d951621988ff2c0c6c58b951c91edf0db370854,0.009665879420936108,0.026393214240670204,0.026393214240670204,0.009665879420936108,0.0010977137135341763,0.0022731348872184753,0.0013238588580861688,0.0010014580329880118,0.0031738323159515858,0.00020232188398949802,0.0013087595580145717,0.00018754815391730517,0.002166247460991144,0.0032588401809334755,0.0012248404091224074,-48.26713701350694,-48.242922950014204,0.2,False,-1.5,False,True,
FM_MusicGen_medium_T_d82v2g93w,fmc:T_d82v2g93w,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_T_d82v2g93w.wav,1ca89b3f46fb0642012483a44c2ba590bdf6dc80ae58328fcc5209c3c6a2d2d9,0.0036713681183755398,0.02739652432501316,0.02739652432501316,0.0036713681183755398,0.0004140420933254063,0.00036602572072297335,0.00015857374819461256,0.00025971230934374034,0.0007980859372764826,9.584533836459741e-05,0.0007621950935572386,0.00040537919267080724,0.00033901433926075697,0.0002728058898355812,0.0006856618565507233,-60.14819913409352,-60.121251265238584,0.2,False,-1.5,False,True,
FM_audioldm2_c8uE3Q8p9Jo,fmc:c8uE3Q8p9Jo,audioldm2,unmixed_dataset/eval/FM_audioldm2_c8uE3Q8p9Jo.wav,bc48ddaf293dc7a04f6c38b28e048cc65e0e02aa85d5fe114a81243ce2f2c43f,0.06176888570189476,0.03701913729310036,0.06176888570189476,0.008933587931096554,0.0031215958297252655,0.007231353782117367,0.0040662833489477634,0.06176888570189476,0.0014183957828208804,0.0013095209142193198,0.0007870784611441195,0.000626642256975174,0.0012139144819229841,0.0042469860054552555,0.00047686145990155637,-6.301233078305333,-4.715223192073628,0.2,False,-1.5,False,True,
FM_mustango_pHzjKCj9INw,fmc:pHzjKCj9INw,mustango,unmixed_dataset/eval/FM_mustango_pHzjKCj9INw.wav,7f1390a5072037a1991cc800f452d2ea11fe6dc71d2dff261ced370453a8cbc4,0.01834915578365326,0.03170810639858246,0.03170810639858246,0.01834915578365326,0.0005820500664412975,0.0014712763950228691,0.0010839919559657574,0.0010802348842844367,0.000593507313169539,0.0027308992575854063,0.0003081723116338253,0.00011247473594266921,0.0010260199196636677,0.0005265061627142131,0.0006064914632588625,-48.92084155472365,-48.89904873929457,0.2,False,-1.5,False,True,
FM_musicldm_S8fE5jNVchg,fmc:S8fE5jNVchg,musicldm,unmixed_dataset/eval/FM_musicldm_S8fE5jNVchg.wav,02d0caca4fba4f692cfbc3b73f1f0135ebbd84d12745d612f2235f0896497ee4,0.001432900782674551,0.060378652065992355,0.060378652065992355,0.001432900782674551,0.0001755899575073272,0.00014768756227567792,6.385068991221488e-05,5.894966307096183e-05,0.00012623674410860986,4.325983900343999e-05,0.0002608521026559174,0.0004132128960918635,0.0007575943018309772,9.474823309574276e-05,0.0003015742695424706,-12.61064757045888,-12.023428325601568,0.2,False,-1.5,False,True,
FM_stable_audio_open_KOb-tRHYK68,fmc:KOb-tRHYK68,stable_audio_open,unmixed_dataset/eval/FM_stable_audio_open_KOb-tRHYK68.wav,53ab1fca7bc208637b190b3747d04a3776632fcaef1caa23f9b4e1526c5f9742,0.004156314767897129,0.028384674340486526,0.028384674340486526,0.004156314767897129,0.0008437699871137738,0.001780271646566689,0.001073632505722344,0.0011690480168908834,0.00043975195148959756,0.0002691479166969657,0.00013451310223899782,0.0011086937738582492,0.00010617959924275056,0.0003483965992927551,0.0003182640066370368,-65.61811805713486,-65.60573473659235,0.2,False,-1.5,False,True,
FM_MusicGen_medium_asT8yaJPP1s,fmc:asT8yaJPP1s,MusicGen_medium,unmixed_dataset/eval/FM_MusicGen_medium_asT8yaJPP1s.wav,efb582e9bc8784e8cb43ba10537f280441f694df96a16012e1be562c6e6b12c4,0.00823951419442892,0.025327496230602264,0.025327496230602264,0.00823951419442892,0.0003276552015449852,0.0005251404363662004,0.0002755212190095335,0.0001812130503822118,0.003399473847821355,7.489213749067858e-05,0.0021792754996567965,0.00039496831595897675,0.00690492382273078,0.0028410516679286957,0.001258369069546461,-45.90520873794559,-45.893701002391595,0.2,False,-1.5,False,True,
