FILE_WEIGHT,MUSIC_WEIGHT,FILE_EER,VOICE_EER,MUSIC_EER,QUALITY
0.3,0.15,0.20555555555555555,0.20666666666666667,0.21333333333333337,0.7915277777777778
0.3,0.2,0.20555555555555555,0.20666666666666667,0.22999999999999998,0.7852777777777777
0.3,0.1,0.20555555555555555,0.20666666666666667,0.2333333333333333,0.7840277777777778
0.15,0.15,0.21888888888888886,0.20666666666666667,0.21333333333333337,0.7831944444444444
0.3,0.3,0.20555555555555555,0.20666666666666667,0.2366666666666667,0.7827777777777778
0.2,0.15,0.21999999999999997,0.20666666666666667,0.21333333333333337,0.7825
0.3,0.05,0.20555555555555555,0.20666666666666667,0.25,0.7777777777777778
0.1,0.15,0.2277777777777778,0.20666666666666667,0.21333333333333337,0.7776388888888888
0.15,0.2,0.21888888888888886,0.20666666666666667,0.22999999999999998,0.7769444444444444
0.2,0.2,0.21999999999999997,0.20666666666666667,0.22999999999999998,0.7762500000000001
0.15,0.1,0.21888888888888886,0.20666666666666667,0.2333333333333333,0.7756944444444445
0.2,0.1,0.21999999999999997,0.20666666666666667,0.2333333333333333,0.7750000000000001
0.15,0.3,0.21888888888888886,0.20666666666666667,0.2366666666666667,0.7744444444444445
0.0,0.15,0.2333333333333333,0.20666666666666667,0.21333333333333337,0.7741666666666667
0.05,0.15,0.2333333333333333,0.20666666666666667,0.21333333333333337,0.7741666666666667
0.2,0.3,0.21999999999999997,0.20666666666666667,0.2366666666666667,0.77375
0.1,0.2,0.2277777777777778,0.20666666666666667,0.22999999999999998,0.7713888888888889
0.1,0.1,0.2277777777777778,0.20666666666666667,0.2333333333333333,0.7701388888888889
0.15,0.05,0.21888888888888886,0.20666666666666667,0.25,0.7694444444444444
0.3,0.0,0.20555555555555555,0.20666666666666667,0.2733333333333333,0.7690277777777779
0.1,0.3,0.2277777777777778,0.20666666666666667,0.2366666666666667,0.7688888888888888
0.2,0.05,0.21999999999999997,0.20666666666666667,0.25,0.76875
0.0,0.2,0.2333333333333333,0.20666666666666667,0.22999999999999998,0.7679166666666667
0.05,0.2,0.2333333333333333,0.20666666666666667,0.22999999999999998,0.7679166666666667
0.0,0.1,0.2333333333333333,0.20666666666666667,0.2333333333333333,0.7666666666666667
0.05,0.1,0.2333333333333333,0.20666666666666667,0.2333333333333333,0.7666666666666667
0.0,0.3,0.2333333333333333,0.20666666666666667,0.2366666666666667,0.7654166666666666
0.05,0.3,0.2333333333333333,0.20666666666666667,0.2366666666666667,0.7654166666666666
0.1,0.05,0.2277777777777778,0.20666666666666667,0.25,0.7638888888888888
0.15,0.0,0.21888888888888886,0.20666666666666667,0.2733333333333333,0.7606944444444445
0.0,0.05,0.2333333333333333,0.20666666666666667,0.25,0.7604166666666667
0.05,0.05,0.2333333333333333,0.20666666666666667,0.25,0.7604166666666667
0.2,0.0,0.21999999999999997,0.20666666666666667,0.2733333333333333,0.76
0.1,0.0,0.2277777777777778,0.20666666666666667,0.2733333333333333,0.7551388888888888
0.0,0.0,0.2333333333333333,0.20666666666666667,0.2733333333333333,0.7516666666666667
0.05,0.0,0.2333333333333333,0.20666666666666667,0.2733333333333333,0.7516666666666667
