ID,BANK,FILE_FAKE_PROB
lv61_000_30_uniform_direct_1__clean,uniform,0.7784671783447266
lv61_000_30_uniform_replay_0__g711_ulaw,uniform,0.8136636018753052
lv61_000_30_uniform_replay_1__opus_nb_8k,uniform,0.9191425442695618
lv61_000_45_uniform_direct_1__clean,uniform,0.7734619379043579
lv61_000_45_uniform_replay_0__g711_ulaw,uniform,0.8676038980484009
lv61_000_45_uniform_replay_1__opus_nb_8k,uniform,0.8718322515487671
lv61_000_60_uniform_direct_1__clean,uniform,0.8450973033905029
lv61_000_60_uniform_replay_0__g711_ulaw,uniform,0.903150200843811
lv61_000_60_uniform_replay_1__opus_nb_8k,uniform,0.9146468043327332
lv61_001_30_uniform_direct_1__clean,uniform,0.3211972415447235
lv61_001_30_uniform_replay_0__g711_ulaw,uniform,0.008638214319944382
lv61_001_30_uniform_replay_1__opus_nb_8k,uniform,0.010536226443946362
lv61_001_45_uniform_direct_1__clean,uniform,0.10961038619279861
lv61_001_45_uniform_replay_0__g711_ulaw,uniform,0.02329028584063053
lv61_001_45_uniform_replay_1__opus_nb_8k,uniform,0.03240123391151428
lv61_001_60_uniform_direct_1__clean,uniform,0.14694254100322723
lv61_001_60_uniform_replay_0__g711_ulaw,uniform,0.03607727587223053
lv61_001_60_uniform_replay_1__opus_nb_8k,uniform,0.05841868370771408
lv61_002_30_uniform_direct_1__clean,uniform,0.9974059462547302
lv61_002_30_uniform_replay_0__g711_ulaw,uniform,0.30708739161491394
lv61_002_30_uniform_replay_1__opus_nb_8k,uniform,0.950272798538208
lv61_002_45_uniform_direct_1__clean,uniform,0.9668494462966919
lv61_002_45_uniform_replay_0__g711_ulaw,uniform,0.4298032820224762
lv61_002_45_uniform_replay_1__opus_nb_8k,uniform,0.9673147797584534
lv61_002_60_uniform_direct_1__clean,uniform,0.9995593428611755
lv61_002_60_uniform_replay_0__g711_ulaw,uniform,0.2869667708873749
lv61_002_60_uniform_replay_1__opus_nb_8k,uniform,0.9538252353668213
lv61_003_30_uniform_direct_1__clean,uniform,0.29338762164115906
lv61_003_30_uniform_replay_0__g711_ulaw,uniform,0.46835359930992126
lv61_003_30_uniform_replay_1__opus_nb_8k,uniform,0.2681529223918915
lv61_003_45_uniform_direct_1__clean,uniform,0.19982583820819855
lv61_003_45_uniform_replay_0__g711_ulaw,uniform,0.395940363407135
lv61_003_45_uniform_replay_1__opus_nb_8k,uniform,0.31431153416633606
lv61_003_60_uniform_direct_1__clean,uniform,0.48777464032173157
lv61_003_60_uniform_replay_0__g711_ulaw,uniform,0.28529882431030273
lv61_003_60_uniform_replay_1__opus_nb_8k,uniform,0.3819151818752289
lv61_004_30_uniform_direct_1__clean,uniform,0.11996644735336304
lv61_004_30_uniform_replay_0__g711_ulaw,uniform,0.03572852909564972
lv61_004_30_uniform_replay_1__opus_nb_8k,uniform,0.01966320164501667
lv61_004_45_uniform_direct_1__clean,uniform,0.1567034125328064
lv61_004_45_uniform_replay_0__g711_ulaw,uniform,0.05609862133860588
lv61_004_45_uniform_replay_1__opus_nb_8k,uniform,0.03544430062174797
lv61_004_60_uniform_direct_1__clean,uniform,0.4814167022705078
lv61_004_60_uniform_replay_0__g711_ulaw,uniform,0.04276563972234726
lv61_004_60_uniform_replay_1__opus_nb_8k,uniform,0.03864557668566704
lv61_005_30_uniform_direct_1__clean,uniform,0.3160787522792816
lv61_005_30_uniform_replay_0__g711_ulaw,uniform,0.21659842133522034
lv61_005_30_uniform_replay_1__opus_nb_8k,uniform,0.36499300599098206
