ID,PHONE_PROB,THRESHOLD
pmv3_0000__clean,0.01934065856039524,0.5157917141914368
pmv3_0000__g711_ulaw,0.9999700784683228,0.5157917141914368
pmv3_0000__g722_wb,0.028690118342638016,0.5157917141914368
pmv3_0000__opus_nb_8k,0.9998829364776611,0.5157917141914368
pmv3_0000__transcode_g711_opus,0.9999831914901733,0.5157917141914368
pmv3_0001__clean,0.0017374105518683791,0.5157917141914368
pmv3_0001__g711_ulaw,0.9998536109924316,0.5157917141914368
pmv3_0001__g722_wb,0.0030127272475510836,0.5157917141914368
pmv3_0001__opus_nb_8k,0.9997636675834656,0.5157917141914368
pmv3_0001__transcode_g711_opus,0.999934196472168,0.5157917141914368
pmv3_0002__clean,0.005481808912009001,0.5157917141914368
pmv3_0002__g711_ulaw,0.9998568296432495,0.5157917141914368
pmv3_0002__g722_wb,0.008902505971491337,0.5157917141914368
pmv3_0002__opus_nb_8k,0.9995964169502258,0.5157917141914368
pmv3_0002__transcode_g711_opus,0.9999375343322754,0.5157917141914368
pmv3_0003__clean,0.0002599773870315403,0.5157917141914368
pmv3_0003__g711_ulaw,0.9957588315010071,0.5157917141914368
pmv3_0003__g722_wb,0.0003808735928032547,0.5157917141914368
pmv3_0003__opus_nb_8k,0.9793393015861511,0.5157917141914368
pmv3_0003__transcode_g711_opus,0.9978106617927551,0.5157917141914368
pmv3_0004__clean,0.04837190359830856,0.5157917141914368
pmv3_0004__g711_ulaw,0.9999831914901733,0.5157917141914368
pmv3_0004__g722_wb,0.053692661225795746,0.5157917141914368
pmv3_0004__opus_nb_8k,0.9998458623886108,0.5157917141914368
pmv3_0004__transcode_g711_opus,0.999963641166687,0.5157917141914368
pmv3_0005__clean,0.0029048642609268427,0.5157917141914368
pmv3_0005__g711_ulaw,0.9999682903289795,0.5157917141914368
pmv3_0005__g722_wb,0.00629027746617794,0.5157917141914368
pmv3_0005__opus_nb_8k,0.9998472929000854,0.5157917141914368
pmv3_0005__transcode_g711_opus,0.9999772310256958,0.5157917141914368
pmv3_0006__clean,0.03872112184762955,0.5157917141914368
pmv3_0006__g711_ulaw,0.9999722242355347,0.5157917141914368
pmv3_0006__g722_wb,0.057745300233364105,0.5157917141914368
pmv3_0006__opus_nb_8k,0.9998303651809692,0.5157917141914368
pmv3_0006__transcode_g711_opus,0.99997878074646,0.5157917141914368
pmv3_0007__clean,0.005900098010897636,0.5157917141914368
pmv3_0007__g711_ulaw,0.9994389414787292,0.5157917141914368
pmv3_0007__g722_wb,0.01946285367012024,0.5157917141914368
pmv3_0007__opus_nb_8k,0.9942665696144104,0.5157917141914368
pmv3_0007__transcode_g711_opus,0.9993079900741577,0.5157917141914368
pmv3_0008__clean,0.002761786337941885,0.5157917141914368
pmv3_0008__g711_ulaw,0.999974250793457,0.5157917141914368
pmv3_0008__g722_wb,0.0051070647314190865,0.5157917141914368
pmv3_0008__opus_nb_8k,0.999674916267395,0.5157917141914368
pmv3_0008__transcode_g711_opus,0.9999430179595947,0.5157917141914368
pmv3_0009__clean,6.633936573052779e-05,0.5157917141914368
pmv3_0009__g711_ulaw,0.9999254941940308,0.5157917141914368
pmv3_0009__g722_wb,0.00010740393918240443,0.5157917141914368
pmv3_0009__opus_nb_8k,0.9994632601737976,0.5157917141914368
pmv3_0009__transcode_g711_opus,0.9999243021011353,0.5157917141914368
pmv3_0010__clean,0.005377786699682474,0.5157917141914368
pmv3_0010__g711_ulaw,0.9999502897262573,0.5157917141914368
pmv3_0010__g722_wb,0.007001878693699837,0.5157917141914368
pmv3_0010__opus_nb_8k,0.9993798732757568,0.5157917141914368
pmv3_0010__transcode_g711_opus,0.999943733215332,0.5157917141914368
pmv3_0011__clean,4.338797225500457e-06,0.5157917141914368
pmv3_0011__g711_ulaw,0.9999722242355347,0.5157917141914368
pmv3_0011__g722_wb,4.858523607254028e-05,0.5157917141914368
pmv3_0011__opus_nb_8k,0.9996895790100098,0.5157917141914368
pmv3_0011__transcode_g711_opus,0.9999468326568604,0.5157917141914368
pmv3_0012__clean,4.253674705978483e-05,0.5157917141914368
pmv3_0012__g711_ulaw,0.9997571110725403,0.5157917141914368
pmv3_0012__g722_wb,0.00023148415493778884,0.5157917141914368
pmv3_0012__opus_nb_8k,0.998677670955658,0.5157917141914368
pmv3_0012__transcode_g711_opus,0.9996894598007202,0.5157917141914368
pmv3_0013__clean,0.027911478653550148,0.5157917141914368
pmv3_0013__g711_ulaw,0.9994919300079346,0.5157917141914368
pmv3_0013__g722_wb,0.07312179356813431,0.5157917141914368
pmv3_0013__opus_nb_8k,0.9974779486656189,0.5157917141914368
pmv3_0013__transcode_g711_opus,0.9989627599716187,0.5157917141914368
pmv3_0014__clean,1.449142291676253e-05,0.5157917141914368
pmv3_0014__g711_ulaw,0.999748170375824,0.5157917141914368
pmv3_0014__g722_wb,2.4292479793075472e-05,0.5157917141914368
pmv3_0014__opus_nb_8k,0.9985918402671814,0.5157917141914368
pmv3_0014__transcode_g711_opus,0.9998278617858887,0.5157917141914368
pmv3_0015__clean,0.0006855857791379094,0.5157917141914368
pmv3_0015__g711_ulaw,0.9998594522476196,0.5157917141914368
pmv3_0015__g722_wb,0.0007934772875159979,0.5157917141914368
pmv3_0015__opus_nb_8k,0.9981200098991394,0.5157917141914368
pmv3_0015__transcode_g711_opus,0.9996727705001831,0.5157917141914368
pmv3_0016__clean,0.002512758830562234,0.5157917141914368
pmv3_0016__g711_ulaw,0.9999628067016602,0.5157917141914368
pmv3_0016__g722_wb,0.03596322238445282,0.5157917141914368
pmv3_0016__opus_nb_8k,0.9999455213546753,0.5157917141914368
pmv3_0016__transcode_g711_opus,0.9999864101409912,0.5157917141914368
pmv3_0017__clean,0.0002113560913130641,0.5157917141914368
pmv3_0017__g711_ulaw,0.9999204874038696,0.5157917141914368
pmv3_0017__g722_wb,0.003605092642828822,0.5157917141914368
pmv3_0017__opus_nb_8k,0.999549925327301,0.5157917141914368
pmv3_0017__transcode_g711_opus,0.9999349117279053,0.5157917141914368
pmv3_0018__clean,0.00010376640420872718,0.5157917141914368
pmv3_0018__g711_ulaw,0.999843955039978,0.5157917141914368
