CANDIDATE,MEAN_MUSIC_SCORE,WORST_MUSIC_SCORE,SELECTION
seed20260904_w0.2,0.8828943452380953,0.8033333333333333,0.8431138392857143
seed20260904_w0.15,0.8808630952380953,0.7866666666666666,0.833764880952381
seed20260904_w1,0.8679278273809523,0.79,0.8289639136904762
seed20260905_w1,0.8714434523809524,0.7749999999999999,0.8232217261904762
seed20260905_w0.2,0.8802232142857143,0.7633333333333333,0.8217782738095238
seed20260904_w0.1,0.8730803571428571,0.77,0.8215401785714286
seed20260904_w0.075,0.8710491071428572,0.77,0.8205245535714286
seed20260905_w0.15,0.8779613095238095,0.7566666666666667,0.817313988095238
seed20260905_w0.1,0.8758779761904762,0.75,0.8129389880952381
seed20260905_w0.075,0.8695535714285714,0.75,0.8097767857142857
seed20260904_w0.05,0.8649330357142857,0.75,0.8074665178571429
seed20260904_w0.0375,0.8639434523809524,0.75,0.8069717261904762
seed20260904_w0.025,0.8589732142857143,0.7466666666666667,0.8028199404761904
seed20260905_w0.05,0.8623139880952381,0.74,0.8011569940476191
seed20260905_w0.0375,0.860141369047619,0.7366666666666667,0.7984040178571428
seed20260904_w0.01,0.8544419642857143,0.7366666666666667,0.7955543154761905
seed20260905_w0.025,0.855014880952381,0.7333333333333333,0.7941741071428572
seed20260905_w0.01,0.853296130952381,0.73,0.7916480654761905
anchor_w0,0.8471651785714285,0.7266666666666667,0.7869159226190476
