DATASET,ID,ANCHOR_MUSIC_FAKE_PROB,EXPERT_MUSIC_FAKE_PROB,FUSED_MUSIC_FAKE_PROB
codec_mixed_dev_v4,pmv3_0000__clean,0.0035461396910250187,5.715004363082699e-07,0.0006930074887350202
codec_mixed_dev_v4,pmv3_0000__g711_ulaw,0.00754323648288846,0.00023050670279189944,0.0037635359913110733
codec_mixed_dev_v4,pmv3_0000__g722_wb,0.0047196014784276485,7.338210252783028e-07,0.0008717445307411253
codec_mixed_dev_v4,pmv3_0000__opus_nb_8k,0.13392826914787292,0.0009399438858963549,0.05279591679573059
codec_mixed_dev_v4,pmv3_0000__transcode_g711_opus,0.21963831782341003,0.0014103584690019488,0.0889340415596962
codec_mixed_dev_v4,pmv3_0001__clean,0.0036005701404064894,4.832564081880264e-05,0.0015223983209580183
codec_mixed_dev_v4,pmv3_0001__g711_ulaw,0.0009025207837112248,0.0003150386910419911,0.000731243344489485
codec_mixed_dev_v4,pmv3_0001__g722_wb,0.0035977992229163647,2.7535690605873242e-05,0.0013597918441519141
codec_mixed_dev_v4,pmv3_0001__opus_nb_8k,0.2550536096096039,0.0039454069919884205,0.12306493520736694
codec_mixed_dev_v4,pmv3_0001__transcode_g711_opus,0.16111570596694946,0.010013570077717304,0.0963277742266655
codec_mixed_dev_v4,pmv3_0002__clean,0.05432398244738579,0.0003569706459529698,0.02037128433585167
codec_mixed_dev_v4,pmv3_0002__g711_ulaw,0.0044495780020952225,0.013222821988165379,0.005536234006285667
codec_mixed_dev_v4,pmv3_0002__g722_wb,0.03210417181253433,5.475977377500385e-05,0.009126444347202778
codec_mixed_dev_v4,pmv3_0002__opus_nb_8k,0.32559654116630554,0.859663724899292,0.4452119469642639
codec_mixed_dev_v4,pmv3_0002__transcode_g711_opus,0.3932401239871979,0.977022647857666,0.5994154214859009
codec_mixed_dev_v4,pmv3_0003__clean,0.10077734291553497,0.0024726232513785362,0.04969429224729538
codec_mixed_dev_v4,pmv3_0003__g711_ulaw,0.05946655198931694,0.014957086183130741,0.045376330614089966
codec_mixed_dev_v4,pmv3_0003__g722_wb,0.09856490790843964,0.002251847181469202,0.04790849983692169
codec_mixed_dev_v4,pmv3_0003__opus_nb_8k,0.3338155746459961,0.0012065897462889552,0.13050144910812378
codec_mixed_dev_v4,pmv3_0003__transcode_g711_opus,0.44058752059936523,0.004468384198844433,0.21886850893497467
codec_mixed_dev_v4,pmv3_0004__clean,0.15445707738399506,0.0060975621454417706,0.08480364084243774
codec_mixed_dev_v4,pmv3_0004__g711_ulaw,0.015214817598462105,0.0011695103021338582,0.009138097055256367
codec_mixed_dev_v4,pmv3_0004__g722_wb,0.2000642716884613,0.0020507436711341143,0.08736716210842133
codec_mixed_dev_v4,pmv3_0004__opus_nb_8k,0.30665123462677,0.0007321811863221228,0.1094464659690857
