DATASET,ID,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
factorial_eval_1200_v2_holdout,factorial_0400,0.99990815,0.99992096,0.94989747,1.0,0.7299976
factorial_eval_1200_v2_holdout,factorial_0401,0.07178477,2.9090902e-06,0.23275228,1.0,0.04296915
factorial_eval_1200_v2_holdout,factorial_0402,0.41856828,0.9236824,0.29621974,1.0,0.00021331954
factorial_eval_1200_v2_holdout,factorial_0403,0.71837217,0.58676416,0.37092453,1.0,0.06862384
factorial_eval_1200_v2_holdout,factorial_0404,0.9901547,0.9967699,0.4637959,1.0,0.9713562
factorial_eval_1200_v2_holdout,factorial_0405,0.21050791,0.63054603,0.6032051,1.0,0.013541089
factorial_eval_1200_v2_holdout,factorial_0406,0.48810998,0.0730587,0.29432833,1.0,0.99985206
factorial_eval_1200_v2_holdout,factorial_0407,0.888524,0.7938472,0.8481372,1.0,0.6050001
factorial_eval_1200_v2_holdout,factorial_0408,0.9999937,0.9999906,0.11987052,0.9999999,0.047290515
factorial_eval_1200_v2_holdout,factorial_0409,0.8885603,0.8654768,0.9758672,1.0,0.0023645724
factorial_eval_1200_v2_holdout,factorial_0410,0.9995658,0.79037696,0.99986494,1.0,0.99855286
factorial_eval_1200_v2_holdout,factorial_0411,0.3116004,0.9527021,0.8542324,1.0,0.0116095245
factorial_eval_1200_v2_holdout,factorial_0412,0.3778721,0.8971919,0.65959036,1.0,0.005087955
factorial_eval_1200_v2_holdout,factorial_0413,0.9195895,0.96425545,0.486796,0.99999976,0.9911555
factorial_eval_1200_v2_holdout,factorial_0414,0.5311334,0.61071295,0.0019938063,0.9998036,0.99777514
factorial_eval_1200_v2_holdout,factorial_0415,0.9981566,0.9984654,0.00425371,0.99999845,0.27870914
factorial_eval_1200_v2_holdout,factorial_0416,0.99706864,0.9924954,0.09563324,0.99993265,0.97468424
factorial_eval_1200_v2_holdout,factorial_0417,0.9953349,0.9804437,0.00010600114,1.0,1.0
factorial_eval_1200_v2_holdout,factorial_0418,0.10825285,2.99958e-08,0.52818584,1.0,0.018913602
factorial_eval_1200_v2_holdout,factorial_0419,0.016856255,4.0209943e-11,0.065189414,1.0,0.35525924
factorial_eval_1200_v2_holdout,factorial_0420,0.04494736,1.4213614e-09,0.22467099,1.0,0.002817864
factorial_eval_1200_v2_holdout,factorial_0421,0.9998725,0.99993706,0.05098164,1.0,0.60611844
factorial_eval_1200_v2_holdout,factorial_0422,0.94424033,0.9429907,0.6188967,1.0,0.696944
factorial_eval_1200_v2_holdout,factorial_0423,0.33473963,1.8324566e-06,0.94073665,1.0,0.06829186
factorial_eval_1200_v2_holdout,factorial_0424,0.447257,0.0956187,0.4225574,1.0,0.9967079
factorial_eval_1200_v2_holdout,factorial_0425,0.88056207,0.87883025,1.801256e-05,0.98816174,1.0
factorial_eval_1200_v2_holdout,factorial_0426,0.10428601,0.108364254,0.3584787,0.102057815,1.0
factorial_eval_1200_v2_holdout,factorial_0427,0.901293,0.88554674,0.0014228148,0.20052831,1.0
factorial_eval_1200_v2_holdout,factorial_0428,0.27562857,0.53898877,4.5202594e-08,0.0315177,1.0
factorial_eval_1200_v2_holdout,factorial_0429,0.10048546,0.28573346,1.4832186e-05,0.0012668027,1.0
factorial_eval_1200_v2_holdout,factorial_0430,0.9976159,0.8680696,0.9991566,0.9990081,1.0
factorial_eval_1200_v2_holdout,factorial_0431,0.9951314,0.6650893,0.99875,0.9993747,1.0
factorial_eval_1200_v2_holdout,factorial_0432,0.053231355,0.23134519,1.3017028e-06,0.0039141728,1.0
factorial_eval_1200_v2_holdout,factorial_0433,0.61714625,0.81210315,0.00044155336,0.959217,1.0
factorial_eval_1200_v2_holdout,factorial_0434,0.9990343,0.9991872,0.008018329,0.9997551,1.0
factorial_eval_1200_v2_holdout,factorial_0435,0.98574173,0.97162306,0.9699593,0.999042,1.0
factorial_eval_1200_v2_holdout,factorial_0436,0.9487211,0.89101994,2.230087e-06,0.9981919,1.0
factorial_eval_1200_v2_holdout,factorial_0437,0.89346755,0.7623404,0.78764164,0.9291427,1.0
factorial_eval_1200_v2_holdout,factorial_0438,0.086264975,0.39780572,0.00027768288,0.0004521576,1.0
factorial_eval_1200_v2_holdout,factorial_0439,0.9981966,0.47371587,0.99786633,0.99781114,1.0
factorial_eval_1200_v2_holdout,factorial_0440,0.14858317,0.5623683,1.1756858e-08,0.010443352,1.0
factorial_eval_1200_v2_holdout,factorial_0441,0.99947625,0.33608538,0.99985445,0.99997663,1.0
