DATASET,ID,LONG_HORIZON_MUSIC_PROB
mixfake_music_dev_v1,FS-FM_LA_D_1023711_XzwhTltRQcM,0.6983627
mixfake_music_dev_v1,FS-FM_LA_D_1062960_k4kbpRRRgcQ,0.5165969
mixfake_music_dev_v1,FS-FM_LA_D_1143649_oh0EWEvJI90,0.46445066
mixfake_music_dev_v1,FS-FM_LA_D_1227503_6TSluKI0X54,0.97648615
mixfake_music_dev_v1,FS-FM_LA_D_1325941_L1fxVVl_1bM,0.92518675
mixfake_music_dev_v1,FS-FM_LA_D_1367292_hlHb9HwNxk8,0.40195662
mixfake_music_dev_v1,FS-FM_LA_D_1630961_-oP-XX28B0s,0.5691088
mixfake_music_dev_v1,FS-FM_LA_D_1685935_NwUJe24OxC8,0.34542337
mixfake_music_dev_v1,FS-FM_LA_D_1714107_GFJNgqcX7u0,0.91289634
mixfake_music_dev_v1,FS-FM_LA_D_1764899_KfLxBjl-aBU,0.9506339
mixfake_music_dev_v1,FS-FM_LA_D_1862965_Y1ItBiA8nKU,0.8857375
mixfake_music_dev_v1,FS-FM_LA_D_1949097_hRQJgZVxRX0,0.99254894
mixfake_music_dev_v1,FS-FM_LA_D_2054506_gigxzYegRqM,0.7675104
mixfake_music_dev_v1,FS-FM_LA_D_2080989_9ZeoYezrI7Q,0.21401432
mixfake_music_dev_v1,FS-FM_LA_D_2083927_fake_40088_suno_1,0.054642893
mixfake_music_dev_v1,FS-FM_LA_D_2165495_GQz_u0Vc8Os,0.7588839
mixfake_music_dev_v1,FS-FM_LA_D_2287702_fake_22455_suno_1,0.89824504
mixfake_music_dev_v1,FS-FM_LA_D_2347486_9gSOOPDuD4Y,0.42720467
mixfake_music_dev_v1,FS-FM_LA_D_2410631_C6ws4MxOH2Y,0.14040078
mixfake_music_dev_v1,FS-FM_LA_D_2468278_RS43EP1EXz4,0.8936464
mixfake_music_dev_v1,FS-FM_LA_D_2479276_fake_47838_udio_0,0.40040392
mixfake_music_dev_v1,FS-FM_LA_D_2650745_fake_50405_udio_0,0.7203307
mixfake_music_dev_v1,FS-FM_LA_D_2742354_qpt3umHYfmY,0.98608786
mixfake_music_dev_v1,FS-FM_LA_D_2878681_wMN-Xp9IMUw,0.5545095
mixfake_music_dev_v1,FS-FM_LA_D_3035824_fake_15940_suno_0,0.8575773
mixfake_music_dev_v1,FS-FM_LA_D_3088084_jFek2xLbEww,0.47132826
mixfake_music_dev_v1,FS-FM_LA_D_3193424_pSzTPGlNa5U,0.7471599
mixfake_music_dev_v1,FS-FM_LA_D_3334894_VjbRot21Hq0,0.9752043
mixfake_music_dev_v1,FS-FM_LA_D_3499981_fake_50619_suno_0,0.95545715
mixfake_music_dev_v1,FS-FM_LA_D_3617952_fake_15149_suno_0,0.27248916
mixfake_music_dev_v1,FS-FM_LA_D_3727131_fake_13278_suno_1,0.78394884
mixfake_music_dev_v1,FS-FM_LA_D_3812741_xrqDoBor2dk,0.5361094
mixfake_music_dev_v1,FS-FM_LA_D_4001682_MmqRlHntd0Q,0.88679004
mixfake_music_dev_v1,FS-FM_LA_D_4110914_fake_25802_suno_0,0.986102
mixfake_music_dev_v1,FS-FM_LA_D_4293805_fake_25354_udio_0,0.9240757
mixfake_music_dev_v1,FS-FM_LA_D_4340347_fake_41652_suno_1,0.99200505
mixfake_music_dev_v1,FS-FM_LA_D_4530557_F5xnAYHuGlo,0.9881954
mixfake_music_dev_v1,FS-FM_LA_D_4614043_4AfykLGm0j8,0.9814964
mixfake_music_dev_v1,FS-FM_LA_D_4698413_EieK70X8lnw,0.9872055
mixfake_music_dev_v1,FS-FM_LA_D_4893034_I_kUf7vgVNM,0.9866484
mixfake_music_dev_v1,FS-FM_LA_D_5097555_YMq4wE6KxmQ,0.6188338
mixfake_music_dev_v1,FS-FM_LA_D_5163761_MmqRlHntd0Q,0.9879061
mixfake_music_dev_v1,FS-FM_LA_D_5256388_LwmwCpAVPWU,0.47625083
mixfake_music_dev_v1,FS-FM_LA_D_5350117_6o6DsSnbpxE,0.32282507
mixfake_music_dev_v1,FS-FM_LA_D_5383636_bkzGHRpx5MM,0.8151523
mixfake_music_dev_v1,FS-FM_LA_D_5421212_ar4YQ_DOcyk,0.8219983
mixfake_music_dev_v1,FS-FM_LA_D_5480150_Nms2A0wi0vU,0.42929026
mixfake_music_dev_v1,FS-FM_LA_D_5599455_EremEyLrdUY,0.1680916
mixfake_music_dev_v1,FS-FM_LA_D_5751999_GcOOmVSM8Uw,0.9861724
mixfake_music_dev_v1,FS-FM_LA_D_5754462_fake_48819_suno_0,0.39853087
mixfake_music_dev_v1,FS-FM_LA_D_5791089_0_XItMAYkwc,0.88810414
mixfake_music_dev_v1,FS-FM_LA_D_6048851_fake_14948_udio_1,0.40874842
mixfake_music_dev_v1,FS-FM_LA_D_6106693_weJKl-6TiDQ,0.8341234
mixfake_music_dev_v1,FS-FM_LA_D_6205878_YbLR6dgY-K4,0.6699314
mixfake_music_dev_v1,FS-FM_LA_D_6226652_fake_32193_udio_1,0.98875064
mixfake_music_dev_v1,FS-FM_LA_D_6332547_5ieMy-PAKA0,0.3341228
mixfake_music_dev_v1,FS-FM_LA_D_6370946_UiiYMspxfhU,0.40193674
mixfake_music_dev_v1,FS-FM_LA_D_6458836_fake_32528_udio_0,0.9983765
mixfake_music_dev_v1,FS-FM_LA_D_6555487_fake_15530_suno_1,0.99075073
mixfake_music_dev_v1,FS-FM_LA_D_6601716_fake_54187_suno_0,0.8464916
mixfake_music_dev_v1,FS-FM_LA_D_6685036_fake_34556_suno_1,0.99771285
mixfake_music_dev_v1,FS-FM_LA_D_6756915_uqAY4lCUcRY,0.7631759
mixfake_music_dev_v1,FS-FM_LA_D_6843509_ggBivmG6yHQ,0.8673931
mixfake_music_dev_v1,FS-FM_LA_D_6940254_fake_50753_suno_1,0.9969627
mixfake_music_dev_v1,FS-FM_LA_D_7030861_mBRr_TqLDf4,0.75634027
mixfake_music_dev_v1,FS-FM_LA_D_7101123_OR_YbeqV5tA,0.6232852
mixfake_music_dev_v1,FS-FM_LA_D_7126534_fake_35507_udio_1,0.8672921
mixfake_music_dev_v1,FS-FM_LA_D_7211735_fake_53934_suno_1,0.10327489
mixfake_music_dev_v1,FS-FM_LA_D_7331566_HkXSX7Kdhms,0.81981415
mixfake_music_dev_v1,FS-FM_LA_D_7379319_nBiHncFD0dM,0.6541715
mixfake_music_dev_v1,FS-FM_LA_D_7456275_jIoDR_eskaU,0.99419194
mixfake_music_dev_v1,FS-FM_LA_D_7526656_KabP9iNokps,0.6808512
mixfake_music_dev_v1,FS-FM_LA_D_7607538_rez5KDmIZoc,0.33886176
mixfake_music_dev_v1,FS-FM_LA_D_7647228_VpIhbDN58mA,0.35983145
mixfake_music_dev_v1,FS-FM_LA_D_7702883_sRxUm-ziCBo,0.33642155
mixfake_music_dev_v1,FS-FM_LA_D_7796964_fake_14121_udio_0,0.98124146
mixfake_music_dev_v1,FS-FM_LA_D_7971494_fake_05072_suno_1,0.9904525
mixfake_music_dev_v1,FS-FM_LA_D_7990767_VuWr1HXHoZg,0.26983303
mixfake_music_dev_v1,FS-FM_LA_D_8217946_fake_50822_suno_1,0.9984456
mixfake_music_dev_v1,FS-FM_LA_D_8326614_ATDi-irUEWc,0.043754034
mixfake_music_dev_v1,FS-FM_LA_D_8387799_PduP4CpaDtY,0.98586166
mixfake_music_dev_v1,FS-FM_LA_D_8468186_kR2yBlL6nFU,0.6585767
mixfake_music_dev_v1,FS-FM_LA_D_8599385_HWZdPxRzCWs,0.7063997
mixfake_music_dev_v1,FS-FM_LA_D_8668147_BjqhHeJD28U,0.9806693
mixfake_music_dev_v1,FS-FM_LA_D_8693204_fake_01485_udio_0,0.9664157
mixfake_music_dev_v1,FS-FM_LA_D_8711337_fake_18692_udio_0,0.94564724
mixfake_music_dev_v1,FS-FM_LA_D_8749920_fake_28781_suno_0,0.9955928
mixfake_music_dev_v1,FS-FM_LA_D_8850397_8akqVDDGsNQ,0.4210485
mixfake_music_dev_v1,FS-FM_LA_D_8947789_fake_12498_udio_0,0.9963085
mixfake_music_dev_v1,FS-FM_LA_D_9075341_ZEuY5HnECuo,0.8399841
mixfake_music_dev_v1,FS-FM_LA_D_9166719_ctJI7pCbxAo,0.93733674
mixfake_music_dev_v1,FS-FM_LA_D_9218810_Qt8Ze-k2h2o,0.98055595
mixfake_music_dev_v1,FS-FM_LA_D_9301839_kUQ1xfK82Q0,0.99542564
mixfake_music_dev_v1,FS-FM_LA_D_9417739_GHyUAl9Yaos,0.858459
mixfake_music_dev_v1,FS-FM_LA_D_9477430_fake_35199_suno_0,0.74851876
mixfake_music_dev_v1,FS-FM_LA_D_9630382__MjbdUaJcik,0.76687384
mixfake_music_dev_v1,FS-FM_LA_D_9674319_fake_53987_udio_0,0.3501704
mixfake_music_dev_v1,FS-FM_LA_D_9798493_VrqBeY3kfKI,0.57577246
mixfake_music_dev_v1,FS-FM_LA_D_9863362_DkZ1Or_D-g8,0.9046953
mixfake_music_dev_v1,FS-FM_LA_D_9916763_sJzb2AhqkSg,0.39611882
mixfake_music_dev_v1,FS-RM_LA_D_1036594_013776,0.14328547
mixfake_music_dev_v1,FS-RM_LA_D_1085765_129742,0.16308294
mixfake_music_dev_v1,FS-RM_LA_D_1154657_094337,0.09681179
mixfake_music_dev_v1,FS-RM_LA_D_1161040_140951,0.4488084
mixfake_music_dev_v1,FS-RM_LA_D_1207441_117278,0.74605846
mixfake_music_dev_v1,FS-RM_LA_D_1236459_126992,0.08488435
mixfake_music_dev_v1,FS-RM_LA_D_1263173_070445,0.5116337
mixfake_music_dev_v1,FS-RM_LA_D_1317526_129499,0.21469204
mixfake_music_dev_v1,FS-RM_LA_D_1496491_016402,0.061087813
mixfake_music_dev_v1,FS-RM_LA_D_1563527_125705,0.19496903
mixfake_music_dev_v1,FS-RM_LA_D_1700029_067793,0.056536067
mixfake_music_dev_v1,FS-RM_LA_D_1751782_122260,0.41032776
mixfake_music_dev_v1,FS-RM_LA_D_1781206_090623,0.52963686
mixfake_music_dev_v1,FS-RM_LA_D_1847073_003459,0.8587002
mixfake_music_dev_v1,FS-RM_LA_D_1948580_001734,0.055517923
mixfake_music_dev_v1,FS-RM_LA_D_2075139_048008,0.052375637
mixfake_music_dev_v1,FS-RM_LA_D_2145419_008259,0.32589445
mixfake_music_dev_v1,FS-RM_LA_D_2165611_060277,0.16235463
mixfake_music_dev_v1,FS-RM_LA_D_2273204_057406,0.11978001
mixfake_music_dev_v1,FS-RM_LA_D_2361529_017644,0.07151664
mixfake_music_dev_v1,FS-RM_LA_D_2455516_044794,0.06331086
mixfake_music_dev_v1,FS-RM_LA_D_2577860_025140,0.04277575
mixfake_music_dev_v1,FS-RM_LA_D_2598079_066863,0.20777877
mixfake_music_dev_v1,FS-RM_LA_D_2705731_085867,0.08199667
mixfake_music_dev_v1,FS-RM_LA_D_2998314_097540,0.10917008
mixfake_music_dev_v1,FS-RM_LA_D_3114677_015989,0.0009179911
mixfake_music_dev_v1,FS-RM_LA_D_3173350_029184,0.13946734
mixfake_music_dev_v1,FS-RM_LA_D_3401079_106953,0.84489924
mixfake_music_dev_v1,FS-RM_LA_D_3512887_148518,0.22829767
mixfake_music_dev_v1,FS-RM_LA_D_3598081_019489,0.42978373
mixfake_music_dev_v1,FS-RM_LA_D_3702939_061595,0.77500355
mixfake_music_dev_v1,FS-RM_LA_D_3848373_091748,0.22322384
mixfake_music_dev_v1,FS-RM_LA_D_3921229_059275,0.3333234
mixfake_music_dev_v1,FS-RM_LA_D_4095002_108942,0.5582213
mixfake_music_dev_v1,FS-RM_LA_D_4163700_037510,0.030700168
mixfake_music_dev_v1,FS-RM_LA_D_4209152_129855,0.0011001267
mixfake_music_dev_v1,FS-RM_LA_D_4262940_036333,0.09521903
mixfake_music_dev_v1,FS-RM_LA_D_4525286_077567,0.21253356
mixfake_music_dev_v1,FS-RM_LA_D_4628640_012046,0.03786325
mixfake_music_dev_v1,FS-RM_LA_D_4756307_105102,0.0034305672
mixfake_music_dev_v1,FS-RM_LA_D_4864229_036308,0.13161093
mixfake_music_dev_v1,FS-RM_LA_D_4952807_145808,0.006332197
mixfake_music_dev_v1,FS-RM_LA_D_5055459_031574,0.054145537
mixfake_music_dev_v1,FS-RM_LA_D_5159656_084054,0.3415672
mixfake_music_dev_v1,FS-RM_LA_D_5205569_148488,0.76359415
mixfake_music_dev_v1,FS-RM_LA_D_5261718_146458,0.98323214
mixfake_music_dev_v1,FS-RM_LA_D_5291856_083906,0.71077746
mixfake_music_dev_v1,FS-RM_LA_D_5331450_020432,0.13660873
mixfake_music_dev_v1,FS-RM_LA_D_5400787_083957,0.010431291
mixfake_music_dev_v1,FS-RM_LA_D_5445662_015880,0.6253014
mixfake_music_dev_v1,FS-RM_LA_D_5462650_097543,0.43564707
mixfake_music_dev_v1,FS-RM_LA_D_5513753_050275,0.5341943
mixfake_music_dev_v1,FS-RM_LA_D_5634358_041388,0.11198796
mixfake_music_dev_v1,FS-RM_LA_D_5828342_090148,0.42474842
mixfake_music_dev_v1,FS-RM_LA_D_5905737_024898,0.004261527
mixfake_music_dev_v1,FS-RM_LA_D_6035078_040811,0.41859514
mixfake_music_dev_v1,FS-RM_LA_D_6054337_018010,0.8820802
mixfake_music_dev_v1,FS-RM_LA_D_6120066_137198,0.037626784
mixfake_music_dev_v1,FS-RM_LA_D_6216205_128264,0.05516954
mixfake_music_dev_v1,FS-RM_LA_D_6223827_113336,0.8687586
mixfake_music_dev_v1,FS-RM_LA_D_6378055_014656,0.029885748
mixfake_music_dev_v1,FS-RM_LA_D_6528717_061588,0.025671262
mixfake_music_dev_v1,FS-RM_LA_D_6661034_133808,0.0066001215
mixfake_music_dev_v1,FS-RM_LA_D_6710307_067788,0.07849185
mixfake_music_dev_v1,FS-RM_LA_D_6748796_042479,0.10321209
mixfake_music_dev_v1,FS-RM_LA_D_6982355_033501,0.0940399
mixfake_music_dev_v1,FS-RM_LA_D_7155130_060482,0.14580858
mixfake_music_dev_v1,FS-RM_LA_D_7206772_065064,0.29593995
mixfake_music_dev_v1,FS-RM_LA_D_7292718_017992,0.92829365
mixfake_music_dev_v1,FS-RM_LA_D_7315219_122646,0.80604285
mixfake_music_dev_v1,FS-RM_LA_D_7357609_080078,0.036765464
mixfake_music_dev_v1,FS-RM_LA_D_7417496_076119,0.09668141
mixfake_music_dev_v1,FS-RM_LA_D_7463026_087571,0.22401588
mixfake_music_dev_v1,FS-RM_LA_D_7542044_126590,0.36566368
mixfake_music_dev_v1,FS-RM_LA_D_7599767_042779,0.011006593
mixfake_music_dev_v1,FS-RM_LA_D_7695039_116721,0.08943605
mixfake_music_dev_v1,FS-RM_LA_D_7776880_143126,0.03510859
mixfake_music_dev_v1,FS-RM_LA_D_7919147_044804,0.008912024
mixfake_music_dev_v1,FS-RM_LA_D_8045100_022370,0.4978401
mixfake_music_dev_v1,FS-RM_LA_D_8060326_138413,0.014013552
mixfake_music_dev_v1,FS-RM_LA_D_8229496_061750,0.012618786
mixfake_music_dev_v1,FS-RM_LA_D_8348408_068838,0.038496803
mixfake_music_dev_v1,FS-RM_LA_D_8467719_004754,0.23225151
mixfake_music_dev_v1,FS-RM_LA_D_8507748_122713,0.054698464
mixfake_music_dev_v1,FS-RM_LA_D_8751784_123627,0.019724714
mixfake_music_dev_v1,FS-RM_LA_D_8868121_116912,0.5312318
mixfake_music_dev_v1,FS-RM_LA_D_8938260_016822,0.3040574
mixfake_music_dev_v1,FS-RM_LA_D_8942534_091470,0.08787182
mixfake_music_dev_v1,FS-RM_LA_D_8978674_123274,0.6677946
mixfake_music_dev_v1,FS-RM_LA_D_9051356_036378,0.3091428
mixfake_music_dev_v1,FS-RM_LA_D_9109666_105405,0.4053558
mixfake_music_dev_v1,FS-RM_LA_D_9205865_046048,0.20928961
mixfake_music_dev_v1,FS-RM_LA_D_9273749_097977,0.75814575
mixfake_music_dev_v1,FS-RM_LA_D_9331853_138929,0.7693338
mixfake_music_dev_v1,FS-RM_LA_D_9363937_070434,0.07820984
mixfake_music_dev_v1,FS-RM_LA_D_9422357_151243,0.8112936
mixfake_music_dev_v1,FS-RM_LA_D_9526501_139484,0.1860371
mixfake_music_dev_v1,FS-RM_LA_D_9688627_111968,0.4515556
mixfake_music_dev_v1,FS-RM_LA_D_9813329_054489,0.058506455
mixfake_music_dev_v1,FS-RM_LA_D_9969564_118668,0.08669079
mixfake_music_dev_v1,RS-FM_LA_D_1056044_c-85TtcfVSI,0.97715366
mixfake_music_dev_v1,RS-FM_LA_D_1118839_fake_31297_suno_1,0.93535614
mixfake_music_dev_v1,RS-FM_LA_D_1281950_TqIptTnXb20,0.29084048
mixfake_music_dev_v1,RS-FM_LA_D_1336215_S7TYAcOEPt4,0.41803682
mixfake_music_dev_v1,RS-FM_LA_D_1336221_tGv_L09pf6E,0.87097025
mixfake_music_dev_v1,RS-FM_LA_D_1400319_qpwjSTEaswI,0.8542672
mixfake_music_dev_v1,RS-FM_LA_D_1659462_fake_42835_udio_0,0.8972768
mixfake_music_dev_v1,RS-FM_LA_D_1703452_W58kioYp1Ms,0.8794346
mixfake_music_dev_v1,RS-FM_LA_D_1714000_fake_46655_suno_1,0.99706477
mixfake_music_dev_v1,RS-FM_LA_D_1838177_fake_50596_udio_0,0.61754876
mixfake_music_dev_v1,RS-FM_LA_D_1961293_8Bu8CkR1xZY,0.99421823
mixfake_music_dev_v1,RS-FM_LA_D_2096892_SKQbQXPjmvE,0.0560124
mixfake_music_dev_v1,RS-FM_LA_D_2242311_0EOQco76eXQ,0.8355979
mixfake_music_dev_v1,RS-FM_LA_D_2252677_fake_43560_udio_0,0.75634676
mixfake_music_dev_v1,RS-FM_LA_D_2303609_fake_36225_udio_0,0.8852581
mixfake_music_dev_v1,RS-FM_LA_D_2485218_4HfU5OQUqq0,0.86780834
mixfake_music_dev_v1,RS-FM_LA_D_2644387_0MzrXd8CUCg,0.9110809
mixfake_music_dev_v1,RS-FM_LA_D_2652046_fake_52298_udio_1,0.97447294
mixfake_music_dev_v1,RS-FM_LA_D_2766423_KRKX_UtYV9c,0.35516435
mixfake_music_dev_v1,RS-FM_LA_D_2800113_fake_22406_udio_1,0.43169698
mixfake_music_dev_v1,RS-FM_LA_D_2954917_fake_46545_suno_1,0.95239085
mixfake_music_dev_v1,RS-FM_LA_D_3100616_a4BjqKd8FsI,0.7963206
mixfake_music_dev_v1,RS-FM_LA_D_3194286_sOSU7p9pLjs,0.9241021
mixfake_music_dev_v1,RS-FM_LA_D_3262859_stobfk1Mfjk,0.94179946
mixfake_music_dev_v1,RS-FM_LA_D_3387539_fake_51976_udio_0,0.96183133
mixfake_music_dev_v1,RS-FM_LA_D_3500984_fake_29830_suno_0,0.9822787
mixfake_music_dev_v1,RS-FM_LA_D_3536394_4Lk8pUeLCwQ,0.97339976
mixfake_music_dev_v1,RS-FM_LA_D_3559270_BxbB2_N5Xtk,0.53077203
mixfake_music_dev_v1,RS-FM_LA_D_3686487_AFwmMFq_xlc,0.97110593
mixfake_music_dev_v1,RS-FM_LA_D_3703286_cY3g6N5Sokk,0.34427926
mixfake_music_dev_v1,RS-FM_LA_D_3733779_eVjcfdxSFKQ,0.59145886
mixfake_music_dev_v1,RS-FM_LA_D_3787464_HyyHwIK9SSI,0.77403975
