DATASET,CHANNEL,ID,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,FILE_FAKE_PROB
factorial_eval_1200_v2_holdout,clean,factorial_0400,0.9851679,0.8246743,0.99992484
factorial_eval_1200_v2_holdout,clean,factorial_0404,0.822709,0.93178207,0.9977405
factorial_eval_1200_v2_holdout,clean,factorial_0408,0.9959056,0.0029079893,0.9980264
factorial_eval_1200_v2_holdout,clean,factorial_0412,0.0003129765,0.020003026,0.031928588
factorial_eval_1200_v2_holdout,clean,factorial_0416,0.00015975547,0.24778765,0.2796481
factorial_eval_1200_v2_holdout,clean,factorial_0420,0.19904993,0.0032400608,0.22563428
factorial_eval_1200_v2_holdout,clean,factorial_0424,0.7103316,0.93441725,0.9751122
factorial_eval_1200_v2_holdout,clean,factorial_0428,0.838253,7.8244403e-07,0.85656375
factorial_eval_1200_v2_holdout,clean,factorial_0432,0.84994036,0.0028607484,0.88158005
factorial_eval_1200_v2_holdout,clean,factorial_0436,0.26046285,0.0057736617,0.31266245
factorial_eval_1200_v2_holdout,clean,factorial_0440,0.17175585,0.00044233617,0.21750005
factorial_eval_1200_v2_holdout,clean,factorial_0444,0.013966098,0.99500436,0.9919462
factorial_eval_1200_v2_holdout,clean,factorial_0448,0.4169688,0.23776555,0.66379255
factorial_eval_1200_v2_holdout,clean,factorial_0452,0.68104506,0.07639285,0.7728546
factorial_eval_1200_v2_holdout,clean,factorial_0456,0.9999914,0.58047193,0.9999988
factorial_eval_1200_v2_holdout,clean,factorial_0460,0.99995416,0.9120725,0.9999996
factorial_eval_1200_v2_holdout,clean,factorial_0464,0.51714003,0.34232286,0.5778603
factorial_eval_1200_v2_holdout,clean,factorial_0468,0.99976856,0.9482789,0.99999887
factorial_eval_1200_v2_holdout,clean,factorial_0472,0.99933356,0.9998711,1.0
factorial_eval_1200_v2_holdout,clean,factorial_0476,0.6822815,0.99999475,0.9999976
factorial_eval_1200_v2_holdout,clean,factorial_0480,0.930943,0.9932442,0.9999938
factorial_eval_1200_v2_holdout,clean,factorial_0484,0.96866536,0.99995285,0.9999993
